0,1,2,3,4,5,6,7,8,9,iteration,iteration
0.03820000000000001,0.1008,0.048699999999999966,-0.0009000000000000119,0.006900000000000017,-0.0038000000000000256,0.007500000000000062,0.020100000000000007,0.03420000000000001,0.012700000000000045,30,30
0.03650000000000009,0.09600000000000009,0.05680000000000007,0.017199999999999993,0.013400000000000079,0.0040999999999999925,0.006500000000000061,0.019500000000000073,0.024800000000000044,0.014100000000000001,31,31
0.07699999999999996,0.07309999999999994,0.03369999999999995,-0.0028000000000000247,0.048899999999999944,0.008299999999999974,-0.0033999999999999586,0.05179999999999996,0.05930000000000002,0.015699999999999936,32,32
0.03950000000000009,0.07620000000000005,0.04600000000000004,0.009600000000000053,0.005600000000000049,0.002100000000000102,0.00770000000000004,0.02650000000000008,0.034500000000000086,0.014500000000000068,33,33
0.02180000000000004,0.07630000000000003,0.05369999999999997,0.00990000000000002,-0.006299999999999972,-0.009599999999999942,0.010499999999999954,0.005099999999999993,0.013000000000000012,0.009000000000000008,34,34
0.03249999999999997,0.08019999999999994,0.10289999999999999,0.0036999999999999256,-0.0037000000000000366,-0.006200000000000094,0.0040000000000000036,0.01749999999999996,0.03369999999999995,0.008899999999999908,35,35
0.044300000000000006,0.08540000000000003,0.05359999999999998,0.007299999999999973,-0.006700000000000039,-0.0040000000000000036,-0.0040999999999999925,0.009000000000000008,0.03700000000000003,0.0006000000000000449,36,36
0.027800000000000047,0.0817,0.05740000000000001,0.009600000000000053,-0.0033999999999999586,-0.006199999999999983,0.007500000000000062,0.015199999999999991,0.019000000000000017,0.0048000000000000265,37,37
0.023900000000000032,0.07640000000000002,0.03090000000000004,0.009700000000000042,0.011299999999999977,0.0021999999999999797,0.007600000000000051,0.03610000000000002,0.022600000000000064,0.010299999999999976,38,38
0.028899999999999926,0.0685,0.04289999999999994,0.008499999999999952,0.031399999999999983,0.00019999999999997797,0.008099999999999996,0.029299999999999993,0.030000000000000027,0.022399999999999975,39,39
0.02510000000000001,0.07850000000000001,0.04610000000000003,9.999999999998899e-05,0.008700000000000041,-0.0010000000000000009,0.03069999999999995,0.02300000000000002,0.024399999999999977,0.019299999999999984,40,40
0.016000000000000014,0.05820000000000003,0.044300000000000006,0.013299999999999979,0.011700000000000044,-0.0027000000000000357,0.01749999999999996,0.01319999999999999,0.03149999999999997,0.03400000000000003,41,41
0.020299999999999985,0.051999999999999935,0.030100000000000016,-0.0043000000000000815,0.05799999999999994,-0.0007000000000000339,0.007199999999999984,0.07799999999999996,0.037799999999999945,0.030999999999999917,42,42
0.006299999999999972,0.07150000000000001,0.0373,-0.0049000000000000155,0.03059999999999996,-0.0006000000000000449,0.00039999999999995595,0.046499999999999986,0.04179999999999995,0.02080000000000004,43,43
0.011299999999999977,0.06330000000000002,0.04269999999999996,-0.0018000000000000238,0.028800000000000048,0.0028000000000000247,0.007399999999999962,0.023399999999999976,0.04410000000000003,0.012700000000000045,44,44
0.019299999999999984,0.07179999999999997,0.05630000000000002,-0.0009000000000000119,0.0049000000000000155,-0.0006000000000000449,0.010699999999999932,0.010199999999999987,0.0232,0.006900000000000017,45,45
0.024700000000000055,0.06810000000000005,0.035800000000000054,0.000500000000000056,0.010500000000000065,0.0013999999999999568,0.0050000000000000044,0.021600000000000064,0.03859999999999997,0.010399999999999965,46,46
0.026000000000000023,0.06630000000000003,0.06430000000000002,9.999999999998899e-05,0.016000000000000014,-0.0039000000000000146,0.007399999999999962,0.018199999999999994,0.03300000000000003,0.027699999999999947,47,47
0.017699999999999938,0.06829999999999992,0.04459999999999997,0.0,0.0028999999999999027,0.0007999999999999119,0.014499999999999957,0.024399999999999977,0.029999999999999916,0.01739999999999997,48,48
0.027700000000000058,0.0818000000000001,0.04720000000000002,-0.0011999999999999789,0.0008000000000000229,0.0,0.0051000000000001044,0.021400000000000086,0.03310000000000002,0.010800000000000032,49,49
0.02510000000000001,0.07579999999999998,0.04630000000000001,0.0011999999999999789,0.0034999999999999476,0.0009000000000000119,0.007499999999999951,0.021399999999999975,0.03400000000000003,0.02210000000000001,50,50
0.025999999999999912,0.07009999999999994,0.04179999999999995,0.0032999999999999696,-0.0042000000000000925,-0.0039000000000000146,0.009299999999999975,0.023699999999999943,0.011499999999999955,0.009599999999999942,51,51
0.015199999999999991,0.054099999999999926,0.04809999999999992,-0.005800000000000027,0.010099999999999998,0.0011999999999999789,0.005699999999999927,0.016100000000000003,0.02849999999999997,0.013899999999999912,52,52
0.014800000000000035,0.06669999999999998,0.05700000000000005,0.0037000000000000366,-0.0008000000000000229,-0.0015999999999999348,0.00019999999999997797,0.018100000000000005,0.0252,0.011900000000000022,53,53
0.021300000000000097,0.0687000000000001,0.03700000000000003,-0.0016999999999999238,0.0051000000000001044,0.0027000000000000357,0.0016000000000000458,0.01550000000000007,0.03500000000000003,0.016900000000000026,54,54
0.01639999999999997,0.056599999999999984,0.055499999999999994,0.0033999999999999586,0.0009000000000000119,-0.009800000000000031,0.0017000000000000348,0.014000000000000012,0.01419999999999999,0.008000000000000007,55,55
0.022700000000000053,0.07179999999999997,0.045599999999999974,-0.00019999999999997797,-0.010099999999999998,-0.007099999999999995,0.007099999999999995,0.005199999999999982,0.008700000000000041,0.009600000000000053,56,56
0.02739999999999998,0.05119999999999991,0.018899999999999917,0.0012999999999999678,0.02199999999999991,0.0028999999999999027,0.0039999999999998925,0.019199999999999995,0.040899999999999936,0.020499999999999963,57,57
0.02970000000000006,0.08600000000000008,0.03080000000000005,-0.006899999999999906,-0.005099999999999993,-0.0023999999999999577,0.006200000000000094,0.015000000000000013,0.014200000000000101,0.018400000000000083,58,58
0.024499999999999966,0.07179999999999997,0.047699999999999965,0.0006000000000000449,0.028100000000000014,0.0048000000000000265,0.0020999999999999908,0.01660000000000006,0.03739999999999999,0.014600000000000057,59,59
0.018100000000000005,0.07229999999999992,0.07579999999999998,-0.0019000000000000128,-0.0016000000000000458,-0.00660000000000005,0.0039000000000000146,0.006299999999999972,0.015799999999999925,0.014799999999999924,60,60
0.016000000000000014,0.0766,0.05559999999999998,-0.006800000000000028,-0.016000000000000014,-0.008199999999999985,0.009399999999999964,0.007600000000000051,0.006800000000000028,0.018100000000000005,61,61
0.02210000000000001,0.05710000000000004,0.035700000000000065,-0.007399999999999962,-0.0049000000000000155,-0.0023999999999999577,0.0032999999999999696,0.016100000000000003,0.022700000000000053,0.007399999999999962,62,62
0.018399999999999972,0.0726,0.040200000000000014,0.03589999999999993,-0.007600000000000051,-0.006000000000000005,0.0039000000000000146,0.012399999999999967,0.010199999999999987,0.008299999999999974,63,63
0.025399999999999978,0.06320000000000003,0.03639999999999999,0.023599999999999954,-0.0047000000000000375,0.0004999999999999449,-0.00039999999999995595,0.025499999999999967,0.015100000000000002,0.015100000000000002,64,64
0.018199999999999994,0.06259999999999999,0.044300000000000006,0.0004999999999999449,9.999999999998899e-05,-0.0009000000000000119,-0.0020999999999999908,0.015599999999999947,0.029200000000000004,0.008599999999999941,65,65
0.0242,0.056700000000000084,0.055400000000000005,0.007099999999999995,0.005099999999999993,-0.0035999999999999366,0.0018000000000000238,0.01980000000000004,0.03420000000000001,0.011700000000000044,66,66
0.024399999999999977,0.06319999999999992,0.020000000000000018,-0.0044000000000000705,0.02969999999999995,0.0006999999999999229,0.0,0.022199999999999998,0.026599999999999957,0.011199999999999988,67,67
0.021500000000000075,0.04849999999999999,0.0262,9.999999999998899e-05,0.012700000000000045,0.00019999999999997797,0.0011999999999999789,0.02070000000000005,0.046499999999999986,0.05500000000000005,68,68
0.02100000000000002,0.060899999999999954,0.0363,-9.999999999998899e-05,-0.007800000000000029,-0.0039000000000000146,0.0010999999999999899,0.020499999999999963,0.031200000000000006,0.013299999999999979,69,69
0.016700000000000048,0.06480000000000008,0.036900000000000044,-0.0009000000000000119,0.0030999999999999917,-0.0026999999999999247,0.005600000000000049,0.011900000000000022,0.023900000000000032,0.009700000000000042,70,70
0.012400000000000078,0.03920000000000001,0.03180000000000005,-0.005699999999999927,0.023800000000000043,0.006500000000000061,-0.0025999999999999357,0.02970000000000006,0.03590000000000004,0.016700000000000048,71,71
0.02860000000000007,0.07690000000000008,0.020500000000000074,-0.00649999999999995,0.000500000000000056,0.007199999999999984,-0.0029000000000000137,0.03510000000000002,0.02949999999999997,-0.0009000000000000119,72,72
0.030100000000000016,0.0716,0.037799999999999945,-0.0023000000000000798,-0.01100000000000001,-0.005099999999999993,0.00029999999999996696,0.006299999999999972,0.008299999999999974,0.013399999999999967,73,73
0.015800000000000036,0.05500000000000005,0.03720000000000001,-0.0022999999999999687,0.006200000000000094,-0.0029999999999998916,0.0043000000000000815,0.01430000000000009,0.020300000000000096,0.017100000000000004,74,74
0.023700000000000054,0.05360000000000009,0.050900000000000056,-0.0040999999999999925,-0.00039999999999995595,-0.0030000000000000027,0.00010000000000010001,0.017100000000000004,0.02510000000000001,0.005900000000000016,75,75
0.031200000000000006,0.0475000000000001,0.03600000000000003,0.000300000000000078,-0.0018999999999999018,-0.0045999999999999375,-0.0026999999999999247,0.011800000000000033,0.025500000000000078,0.017000000000000015,76,76
0.02389999999999992,0.04609999999999992,0.023699999999999943,-0.0020000000000000018,0.0028999999999999027,-0.0017000000000000348,0.005599999999999938,0.06999999999999995,0.026999999999999913,0.04189999999999994,77,77
0.011199999999999988,0.04999999999999993,0.018899999999999917,-0.0011999999999999789,0.0034999999999999476,-0.0020999999999999908,0.0032999999999999696,0.019100000000000006,0.02089999999999992,0.012199999999999989,78,78
0.021299999999999986,0.05889999999999995,0.03600000000000003,-0.0008000000000000229,0.0019000000000000128,0.0019000000000000128,0.00039999999999995595,0.029900000000000038,0.024800000000000044,0.01870000000000005,79,79
