iteration,node_id,loss,accuracy
6,4,1.2063790185884995,0.5597142857142857
6,3,0.8178533884611997,0.7131428571428572
6,0,1.5981945677237077,0.4288571428571429
6,2,0.9645780276168476,0.67
6,1,1.4969732143662193,0.44857142857142857
7,1,1.4237257133830676,0.4734285714285714
7,8,0.9585127321156588,0.6688571428571428
7,9,0.8458099183711139,0.7245714285714285
7,7,0.5718342210758817,0.8054285714285714
7,4,1.1611199189316144,0.5785714285714286
7,6,0.9047649080103094,0.6965714285714286
7,2,0.9015169555490667,0.6902857142857143
7,0,1.6015342105518688,0.4142857142857143
7,5,1.2105065687136216,0.5622857142857143
7,3,0.7784290706569498,0.7291428571428571
8,6,0.8514402582564137,0.7177142857142857
8,1,1.3757276117801667,0.49914285714285717
8,4,1.120732200687582,0.5882857142857143
8,7,0.508485048738393,0.8331428571428572
8,9,0.7728913916782899,0.7491428571428571
8,8,0.8509952810677615,0.7054285714285714
8,0,1.563546552441337,0.42742857142857144
8,5,1.1839183086698706,0.5774285714285714
8,3,0.7221210663968867,0.7508571428571429
8,2,0.8696182416243987,0.7028571428571428
9,8,0.7920347593047402,0.7188571428571429
9,1,1.2880221518603239,0.528
9,7,0.5082866649736058,0.828
9,9,0.730701731280847,0.7528571428571429
9,3,0.6991566048427061,0.754
9,2,0.8369432517073371,0.7077142857142857
9,4,1.032573740048842,0.6208571428571429
9,5,1.0944996400312943,0.5928571428571429
9,6,0.7670940938321027,0.7414285714285714
9,0,1.564277703111822,0.43342857142857144
10,7,0.4308894322677092,0.8577142857142858
10,9,0.6736180803992532,0.7777142857142857
10,1,1.2102135197682815,0.564
10,0,1.5265210097486324,0.4551428571428571
10,8,0.7334480385888706,0.7422857142857143
10,2,0.7849750434810465,0.7251428571428571
10,4,0.9800157985904,0.6474285714285715
10,5,1.013310528343374,0.6382857142857142
10,6,0.7281755024736578,0.7554285714285714
10,3,0.6338262450965968,0.7791428571428571
11,5,1.0096902852708642,0.6357142857142857
11,0,1.5030401468276977,0.4714285714285714
11,8,0.6832892989570444,0.7562857142857143
11,7,0.3977753183381124,0.8628571428571429
11,3,0.5670676624233072,0.7974285714285714
11,4,0.9635700087655674,0.6525714285714286
11,1,1.147331749309193,0.5857142857142857
11,6,0.6455797841603106,0.7811428571428571
11,2,0.7172567969018763,0.7425714285714285
11,9,0.5961774881590497,0.8054285714285714
12,8,0.6011976005001501,0.788
12,5,0.890330855683847,0.6745714285714286
12,0,1.5007751296867025,0.46714285714285714
12,6,0.597258415140889,0.7971428571428572
12,2,0.6760179002176632,0.7645714285714286
12,1,1.0957381221381102,0.614
12,9,0.51342444636605,0.8265714285714286
12,4,0.8489631414413452,0.6942857142857143
12,7,0.3160926615650004,0.892
12,3,0.5074801814827052,0.8162857142857143
13,1,0.9839700173247944,0.6557142857142857
13,9,0.4842165258797732,0.8317142857142857
13,4,0.7774301073767922,0.7188571428571429
13,7,0.27933375493369317,0.8994285714285715
13,3,0.45883641161701894,0.8394285714285714
13,2,0.6209776257926768,0.7802857142857142
13,8,0.5260900604453954,0.8188571428571428
13,0,1.4585379963571374,0.49057142857142855
13,5,0.8135800976644862,0.7071428571428572
13,6,0.5184504462914034,0.8288571428571428
14,0,1.4915538625283675,0.4637142857142857
14,4,0.6915004354986277,0.7537142857142857
14,5,0.742547498237003,0.7317142857142858
14,9,0.4374404920773073,0.8505714285714285
14,8,0.4632642448625781,0.8422857142857143
14,3,0.38817545690319755,0.8631428571428571
14,6,0.49044256725094537,0.8311428571428572
14,7,0.21087931607934562,0.932
14,2,0.5598106912591241,0.8014285714285714
14,1,0.9608517370440743,0.6448571428571429
15,6,0.390992213988846,0.8677142857142857
15,1,0.8355292509902608,0.7128571428571429
15,9,0.3522146997126666,0.8811428571428571
15,7,0.12671103606169873,0.9565714285714285
15,5,0.6843743413686753,0.758
15,8,0.4202459165995771,0.8585714285714285
15,4,0.6327386493032628,0.77
15,3,0.3158642198551785,0.8888571428571429
15,2,0.4819642807949673,0.8334285714285714
15,0,1.4342032221230594,0.5017142857142857
16,6,0.36514291472055693,0.874
16,5,0.5707690730690956,0.8017142857142857
16,1,0.7723288991234519,0.7288571428571429
16,3,0.2829992594028061,0.9051428571428571
16,7,0.1052327250553803,0.9685714285714285
16,9,0.27779712555083363,0.9
16,8,0.365796748413281,0.8705714285714286
16,0,1.3802575848319314,0.5054285714285714
16,2,0.4360055993903767,0.8445714285714285
16,4,0.5476981561292301,0.8062857142857143
17,3,0.19072259319099513,0.936
17,2,0.351671097969467,0.8791428571428571
17,7,0.07321749357929962,0.9765714285714285
17,0,1.3064635022120041,0.5328571428571428
17,1,0.6989796314727176,0.7577142857142857
17,4,0.5049385318701918,0.8245714285714286
17,8,0.25322511128403924,0.9185714285714286
17,5,0.528513216836886,0.8142857142857143
17,9,0.18436740497973833,0.942
17,6,0.27717953087254005,0.9068571428571428
18,2,0.2878678646954623,0.8994285714285715
18,0,1.2408524930477143,0.5665714285714286
18,9,0.1483243185349486,0.9551428571428572
18,3,0.13479427846825937,0.9574285714285714
18,5,0.4177673475308852,0.8514285714285714
18,1,0.6431323232975873,0.7668571428571429
18,7,0.062196014618331734,0.984
18,6,0.15060265372422607,0.9491428571428572
18,4,0.43454018966718155,0.8451428571428572
18,8,0.16027975119650364,0.944
19,8,0.1394602736881511,0.9517142857142857
19,1,0.5377888361161406,0.8225714285714286
19,4,0.3714961652051319,0.8725714285714286
19,7,0.03970923216336153,0.9897142857142858
19,9,0.1023095300336453,0.9674285714285714
19,5,0.38724488148635083,0.8648571428571429
19,6,0.13110003015873106,0.958
19,3,0.0761159432713281,0.9802857142857143
19,2,0.2629351289096204,0.9068571428571428
19,0,1.0966222424398768,0.6182857142857143
20,8,0.08555629399435764,0.9751428571428571
20,1,0.4655703029171987,0.8337142857142857
20,9,0.05223151966929436,0.9868571428571429
20,0,1.0950763090090319,0.6188571428571429
20,4,0.2622383672405373,0.9085714285714286
20,6,0.07226686356589199,0.9768571428571429
20,2,0.1818630905144594,0.9354285714285714
20,5,0.3082626020705158,0.8871428571428571
20,3,0.06261022528633475,0.9794285714285714
20,7,0.04228807615158572,0.9871428571428571
21,0,0.9617705548351462,0.6611428571428571
21,4,0.2764079974456267,0.9062857142857143
21,3,0.0633316266646778,0.9805714285714285
21,2,0.12442816609347408,0.9597142857142857
21,6,0.10207009505141865,0.9662857142857143
21,7,0.0371114369333637,0.99
21,5,0.21637021753598343,0.9285714285714286
21,1,0.33778422386808826,0.888
21,9,0.0485688489692455,0.9871428571428571
21,8,0.1019952764141966,0.9654285714285714
22,7,0.029306128177664835,0.9908571428571429
22,2,0.08314648592759939,0.976
22,8,0.08632546740330078,0.9731428571428572
22,4,0.17845161540264434,0.9402857142857143
22,9,0.04035478023473512,0.9888571428571429
22,0,0.9457141927697442,0.676
22,6,0.07419255162081258,0.9774285714285714
22,1,0.1867520180276849,0.938
22,3,0.04443569581701674,0.9865714285714285
22,5,0.20081323446197943,0.9325714285714286
23,8,0.09338034548881378,0.9668571428571429
23,7,0.046181771605783566,0.9828571428571429
23,9,0.0676901320672848,0.9785714285714285
23,2,0.07171662685207346,0.98
23,0,0.8189698926427148,0.7097142857142857
23,4,0.1650024507872083,0.9434285714285714
23,6,0.08534310713664374,0.9705714285714285
23,1,0.23464985957199877,0.9194285714285715
23,3,0.064939077319154,0.9825714285714285
23,5,0.14765303300862961,0.9511428571428572
24,2,0.08561219687319614,0.9734285714285714
24,0,0.6992493041537025,0.7594285714285715
24,4,0.11442406829446554,0.9614285714285714
24,5,0.1465658361854201,0.9522857142857143
24,8,0.08238177905705842,0.974
24,6,0.06994587083093144,0.9788571428571429
24,7,0.056856476270001045,0.9825714285714285
24,9,0.06467273547737436,0.9834285714285714
24,1,0.2099272777072408,0.9351428571428572
24,3,0.06926104670221156,0.9757142857142858
25,8,0.05864604324187067,0.9825714285714285
25,7,0.0332772533335215,0.9897142857142858
25,4,0.087991832874038,0.9725714285714285
25,3,0.05565983001354404,0.9831428571428571
25,0,0.6741985559463501,0.762
25,2,0.08198221285234798,0.9734285714285714
25,5,0.08289284683255986,0.9768571428571429
25,9,0.07955544115975499,0.976
25,6,0.06802491884551604,0.9794285714285714
25,1,0.15801051353866405,0.9462857142857143
26,6,0.11164017688821662,0.9602857142857143
26,7,0.02963657432966019,0.9908571428571429
26,8,0.07365140866234221,0.976
26,3,0.0684359012764286,0.9785714285714285
26,1,0.1284115541387688,0.9591428571428572
26,4,0.10182560875334523,0.964
26,2,0.06891917827200483,0.98
26,9,0.06209054374855689,0.9777142857142858
26,5,0.10952620191330259,0.9654285714285714
26,0,0.6985320742834699,0.7502857142857143
27,9,0.06919084245085039,0.9777142857142858
27,8,0.10223018550737338,0.9657142857142857
27,3,0.05275238600178537,0.9814285714285714
27,5,0.14038072294470938,0.9531428571428572
27,0,0.5966562092981555,0.786
27,7,0.06468763696241446,0.9777142857142858
27,6,0.08348926514895125,0.9702857142857143
27,2,0.08060867796567353,0.9751428571428571
27,1,0.11460169355639002,0.962
27,4,0.10442720522088084,0.968
28,3,0.06251693413465877,0.9791428571428571
28,5,0.12518001476472074,0.9594285714285714
28,1,0.1167140470309691,0.9605714285714285
28,4,0.12267611171542243,0.96
28,2,0.061177506441758435,0.9842857142857143
28,7,0.01246812517373738,0.9974285714285714
28,6,0.07875093981115655,0.9757142857142858
28,0,0.49017926799980077,0.8331428571428572
28,9,0.037347084343094715,0.9871428571428571
28,8,0.12164927649057725,0.9562857142857143
29,6,0.0849097757854245,0.9725714285714285
29,3,0.18984810970723628,0.9342857142857143
29,8,0.16040593597360633,0.9425714285714286
29,5,0.18373116322539068,0.9394285714285714
29,7,0.0319313110249244,0.9894285714285714
29,0,0.4490688814358278,0.8445714285714285
29,4,0.09616007309576327,0.9691428571428572
29,2,0.1275909517637708,0.9545714285714286
29,9,0.027405118820553815,0.992
29,1,0.163532912036912,0.9445714285714286
30,0,0.2628291156481613,0.9097142857142857
30,9,0.018645245386075905,0.9951428571428571
30,8,0.10903691334480589,0.9622857142857143
30,2,0.2053740917535668,0.9291428571428572
30,4,0.16271694768220185,0.9428571428571428
30,1,0.18429176709191367,0.9357142857142857
30,5,0.17847795185040344,0.9388571428571428
30,3,0.04431277425663376,0.9857142857142858
30,7,0.020576418815603986,0.9934285714285714
30,6,0.06110537464899773,0.9817142857142858
31,7,0.01844591304199474,0.9948571428571429
31,8,0.028705664843701843,0.992
31,3,0.00887596275530417,0.9977142857142857
31,0,0.2842161531475457,0.8994285714285715
31,1,0.30172759115018627,0.8925714285714286
31,9,0.030925656123277308,0.9917142857142857
31,6,0.04710006783081388,0.9831428571428571
31,4,0.15579971825195985,0.9474285714285714
31,5,0.21195024951276453,0.926
31,2,0.16921079632910815,0.9442857142857143
32,2,0.14497680807147514,0.9531428571428572
32,1,0.03465249523181807,0.9888571428571429
32,7,0.01585635254477066,0.9962857142857143
32,3,0.07709814222868193,0.9728571428571429
32,4,0.22397258220748467,0.92
32,8,0.06247341264547272,0.9794285714285714
32,5,0.1653405502777208,0.9428571428571428
32,0,0.22713321613317186,0.9251428571428572
32,6,0.030532976058946754,0.9922857142857143
32,9,0.052865442194425585,0.9834285714285714
33,9,0.010119592587844553,0.9988571428571429
33,0,0.1415861053392291,0.9574285714285714
33,6,0.07326040880500594,0.974
33,5,0.1377985472790897,0.9528571428571428
33,8,0.09206586409444836,0.9677142857142857
33,3,0.039123856392689046,0.9868571428571429
33,2,0.06930947071364657,0.9782857142857143
33,4,0.21587529919025572,0.93
33,7,0.007845116590297865,0.9982857142857143
33,1,0.35943408439105207,0.8782857142857143
34,2,0.12942446848292918,0.9591428571428572
34,0,0.12747381180524825,0.9551428571428572
34,7,0.005671406651460777,0.9994285714285714
34,6,0.009980064425987869,0.9968571428571429
34,5,0.04410427105613053,0.9842857142857143
34,8,0.028328107818379068,0.9911428571428571
34,9,0.043638275734106585,0.988
34,3,0.056912628419443285,0.9817142857142858
34,1,0.01809332141737369,0.9962857142857143
34,4,0.1732822602445429,0.9365714285714286
35,0,0.18166410347277467,0.9368571428571428
35,8,0.0762087956539207,0.9722857142857143
35,4,0.020084156324843536,0.9942857142857143
35,1,0.4225477238270369,0.8537142857142858
35,3,0.06857482699719682,0.98
35,2,0.06765953748148273,0.9791428571428571
35,5,0.0809164376865903,0.9754285714285714
35,7,0.02398117904244414,0.9931428571428571
35,6,0.022045647342350674,0.9928571428571429
35,9,0.04314876288620078,0.9868571428571429
36,3,0.006661949355872242,0.9982857142857143
36,7,0.029039474874099885,0.9934285714285714
36,9,0.013368181745648723,0.996
36,5,0.25643527790565385,0.91
36,8,0.1045161929404871,0.968
36,4,0.19806238196112894,0.93
36,1,0.009520027703944256,0.9977142857142857
36,2,0.0943993957247585,0.9674285714285714
36,0,0.13145490797575224,0.9565714285714285
36,6,0.03399605901372111,0.9882857142857143
37,4,0.024966470795598897,0.9931428571428571
37,1,0.013436986666320908,0.9971428571428571
37,2,0.010900303092785179,0.9962857142857143
37,9,0.010293791694460775,0.9982857142857143
37,6,0.0115920680987818,0.9965714285714286
37,8,0.02011085642046634,0.9945714285714286
37,3,0.024977118612944403,0.9934285714285714
37,0,0.17386036989363757,0.9417142857142857
37,5,0.01160508602492469,0.9968571428571429
37,7,0.016961581830268684,0.9957142857142857
38,6,0.06992051726503468,0.9802857142857143
38,7,0.012067227663117757,0.9968571428571429
38,1,0.020221805755070158,0.996
38,4,0.011172714348173362,0.9962857142857143
38,8,0.023218936084727332,0.9937142857142857
38,3,0.00551949922175316,0.9988571428571429
38,5,0.13413415005726909,0.9588571428571429
38,2,0.03424792653478852,0.9891428571428571
38,0,0.24258444959467107,0.9131428571428571
38,9,0.011743780787219294,0.9965714285714286
39,9,0.031030370707528412,0.9905714285714285
39,3,0.05960642413490198,0.9771428571428571
39,0,0.04924784738739783,0.9857142857142858
39,1,0.018543765727240084,0.9962857142857143
39,2,0.018346569306132467,0.9954285714285714
39,4,0.19109385660426184,0.936
39,7,0.052862541103968395,0.984
39,8,0.0021447953979738736,1.0
39,6,0.009460412997445515,0.9974285714285714
39,5,0.041987325335768134,0.9862857142857143
40,5,0.052914112001996146,0.9851428571428571
40,0,0.46561983085491443,0.8345714285714285
40,7,0.011340977507246532,0.996
40,2,0.09693455409830097,0.9645714285714285
40,1,0.3904775881631808,0.8674285714285714
40,4,0.008328538520568559,0.9977142857142857
40,8,0.010843339766672051,0.9968571428571429
40,3,0.047429675977169114,0.9848571428571429
40,9,0.028790777986763383,0.9911428571428571
40,6,0.11356952437411316,0.9588571428571429
41,8,0.05261520211246203,0.982
41,4,0.009528569896462035,0.998
41,7,0.00635744593008977,0.9985714285714286
41,9,0.018294923516540704,0.9957142857142857
41,5,0.03247904803032394,0.9917142857142857
41,0,0.023479395756624978,0.9945714285714286
41,6,0.0044718022493973626,0.9991428571428571
41,1,0.007522307022273625,0.9982857142857143
41,2,0.014163735626392405,0.996
41,3,0.0026087365656249774,1.0
42,8,0.004326492597399258,0.9991428571428571
42,1,0.003692699904257262,0.9994285714285714
42,6,0.0038000953559028197,0.9994285714285714
42,4,0.011072229424660856,0.9974285714285714
42,9,0.018896023896840315,0.9942857142857143
42,2,0.029931069316808133,0.9917142857142857
42,0,0.23941038335165518,0.9211428571428572
42,3,0.01738498013649157,0.9968571428571429
42,5,0.009324504325658465,0.9974285714285714
42,7,0.003946430813679895,0.9991428571428571
43,9,0.004544079776149539,0.9997142857142857
43,5,0.004352324893459974,0.9994285714285714
43,3,0.04330071000625718,0.9842857142857143
43,6,0.015589077958561988,0.996
43,2,0.01050203633349156,0.9968571428571429
43,7,0.03238747956718064,0.9905714285714285
43,0,0.03943546138259328,0.9897142857142858
43,8,0.017145788628311658,0.9948571428571429
43,4,0.18047704024833033,0.9448571428571428
43,1,0.0032929683606859974,0.9997142857142857
44,9,0.010095359187372114,0.9968571428571429
44,6,0.0015587058206041216,1.0
44,1,0.008017781295083378,0.9991428571428571
44,0,0.013078042020788416,0.9968571428571429
44,2,0.15997650312175127,0.9488571428571428
44,8,0.008149915002021854,0.998
44,5,0.04139692411779172,0.99
44,7,0.00434991992072107,0.9988571428571429
44,4,0.005678788155703594,0.9991428571428571
44,3,0.0167836324833016,0.9942857142857143
45,4,0.07248843609969216,0.982
45,1,0.0022922547561889093,1.0
45,2,0.00936759639592889,0.9974285714285714
45,6,0.0049196020034618084,0.9991428571428571
45,7,0.026675248837669974,0.99
45,3,0.0141089845091549,0.9948571428571429
45,8,0.017632203845741143,0.994
45,5,0.0063243769121155225,0.998
45,0,0.11070392453482121,0.9594285714285714
45,9,0.005275810574477708,0.9988571428571429
46,9,0.0023443988425159742,1.0
46,6,0.0018049945556082424,1.0
46,5,0.013848656532090073,0.9968571428571429
46,8,0.021817050940378314,0.9945714285714286
46,4,0.013120975428186781,0.9962857142857143
46,3,0.004828486626766707,0.9991428571428571
46,2,0.003224095026896314,0.9994285714285714
46,7,0.0033497571296968753,0.9994285714285714
46,0,0.1702626239339059,0.9508571428571428
46,1,0.11620942039034245,0.9608571428571429
47,9,0.004718761149838842,0.9985714285714286
47,1,0.004587692058438816,0.9988571428571429
47,7,0.016550749917785816,0.9954285714285714
47,3,0.005062704903850152,0.9982857142857143
47,5,0.0019346668125680563,1.0
47,6,0.006225889882824214,0.9994285714285714
47,4,0.00208392314552012,0.9997142857142857
47,0,0.029388354206986895,0.9905714285714285
47,2,0.004464589704598025,0.9988571428571429
47,8,0.10318134731443768,0.9705714285714285
48,8,0.0019593173359515443,0.9997142857142857
48,9,0.0022596229924767446,0.9997142857142857
48,0,0.005725382286287971,0.9991428571428571
48,5,0.10160977993509732,0.9642857142857143
48,2,0.0016324724132573466,1.0
48,7,0.0009353972225984432,1.0
48,3,0.001781470147794938,1.0
48,4,0.002687609790617981,1.0
48,6,0.0072104646875232,0.9988571428571429
48,1,0.001752155338445763,1.0
49,8,0.012490140143993564,0.9954285714285714
49,1,0.0012056711979146878,1.0
49,6,0.0035181778580987487,0.9994285714285714
49,0,0.011354130391687662,0.9977142857142857
49,2,0.0037172302992654624,0.9988571428571429
49,3,0.0015675985458735587,1.0
49,5,0.017898432273333046,0.9937142857142857
49,9,0.0037404787412511228,0.9988571428571429
49,4,0.0020865602707172827,0.9994285714285714
49,7,0.0019447413420659193,1.0
50,9,0.002315889503105692,1.0
50,4,0.0005966003829433413,1.0
50,3,0.008154276326240505,0.9982857142857143
50,7,0.0035488707685462115,0.9991428571428571
50,8,0.00161481406949778,0.9997142857142857
50,5,0.04293008342448791,0.9848571428571429
50,2,0.0070907310212285,0.9971428571428571
50,1,0.0009777371119443243,1.0
50,6,0.007242710350692505,0.9991428571428571
50,0,0.03827411820847457,0.996
51,0,0.0007836219248764047,1.0
51,6,0.0018291639409488364,1.0
51,5,0.01738269896529594,0.9971428571428571
51,2,0.003459607324078785,0.9994285714285714
51,1,0.002698524538903836,1.0
51,7,0.01928474888614305,0.994
51,8,0.000836993280675167,1.0
51,4,0.0030648182844743134,0.9991428571428571
51,9,0.011044748091609852,0.9957142857142857
51,3,0.0022927865212709134,0.9997142857142857
52,2,0.005442679769145219,0.9985714285714286
52,4,0.043652417373166164,0.9871428571428571
52,3,0.0025655684256476394,0.9991428571428571
52,5,0.0011981832174404355,1.0
52,0,0.028463277853866615,0.9931428571428571
52,7,0.0009545302059533159,1.0
52,6,0.0062863985892776825,0.9988571428571429
52,9,0.0014420755467488726,0.9997142857142857
52,8,0.0006667664635394678,1.0
52,1,0.0023948243758323685,0.9997142857142857
53,5,0.009408281670965317,0.9982857142857143
53,9,0.001803313900150401,1.0
53,3,0.0014563156889793886,1.0
53,0,0.0018756041495097717,0.9994285714285714
53,6,0.0023291291996429208,0.9994285714285714
53,1,0.0016225718456553296,1.0
53,7,0.0026301417259674055,0.9994285714285714
53,4,0.0009099402429869356,1.0
53,8,0.0012832510657806945,0.9997142857142857
53,2,0.00618388526484275,0.9985714285714286
54,2,0.010990678637410217,0.9968571428571429
54,6,0.005141551355865721,0.9997142857142857
54,0,0.23680894961580634,0.9274285714285714
54,1,0.019461281412937254,0.9948571428571429
54,9,0.008572459852703931,0.9977142857142857
54,3,0.004384239796887745,0.9985714285714286
54,8,0.0033858143355411647,0.9994285714285714
54,5,0.0011195515885695138,1.0
54,4,0.0018874845251213462,0.9997142857142857
54,7,0.005856396347239339,0.9988571428571429
55,4,0.001281875255914532,1.0
55,1,0.004740872926115778,0.9988571428571429
55,2,0.04558432646233335,0.9837142857142858
55,6,0.0010694095181944165,1.0
55,0,0.0008044220142685597,1.0
55,8,0.053908225486520675,0.9831428571428571
55,3,0.006398110621508253,0.9982857142857143
55,9,0.0006243681781515161,1.0
55,7,0.0018749463350931448,0.9997142857142857
55,5,0.0030790232272755185,0.9991428571428571
56,1,0.0009609775099141353,1.0
56,5,0.0010279659456335305,1.0
56,2,0.011699190829246866,0.9974285714285714
56,3,0.0018435382294145794,0.9997142857142857
56,9,0.013383209133859385,0.9968571428571429
56,6,0.0015732243635614973,1.0
56,7,0.000829245693934023,1.0
56,8,0.0010260196248220216,1.0
56,0,0.03474639600370376,0.9971428571428571
56,4,0.0009741009523250713,1.0
57,2,0.0013890903131554791,0.9997142857142857
57,9,0.002486399385584677,0.9997142857142857
57,1,0.0028400278245416387,0.9994285714285714
57,5,0.001069027505979069,1.0
57,6,0.0021683691045671534,0.9997142857142857
57,4,0.0019917375791754406,0.9997142857142857
57,3,0.0014912974370500623,1.0
57,0,0.0006823840916199102,1.0
57,8,0.002069604419243247,0.9994285714285714
57,7,0.001985723535935077,0.9994285714285714
58,8,0.0012413791945040098,1.0
58,6,0.0013542235208826075,1.0
58,5,0.0014510177448259624,1.0
58,1,0.003852658313884273,0.9994285714285714
58,2,0.0019559513217245693,0.9994285714285714
58,4,0.012784306531830224,0.9977142857142857
58,3,0.005383105872698996,0.9985714285714286
58,7,0.000967389048392678,1.0
58,0,0.07798935401369818,0.9714285714285714
58,9,0.012102058679738547,0.9971428571428571
59,7,0.0018883172660439,0.9997142857142857
59,9,0.018425066424771847,0.9942857142857143
59,1,0.09375466221562502,0.9705714285714285
59,5,0.000790537883056624,1.0
59,8,0.00037581281017496206,1.0
59,0,0.0006633954950137361,1.0
59,3,0.0026067682344794525,0.9994285714285714
59,4,0.00947696301697182,0.9985714285714286
59,6,0.0015307230978082358,1.0
59,2,0.0026469235433151795,0.9988571428571429
60,7,0.04630051243214191,0.9851428571428571
60,8,0.0007823370048837123,1.0
60,6,0.0014507528903777711,1.0
60,0,0.0008291435304933905,1.0
60,9,0.0018321737222405236,0.9997142857142857
60,2,0.0019242410612853498,0.9997142857142857
60,5,0.0007089692483449735,1.0
60,3,0.0015438402176435127,0.9997142857142857
60,4,0.003626176995815265,0.9994285714285714
60,1,0.0006716089690929618,1.0
61,3,0.0017250958057543771,0.9997142857142857
61,2,0.001749465201183656,0.9994285714285714
61,6,0.01785467597735326,0.9945714285714286
61,5,0.003193693699788789,0.9994285714285714
61,7,0.0023079072573884995,0.9994285714285714
61,1,0.001349182491950077,1.0
61,4,0.0024568672678883146,0.9997142857142857
61,0,0.175161407104778,0.9442857142857143
61,8,0.001006904501661087,1.0
61,9,0.004494400465806724,0.9991428571428571
62,0,0.0021593692051696547,0.9997142857142857
62,1,0.0010380606759016783,1.0
62,9,0.0016476853907740653,0.9997142857142857
62,4,0.0013563595360293137,1.0
62,2,0.0011553666433676633,1.0
62,6,0.0023924320499645545,0.9994285714285714
62,3,0.0012331362148953222,0.9997142857142857
62,5,0.004845977470209949,0.9994285714285714
62,7,0.000721734029337478,1.0
62,8,0.001204628507217752,1.0
63,0,0.0005078560741822002,1.0
63,9,0.001254726912553782,1.0
63,1,0.0015746013664862733,0.9997142857142857
63,5,0.004293565307770306,0.9991428571428571
63,6,0.0009433410354011523,1.0
63,4,0.017946520224822134,0.9942857142857143
63,7,0.004266905342857089,0.9991428571428571
63,3,0.0008382184873136628,1.0
63,2,0.0007132601431790548,1.0
63,8,0.0010881959295974495,0.9997142857142857
64,8,0.0008827504063281759,1.0
64,6,0.0009173423949422696,1.0
64,2,0.00226259855765172,0.9997142857142857
64,1,0.0009014097071485594,1.0
64,5,0.020257783426892606,0.994
64,0,0.0016685287868643752,0.9997142857142857
64,3,0.00665766345542083,0.9985714285714286
64,9,0.001858274279253568,0.9994285714285714
64,7,0.0034702441303207624,0.9985714285714286
64,4,0.004772662134134655,0.9997142857142857
65,6,0.0033087209274526687,0.9994285714285714
65,3,0.0005160126016893297,1.0
65,9,0.0034253058300237173,0.9991428571428571
65,1,0.0009820338913414163,1.0
65,8,0.0012315187099540543,1.0
65,2,0.0018915435268189124,0.9994285714285714
65,4,0.0011552001009642317,0.9997142857142857
65,7,0.002483894852428586,0.9991428571428571
65,5,0.006068644491659308,0.9991428571428571
65,0,0.0003843228744451401,1.0
66,0,0.0005337828442531067,1.0
66,5,0.012670663113054946,0.9985714285714286
66,1,0.0007477311516016595,1.0
66,3,0.0008641870312699625,1.0
