epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
1,5,0.7935090836434238,0.7511111111111111,0.4231194497312416,0.4273523322212095,0.447213820202671,"[0.         0.90789474 0.97945205 0.90163934 0.58266129 0.
 0.         0.         0.65327696]","[0.0, 0.9078947368421053, 0.9794520547945206, 0.9016393442622951, 0.5826612903225806, 0.0, 0.0, 0.0, 0.653276955602537]","[0.0, 0.02565120136218854, 0.4499989014774676, 0.12796456317740051, 0.001384705609777298, 0.0, 0.0, 0.0, 0.016885080645161296]"
1,9,0.3127878111811866,0.8938888888888888,0.6344239682127686,0.6498587715270239,0.6340063547322313,"[0.91764706 0.98368298 0.         0.         0.96606335 0.9781746
 0.59247649]","[0.9176470588235295, 0.9836829836829837, 0.0, 0.0, 0.9660633484162896, 0.9781746031746031, 0.5924764890282131]","[0.0120703544258311, 0.032982969532158145, 0.0, 0.0, 0.1925484064429297, 0.07838897636057879, 0.11100187938423235]"
1,6,0.4928450516499249,0.8355555555555556,0.6310353058116828,0.7847959335386696,0.5951810607901368,"[0.65       0.23076923 0.72897196 0.96575342 0.73529412 0.90180033
 0.15384615 0.76785714 0.         0.81751825]","[0.65, 0.23076923076923073, 0.7289719626168224, 0.9657534246575342, 0.7352941176470589, 0.9018003273322422, 0.15384615384615385, 0.7678571428571429, 0.0, 0.8175182481751825]","[0.01083417205728966, 0.0, 0.007748197803456984, 0.21051440942277397, 0.04241572407777757, 0.14752191567160014, 0.0, 0.003698903214559123, 0.0, 0.027065499096835]"
1,2,1.6432781230031916,0.42388888888888887,0.0661551133654138,0.04709876543209876,0.1111111111111111,[0. 0. 1. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,0,1.7608736436978905,0.33111111111111113,0.04974958263772955,0.03311111111111111,0.1,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
1,1,1.7421697979479764,0.2722222222222222,0.04279475982532751,0.02722222222222222,0.1,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
1,7,0.46419775515662887,0.8511111111111112,0.6347598074474928,0.6652836655175296,0.6445345466144382,"[0.99210111 0.97927461 0.83443709 0.9        0.8042328  0.6576087
 0.         0.         0.40875912 0.86893204]","[0.9921011058451816, 0.9792746113989638, 0.8344370860927153, 0.9000000000000001, 0.8042328042328043, 0.6576086956521738, 0.0, 0.0, 0.40875912408759124, 0.8689320388349514]","[0.07430599588781522, 0.028286251343921622, 0.03668070424188327, 0.12591105919379053, 0.03298567880518714, 0.014808552756086304, 0.0, 0.0, 0.005697402423192838, 0.07628597022096967]"
1,3,0.4557425993272161,0.8372222222222222,0.6672026453386093,0.6917548515689064,0.7042004100905493,"[0.89285714 0.98113208 0.85321101 0.80434783 0.2408377  0.82786885
 0.         0.95979248 0.69387755 0.78807947]","[0.8928571428571429, 0.9811320754716981, 0.8532110091743119, 0.8043478260869567, 0.24083769633507854, 0.8278688524590164, 0.0, 0.959792477302205, 0.6938775510204083, 0.7880794701986755]","[0.022821110391826785, 0.03682637522563232, 0.0432326654690893, 0.020775051418197448, 0.0021828489682700256, 0.010727294755368733, 0.0, 0.021417587781437875, 0.08398376412176191, 0.08669951287891638]"
1,4,0.3453252376510506,0.8827777777777778,0.6158806831347997,0.6589050462854136,0.6051625658266269,"[0.9602649  0.97394137 0.15789474 0.82445759 0.         0.76041667
 0.87096774 0.89852008 0.        ]","[0.9602649006622517, 0.9739413680781759, 0.15789473684210525, 0.8244575936883629, 0.0, 0.7604166666666666, 0.8709677419354839, 0.8985200845665962, 0.0]","[0.02319743519955328, 0.027964770243753934, 0.0006537144472499035, 0.020894257450392, 0.0, 0.027407874656328466, 0.0033902094560614437, 0.3406838519917057, 0.0]"
1,8,0.6731229940083174,0.7988888888888889,0.5209146534999033,0.6372834443475552,0.5688781113049071,"[0.91803279 0.97854077 0.         0.94915254 0.28994083 0.06976744
 0.8503937  0.90804598 0.         0.72490706]","[0.9180327868852459, 0.9785407725321889, 0.0, 0.9491525423728814, 0.28994082840236685, 0.06976744186046512, 0.8503937007874016, 0.9080459770114943, 0.0, 0.724907063197026]","[0.006924529988605759, 0.10873774448650697, 0.0, 0.26401775430121877, 0.0012771392081736893, 0.0, 0.002629848783694939, 0.023192032819862107, 0.0, 0.07224527118426324]"
2,2,1.6452200602641147,0.4533333333333333,0.11495997232065094,0.09619035051211516,0.14380369884957042,"[0.5        0.         0.79423329 0.         0.         0.
 0.         0.         0.        ]","[0.5, 0.0, 0.7942332896461337, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.3156805059545583, 0.0, 0.647540332839675, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2,5,0.482170360607911,0.855,0.5191233292775519,0.5624579027241196,0.5132426546898042,"[0.         0.90789474 0.95890411 0.97540984 0.69959677 0.
 0.2        0.         0.87737844]","[0.0, 0.9078947368421053, 0.958904109589041, 0.9754098360655737, 0.6995967741935484, 0.0, 0.2, 0.0, 0.8773784355179705]","[0.00025201612903225806, 0.0011963850629531647, 0.23444408586262966, 0.274562077497073, 0.013620434996669472, 0.0, 0.00025201612903225784, 0.0, 0.023274997796580307]"
2,1,1.7479087494115915,0.2722222222222222,0.04279475982532751,0.02722222222222222,0.1,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2,0,1.7584225603964476,0.33111111111111113,0.04974958263772955,0.03311111111111111,0.1,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2,3,0.30068662995060463,0.9005555555555556,0.8000231076588042,0.809095928967,0.8147489933516372,"[0.96428571 0.98113208 0.86238532 0.65217391 0.71204188 0.89344262
 0.4        0.95071336 0.85714286 0.87417219]","[0.9642857142857143, 0.9811320754716981, 0.8623853211009175, 0.6521739130434783, 0.7120418848167539, 0.8934426229508197, 0.4, 0.9507133592736706, 0.8571428571428571, 0.8741721854304636]","[0.019235967956733636, 0.023795089399441634, 0.014943242216267713, 0.0035766967895386353, 0.0035871147750194577, 0.01725007405722377, 0.006717982516188825, 0.011076711477179578, 0.07408474958293905, 0.0315668230609818]"
2,6,0.7787373304630802,0.7577777777777778,0.6454360053008369,0.8072075131397453,0.5927532672717628,"[0.75       0.53846154 0.62616822 0.98401826 0.64705882 0.87725041
 0.38461538 0.70833333 0.03571429 0.37591241]","[0.75, 0.5384615384615384, 0.6261682242990654, 0.9840182648401826, 0.6470588235294118, 0.8772504091653028, 0.38461538461538464, 0.7083333333333334, 0.03571428571428571, 0.3759124087591241]","[0.0029163422727103766, 0.0010893246187363796, 0.010121255884179583, 0.32065764292420107, 0.010246805807553463, 0.09344441697987677, 0.0032679738562091517, 0.0022549666113347183, 0.0004055150040551503, 0.008092125739184563]"
2,8,0.6440422910768374,0.8005555555555556,0.5601255712601124,0.6224956662508829,0.5927352111195326,"[0.93989071 0.96781116 0.         0.98305085 0.44970414 0.1627907
 0.7519685  0.85057471 0.         0.82156134]","[0.9398907103825137, 0.9678111587982833, 0.0, 0.9830508474576272, 0.44970414201183434, 0.16279069767441862, 0.7519685039370079, 0.8505747126436781, 0.0, 0.8215613382899628]","[0.010348203205609733, 0.06313075768515036, 0.00021872265966754156, 0.2927510280723385, 0.0016901916658358137, 0.019393409157188686, 0.0013149243918474632, 0.00538177091660039, 0.0, 0.05828742433516968]"
2,7,0.33497443111135367,0.8938888888888888,0.8265336509647161,0.8533028405565319,0.8301418186064687,"[0.99052133 0.98963731 0.86754967 0.87777778 0.91005291 0.76086957
 0.45454545 1.         0.59124088 0.8592233 ]","[0.990521327014218, 0.9896373056994818, 0.8675496688741722, 0.8777777777777779, 0.91005291005291, 0.7608695652173914, 0.45454545454545453, 1.0, 0.5912408759124088, 0.8592233009708737]","[0.022461532056767288, 0.038426449007114276, 0.03204014720392033, 0.02842668782961244, 0.035486089586958425, 0.014852846257432066, 0.0007358351729212633, 0.0013237246496996412, 0.005093537688893325, 0.009884463206160024]"
2,4,0.2584916405149002,0.9205555555555556,0.6792383890667864,0.6963123602384025,0.6670391935294746,"[0.95364238 0.97394137 0.52631579 0.90138067 0.         0.8125
 0.90322581 0.93234672 0.        ]","[0.9536423841059603, 0.9739413680781759, 0.5263157894736842, 0.9013806706114399, 0.0, 0.8125, 0.9032258064516129, 0.9323467230443975, 0.0]","[0.004611997833710718, 0.018345889826870524, 0.0011468110941927068, 0.020388449180142616, 0.0, 0.007935303164173124, 0.002404016162175837, 0.3197484400180756, 0.0]"
2,9,0.1695360292070669,0.9483333333333334,0.7078565838387456,0.8183945936623622,0.6955044834427622,"[0.92941176 0.98368298 0.125      0.         0.97963801 0.97619048
 0.87460815]","[0.9294117647058824, 0.9836829836829837, 0.125, 0.0, 0.9796380090497738, 0.9761904761904762, 0.8746081504702194]","[0.012592820465538522, 0.008624310855548156, 0.0, 0.0, 0.20148699808943218, 0.07314800367538703, 0.059392636230871536]"
3,8,0.3719334039441516,0.8833333333333333,0.6449729932001389,0.6663446994924344,0.6668675347903927,"[0.95628415 0.98283262 0.         0.98305085 0.64497041 0.44186047
 0.8976378  0.87356322 0.         0.88847584]","[0.9562841530054644, 0.9828326180257511, 0.0, 0.9830508474576272, 0.6449704142011834, 0.4418604651162791, 0.8976377952755905, 0.8735632183908046, 0.0, 0.8884758364312267]","[0.012269215636192793, 0.06956162787798265, 0.00021872265966754156, 0.222479904489761, 0.0016901916658358137, 0.019830854476523756, 0.0025795511293619728, 0.0035354490020232574, 0.0, 0.037981666628881486]"
3,4,0.21963707201050975,0.9311111111111111,0.6879267412953263,0.7004977519675302,0.6793364499675136,"[0.96688742 0.97068404 0.52631579 0.90927022 0.         0.86458333
 0.93548387 0.94080338 0.        ]","[0.9668874172185431, 0.9706840390879479, 0.5263157894736842, 0.9092702169625247, 0.0, 0.8645833333333334, 0.935483870967742, 0.9408033826638478, 0.0]","[0.0043654495102393165, 0.017570800277183468, 0.002202346104054634, 0.01959563734081915, 0.0, 0.008192832616291225, 0.002404016162175837, 0.30641541177578346, 0.0]"
3,5,0.2832341252504724,0.915,0.6359225614672763,0.6199112050333505,0.6732376624954995,"[1.         0.94736842 0.95547945 0.96994536 0.82862903 0.
 0.4        0.         0.9577167 ]","[1.0, 0.9473684210526315, 0.9554794520547946, 0.9699453551912568, 0.8286290322580645, 0.0, 0.4, 0.0, 0.9577167019027484]","[0.00025201612903225096, 0.0010216283754578975, 0.07978020308571537, 0.2544845329995244, 0.014148976222885107, 0.0, 0.001436146707909855, 0.0, 0.016484126172038177]"
3,1,1.7480309347135832,0.2722222222222222,0.04279475982532751,0.02722222222222222,0.1,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
3,0,1.7557147889010674,0.33111111111111113,0.04974958263772955,0.03311111111111111,0.1,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
3,7,0.24769890269643702,0.9233333333333333,0.8729347314973639,0.8725419826091196,0.8892909663678072,"[0.99052133 0.98963731 0.8807947  0.86666667 0.93650794 0.83695652
 0.72727273 1.         0.79562044 0.86893204]","[0.990521327014218, 0.9896373056994818, 0.880794701986755, 0.8666666666666667, 0.9365079365079365, 0.8369565217391305, 0.7272727272727273, 1.0, 0.7956204379562044, 0.8689320388349514]","[0.022021747024574597, 0.023634638200424312, 0.01896667275279725, 0.01619616373619445, 0.024109869987244965, 0.004091195818689737, 0.0007358351729212694, 0.002402473301263826, 0.004145541341577703, 0.006705900033415102]"
3,6,0.44720120985159834,0.8494444444444444,0.7632479232783859,0.8743358253061713,0.7172665926806634,"[0.9        0.74358974 0.68224299 0.97945205 0.82352941 0.91325696
 0.46153846 0.76785714 0.17857143 0.72262774]","[0.9, 0.7435897435897436, 0.6822429906542057, 0.9794520547945206, 0.8235294117647058, 0.9132569558101473, 0.46153846153846156, 0.7678571428571429, 0.17857142857142858, 0.7226277372262774]","[0.002105312264600078, 0.0010893246187363796, 0.0011687323331158862, 0.20794419198173342, 0.019604844362672316, 0.06280908812465442, 0.003267973856209151, 0.0022549666113347183, 0.0010384215991692631, 0.012865374602592851]"
3,2,1.6482521538185861,0.30444444444444446,0.07782450832072617,0.09821892156254021,0.12725353138197174,"[0.95       0.         0.19528178 0.         0.         0.
 0.         0.         0.        ]","[0.95, 0.0, 0.19528178243774574, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.8867784282737355, 0.0, 0.0950613489215463, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
3,3,0.22650400704119059,0.9294444444444444,0.8392162024968801,0.8404180968250005,0.8497725653141668,"[0.96428571 0.98742138 0.89908257 0.73913043 0.82722513 0.90983607
 0.46666667 0.97276265 0.85714286 0.87417219]","[0.9642857142857143, 0.9874213836477987, 0.8990825688073393, 0.7391304347826088, 0.8272251308900525, 0.9098360655737705, 0.4666666666666667, 0.972762645914397, 0.8571428571428571, 0.8741721854304636]","[0.02071847355720338, 0.02534058880145314, 0.015231468185427517, 0.004312531962459893, 0.004178836963360817, 0.010599191690443963, 0.006136248950162071, 0.0106244091231821, 0.04843201185492856, 0.02134561078452651]"
3,9,0.13335997491469195,0.9588888888888889,0.7771724911943707,0.9685166475183681,0.7416091913013095,"[0.92941176 0.98368298 0.1875     0.2        0.97058824 0.9702381
 0.94984326]","[0.9294117647058824, 0.9836829836829837, 0.1875, 0.2, 0.9705882352941176, 0.9702380952380952, 0.9498432601880877]","[0.0016536877591644312, 0.007427504131358065, 0.0, 0.0, 0.1371454727565275, 0.06991549131508562, 0.08531378751966985]"
4,5,0.2457879949155041,0.9211111111111111,0.7664287720485667,0.801719740963795,0.7523576722280257,"[1.         0.94078947 0.95205479 0.97540984 0.83467742 0.5
 0.6        0.         0.96828753]","[1.0, 0.9407894736842105, 0.952054794520548, 0.9754098360655737, 0.8346774193548387, 0.5, 0.6, 0.0, 0.9682875264270613]","[0.0, 0.0013631584301027067, 0.05224351614758738, 0.12697904935510768, 0.014148976222885107, 0.0, 0.001436146707909855, 0.0, 0.08242677187987828]"
4,3,0.2024027395919295,0.9438888888888889,0.8687559694539084,0.8646393868982788,0.8794520361698931,"[0.96428571 0.98742138 0.9266055  0.7826087  0.90052356 0.95081967
 0.53333333 0.97016861 0.89795918 0.8807947 ]","[0.9642857142857143, 0.9874213836477987, 0.9266055045871561, 0.7826086956521737, 0.9005235602094243, 0.9508196721311475, 0.5333333333333333, 0.9701686121919585, 0.8979591836734694, 0.8807947019867549]","[0.012112093368249983, 0.019638188176264885, 0.01702063402292622, 0.004312531962459904, 0.002984557332050855, 0.011179415885236644, 0.006136248950162071, 0.008715104351521267, 0.04192371334034003, 0.009919694644240251]"
4,2,1.6020208976965036,0.39611111111111114,0.10770044104115635,0.13087286266349096,0.1437433255667201,"[0.78809524 0.         0.49934469 0.         0.         0.
 0.00625    0.         0.        ]","[0.7880952380952381, 0.0, 0.49934469200524245, 0.0, 0.0, 0.0, 0.00625, 0.0, 0.0]","[0.6016803520129208, 0.0, 0.3608763979076479, 0.0, 0.0, 0.0, 0.0007320088168712022, 0.0, 0.0]"
4,8,0.14800262160648683,0.9555555555555556,0.869713471291558,0.8976235212148861,0.8477806594334918,"[0.9726776  0.99356223 0.5        0.86440678 0.82840237 0.81395349
 0.9980315  0.87356322 0.66666667 0.96654275]","[0.9726775956284153, 0.9935622317596566, 0.5, 0.864406779661017, 0.8284023668639053, 0.813953488372093, 0.9980314960629921, 0.8735632183908046, 0.6666666666666666, 0.966542750929368]","[0.00813528953034025, 0.0658596423898066, 0.0018832391713747595, 0.012222331456773601, 0.0029293490388221876, 0.013264173462762244, 0.03195459558039901, 0.0037664783427495316, 0.002296291629036884, 0.026821210027388402]"
4,0,1.7572669793019253,0.33111111111111113,0.04974958263772955,0.03311111111111111,0.1,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
4,7,0.22485422497961374,0.9327777777777778,0.8941282252786571,0.8967518288538452,0.9065105899982813,"[0.99368088 0.99481865 0.87417219 0.85555556 0.94708995 0.85869565
 0.81818182 1.         0.83941606 0.88349515]","[0.9936808846761453, 0.9948186528497409, 0.8741721854304634, 0.8555555555555556, 0.9470899470899471, 0.8586956521739131, 0.8181818181818182, 1.0, 0.8394160583941607, 0.883495145631068]","[0.023965311666094898, 0.02371809348804975, 0.007703570681240477, 0.010089860344672344, 0.022966630927163355, 0.003280165810579438, 0.0, 0.002402473301263826, 0.0042368701827306555, 0.005514145822337223]"
4,9,0.11842176025069888,0.9633333333333334,0.8557081426919987,0.9710887811256281,0.8086356152460181,"[0.94117647 0.98368298 0.4375     0.4        0.97058824 0.96825397
 0.95924765]","[0.9411764705882354, 0.9836829836829837, 0.4375, 0.4, 0.9705882352941178, 0.9682539682539683, 0.9592476489028213]","[0.0016536877591644312, 0.006527964185164992, 0.0, 0.0, 0.103220444194075, 0.036582157981752295, 0.07527419475948889]"
4,6,0.2953447819547316,0.8955555555555555,0.8251996614982282,0.9028356660767176,0.7846476894785841,"[0.95       0.87179487 0.71028037 0.97488584 0.85294118 0.93944354
 0.46153846 0.80952381 0.39285714 0.88321168]","[0.95, 0.8717948717948718, 0.7102803738317757, 0.9748858447488585, 0.8529411764705882, 0.939443535188216, 0.46153846153846156, 0.8095238095238095, 0.39285714285714285, 0.8832116788321168]","[0.0021053122646000778, 0.0014948396227915353, 0.0005073566717402396, 0.14657436962717899, 0.019832235953731278, 0.04896244827665375, 0.0021786492374727654, 0.0032933882105039805, 0.001038421599169263, 0.013293323559953584]"
4,1,1.7426464599845684,0.27444444444444444,0.045968037333940184,0.066423625553571,0.1006370504002706,"[0.         0.         0.         0.         0.01657459 0.
 0.98979592 0.         0.         0.        ]","[0.0, 0.0, 0.0, 0.0, 0.016574585635359115, 0.0, 0.9897959183673469, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.006286796557339178, 0.0, 0.9930053696645823, 0.0, 0.0, 0.0]"
4,4,0.19248368673488103,0.94,0.7585329718975079,0.7606836411431404,0.7575006810849723,"[0.98013245 0.96742671 0.68421053 0.91913215 0.         0.86458333
 0.95698925 0.94503171 0.5       ]","[0.9801324503311258, 0.9674267100977199, 0.6842105263157895, 0.9191321499013807, 0.0, 0.8645833333333334, 0.956989247311828, 0.945031712473573, 0.5]","[0.007233886790013813, 0.007552871714600257, 0.002484339006798883, 0.010322989316130349, 0.0, 0.007785666492512722, 0.003057730609425741, 0.23412770152645304, 0.0002465483234714017]"
5,6,0.24676631272366617,0.9127777777777778,0.8511555317719788,0.9081137457960612,0.8162771792171748,"[0.95       0.87179487 0.76635514 0.98401826 0.80392157 0.94762684
 0.61538462 0.82142857 0.46428571 0.9379562 ]","[0.95, 0.8717948717948718, 0.7663551401869159, 0.9840182648401826, 0.803921568627451, 0.9476268412438625, 0.6153846153846154, 0.8214285714285714, 0.4642857142857143, 0.9379562043795621]","[0.0021053122646000778, 0.0014948396227915356, 0.00025367833587011353, 0.12871313928837866, 0.019455190015937675, 0.02440092334705814, 0.0021786492374727714, 0.0022549666113347183, 0.0021277462179056486, 0.021152022595123204]"
5,8,0.13408079732980052,0.9577777777777777,0.8727134515358388,0.8946810942903317,0.854850611662161,"[0.9726776  0.99570815 0.5        0.86440678 0.85207101 0.86046512
 0.99606299 0.88505747 0.66666667 0.95539033]","[0.9726775956284153, 0.9957081545064378, 0.5, 0.864406779661017, 0.8520710059171598, 0.8604651162790697, 0.9960629921259843, 0.8850574712643678, 0.6666666666666666, 0.9553903345724907]","[0.005964362659837007, 0.06607836504947415, 0.0018832391713747595, 0.00963835212860822, 0.002929349038822187, 0.013025737602008794, 0.03195459558039901, 0.004179530800411656, 0.0027093440866990085, 0.022914222035519786]"
5,2,1.5850447943780275,0.38555555555555554,0.10804495836018245,0.24674576357144534,0.1426493804360777,"[0.8        0.         0.46395806 0.         0.         0.
 0.00625    0.         0.01363636]","[0.8, 0.0, 0.4639580602883355, 0.0, 0.0, 0.0, 0.006250000000000001, 0.0, 0.013636363636363636]","[0.6439549164386502, 0.0, 0.31405197415888203, 0.0032425465247773303, 0.0, 0.0, 0.0, 0.0, 0.0032700098871030793]"
5,4,0.18113610469035607,0.9444444444444444,0.8042141054069046,0.7911404359726523,0.8258734275494009,"[0.97682119 0.97068404 0.78947368 0.92504931 0.         0.86458333
 0.95698925 0.94926004 1.        ]","[0.9768211920529801, 0.9706840390879479, 0.7894736842105263, 0.9250493096646943, 0.0, 0.8645833333333334, 0.956989247311828, 0.9492600422832981, 1.0]","[0.005685255133209083, 0.005229150508108488, 0.0011822556734655545, 0.011631813810453404, 0.0, 0.0007928118393234624, 0.003057730609425741, 0.16806682810946694, 0.0002465483234714016]"
5,3,0.17358066964136287,0.9511111111111111,0.8815032871566327,0.8740452436955556,0.8929232458386815,"[0.96428571 0.99056604 0.9266055  0.7826087  0.94240838 0.96721311
 0.6        0.97016861 0.89795918 0.88741722]","[0.9642857142857143, 0.9905660377358491, 0.9266055045871561, 0.7826086956521737, 0.942408376963351, 0.9672131147540983, 0.6, 0.9701686121919585, 0.8979591836734694, 0.8874172185430463]","[0.019519500775657388, 0.0196381881762649, 0.017370040032709602, 0.0034017851500737465, 0.0037203925049721243, 0.011421732063794623, 0.010104502918416037, 0.007243434005678753, 0.02056292299615368, 0.005991672666632845]"
5,0,1.7511096443750163,0.33111111111111113,0.04974958263772955,0.03311111111111111,0.1,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
5,5,0.16972676151745286,0.9466666666666667,0.831870110902386,0.9320300976556387,0.8009835260598451,"[1.         0.94078947 0.96232877 0.96174863 0.91935484 0.5
 0.7        0.25       0.97463002]","[1.0, 0.9407894736842105, 0.9623287671232876, 0.9617486338797814, 0.9193548387096774, 0.5, 0.7, 0.25, 0.9746300211416491]","[0.0, 0.0017912406218835305, 0.08081608577565014, 0.05089552393792557, 0.016850795517421645, 0.0, 0.0010080645161290314, 0.0, 0.07253182281366434]"
5,9,0.1090362399025301,0.9672222222222222,0.8596972421459553,0.9738105284646114,0.8139019939621214,"[0.96470588 0.98368298 0.4375     0.4        0.97963801 0.96626984
 0.96551724]","[0.9647058823529412, 0.9836829836829837, 0.4375, 0.4, 0.9796380090497738, 0.9662698412698413, 0.9655172413793104]","[0.0016536877591644312, 0.005628424238971881, 0.0, 0.0, 0.1026979781543676, 0.03462137366802681, 0.07251287655699418]"
