coalition,value,iteration
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9368,8
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9397,8
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9388,8
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9394,8
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.942,8
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9423,8
"(8, 1, 7, 9, 3, 2, 4, 5, 6, 0)",0.9427,9
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9422,9
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9421,9
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9427,9
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9411,9
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9422,9
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9443,9
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9442,9
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9439,9
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9444,9
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9444,9
"(7, 9, 1, 0, 8, 2, 4, 5, 6, 3)",0.9466,10
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9469,10
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9473,10
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9468,10
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9476,10
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9487,10
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9465,10
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9454,10
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9446,10
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9443,10
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9441,10
"(5, 0, 8, 7, 3, 4, 1, 6, 2, 9)",0.9498,11
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9487,11
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9485,11
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9486,11
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9486,11
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9495,11
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9491,11
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9497,11
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9489,11
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.948,11
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.948,11
"(8, 5, 0, 6, 2, 1, 9, 4, 7, 3)",0.9529,12
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9532,12
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9535,12
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9533,12
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9535,12
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9532,12
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9516,12
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9527,12
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9506,12
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.951,12
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.951,12
"(1, 9, 4, 7, 3, 2, 8, 0, 5, 6)",0.9537,13
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9526,13
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9525,13
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.953,13
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9541,13
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9539,13
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9528,13
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9538,13
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9528,13
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9527,13
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9527,13
"(0, 4, 5, 9, 8, 3, 6, 7, 2, 1)",0.956,14
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9557,14
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9553,14
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9546,14
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9546,14
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9547,14
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.955,14
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9552,14
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9552,14
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9548,14
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9548,14
"(6, 1, 9, 7, 5, 8, 4, 3, 2, 0)",0.9569,15
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9556,15
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9554,15
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9555,15
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9573,15
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9577,15
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9564,15
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9568,15
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9582,15
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9582,15
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9582,15
"(6, 5, 1, 3, 7, 9, 8, 0, 2, 4)",0.9585,16
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9583,16
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.958,16
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9574,16
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9579,16
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9571,16
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9588,16
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9595,16
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9597,16
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.959,16
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9589,16
"(3, 2, 7, 0, 1, 4, 8, 5, 9, 6)",0.9603,17
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9594,17
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9603,17
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9608,17
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9609,17
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9596,17
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9591,17
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9596,17
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9595,17
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9593,17
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9593,17
"(2, 0, 9, 3, 5, 1, 7, 6, 4, 8)",0.9611,18
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.959,18
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.959,18
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9599,18
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9613,18
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9603,18
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9609,18
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9612,18
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9605,18
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9603,18
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9603,18
"(8, 1, 4, 7, 9, 5, 6, 3, 2, 0)",0.9616,19
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9612,19
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9606,19
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9606,19
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9602,19
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9615,19
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9608,19
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9625,19
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9625,19
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9622,19
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9622,19
"(8, 1, 9, 0, 4, 6, 2, 5, 3, 7)",0.9625,20
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9622,20
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9621,20
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9628,20
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9619,20
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9624,20
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9623,20
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9621,20
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9614,20
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9614,20
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9612,20
"(0, 4, 3, 2, 6, 7, 5, 1, 9, 8)",0.9634,21
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.963,21
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9635,21
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9635,21
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9636,21
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9612,21
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9631,21
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9627,21
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9628,21
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9623,21
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9623,21
"(7, 2, 8, 4, 9, 0, 6, 1, 3, 5)",0.9641,22
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9645,22
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9641,22
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9638,22
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9637,22
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9644,22
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9644,22
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9631,22
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9638,22
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.964,22
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.964,22
"(8, 7, 9, 2, 0, 4, 6, 1, 3, 5)",0.9642,23
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9649,23
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9646,23
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9647,23
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9648,23
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9654,23
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9644,23
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9636,23
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9642,23
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9637,23
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9637,23
"(2, 0, 4, 5, 8, 6, 7, 9, 1, 3)",0.9654,24
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9656,24
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9658,24
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9647,24
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9646,24
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9636,24
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9642,24
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9648,24
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9644,24
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9641,24
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9641,24
"(8, 7, 4, 3, 0, 2, 5, 9, 6, 1)",0.966,25
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9658,25
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9657,25
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9653,25
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9667,25
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9662,25
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9662,25
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9646,25
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9662,25
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.966,25
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9661,25
"(6, 7, 8, 3, 1, 4, 2, 9, 5, 0)",0.9661,26
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9653,26
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9662,26
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9656,26
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9663,26
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9668,26
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9667,26
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9661,26
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9672,26
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9669,26
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9674,26
"(9, 8, 3, 5, 0, 7, 6, 2, 1, 4)",0.9666,27
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9661,27
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9661,27
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9659,27
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.966,27
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9673,27
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9674,27
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9669,27
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9673,27
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9675,27
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9675,27
"(3, 5, 1, 4, 2, 7, 6, 0, 9, 8)",0.9656,28
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.966,28
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9656,28
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9665,28
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9662,28
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9658,28
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9656,28
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9661,28
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.966,28
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9662,28
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9662,28
"(6, 3, 8, 5, 7, 0, 4, 2, 9, 1)",0.9653,29
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9652,29
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9653,29
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9652,29
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.965,29
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9662,29
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9653,29
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9654,29
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9654,29
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9656,29
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9654,29
"(0, 9, 8, 2, 4, 1, 5, 3, 7, 6)",0.967,30
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9666,30
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9671,30
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9664,30
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9662,30
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9664,30
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9653,30
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9656,30
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9664,30
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9666,30
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9666,30
"(7, 8, 3, 0, 1, 9, 6, 4, 5, 2)",0.9662,31
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9652,31
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9667,31
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9674,31
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9658,31
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9661,31
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9666,31
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9661,31
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9675,31
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9677,31
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9682,31
"(2, 1, 7, 3, 4, 8, 5, 0, 6, 9)",0.9667,32
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9667,32
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9662,32
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9664,32
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9666,32
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9667,32
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9671,32
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9671,32
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9672,32
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9667,32
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9668,32
"(9, 0, 6, 5, 8, 3, 2, 4, 7, 1)",0.9666,33
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9663,33
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.967,33
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9672,33
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9668,33
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9662,33
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9673,33
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9668,33
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.966,33
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9665,33
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9665,33
"(2, 0, 7, 6, 5, 8, 9, 3, 1, 4)",0.9675,34
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9674,34
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9669,34
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9666,34
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9679,34
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9666,34
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9672,34
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9681,34
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9677,34
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9676,34
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9677,34
"(0, 8, 4, 1, 3, 2, 5, 7, 6, 9)",0.9681,35
