0,1,2,3,4,5,6,7,8,9,iteration
9.999999999998899e-05,0.00039999999999995595,-0.0009000000000000119,-0.00019999999999997797,0.00019999999999997797,0.0013999999999999568,0.0008000000000000229,0.00029999999999996696,0.00029999999999996696,0.0008000000000000229,57
0.0010000000000000009,0.0007000000000000339,0.0006000000000000449,0.0010000000000000009,0.0,9.999999999998899e-05,0.0010999999999999899,0.0012000000000000899,0.0010999999999999899,0.0010000000000000009,58
0.0011999999999999789,0.0009000000000000119,-0.0005999999999999339,-0.00019999999999997797,0.0,0.00040000000000006697,-0.0005999999999999339,0.0010000000000000009,0.00040000000000006697,0.0008000000000000229,59
0.0,0.000300000000000078,-0.00019999999999997797,0.000300000000000078,0.000300000000000078,0.0006000000000000449,-0.00019999999999997797,0.00040000000000006697,9.999999999998899e-05,9.999999999998899e-05,60
0.00040000000000006697,-0.00029999999999996696,-0.0008999999999999009,-0.0010000000000000009,-0.0004999999999999449,0.000200000000000089,-0.00029999999999996696,-0.0004999999999999449,-9.999999999998899e-05,-0.0005999999999999339,61
0.000300000000000078,0.0006000000000000449,9.999999999998899e-05,0.000300000000000078,0.00019999999999997797,0.0006000000000000449,9.999999999998899e-05,0.0009000000000000119,0.0009000000000000119,-0.00039999999999995595,62
0.0009000000000000119,0.0007000000000000339,0.0007000000000000339,-9.999999999998899e-05,0.00029999999999996696,0.00039999999999995595,0.0005999999999999339,0.00019999999999997797,0.0007000000000000339,0.0005999999999999339,63
0.0005999999999999339,0.0006999999999999229,0.0005999999999999339,-0.00040000000000006697,-0.00040000000000006697,0.0007999999999999119,-0.000200000000000089,-0.00040000000000006697,-0.000200000000000089,-0.0010000000000000009,64
-0.00040000000000006697,-0.00010000000000010001,0.0008999999999999009,0.00019999999999997797,-0.0009000000000000119,-0.000200000000000089,0.00019999999999997797,-0.000500000000000056,-0.0008000000000000229,-0.00040000000000006697,65
-0.00039999999999995595,9.999999999998899e-05,0.00029999999999996696,-0.00029999999999996696,0.0009000000000000119,-9.999999999998899e-05,0.0007000000000000339,0.0008000000000000229,-0.0007000000000000339,0.0004999999999999449,66
0.00039999999999995595,0.0004999999999999449,0.00019999999999997797,-0.000300000000000078,0.0004999999999999449,0.00039999999999995595,-0.000500000000000056,0.0006999999999999229,0.00029999999999996696,0.0004999999999999449,67
-9.999999999998899e-05,-9.999999999998899e-05,-0.0004999999999999449,0.0014000000000000679,0.00040000000000006697,-0.00029999999999996696,9.999999999998899e-05,-0.00029999999999996696,-0.0005999999999999339,9.999999999998899e-05,68
0.00040000000000006697,0.0,0.0,-0.0010000000000000009,0.000500000000000056,-0.0010999999999999899,-0.00029999999999996696,-0.0006999999999999229,-0.00029999999999996696,-9.999999999998899e-05,69
-0.0006000000000000449,-0.000300000000000078,0.00039999999999995595,-0.00040000000000006697,0.00019999999999997797,-0.000200000000000089,-9.999999999998899e-05,-9.999999999998899e-05,0.00039999999999995595,-0.00040000000000006697,70
-0.0010999999999999899,0.00029999999999996696,-0.0009000000000000119,0.00029999999999996696,-0.0007000000000000339,0.00029999999999996696,0.00019999999999997797,-9.999999999998899e-05,0.00039999999999995595,0.00019999999999997797,71
-0.00019999999999997797,0.00039999999999995595,0.0005999999999999339,-9.999999999998899e-05,0.0006999999999999229,0.0,0.0005999999999999339,0.00019999999999997797,0.00019999999999997797,0.00039999999999995595,72
0.0008000000000000229,0.000500000000000056,-0.00019999999999997797,0.0016000000000000458,0.0006000000000000449,0.000500000000000056,0.0006000000000000449,0.0010000000000000009,0.0010000000000000009,0.00040000000000006697,73
0.00040000000000006697,0.0007000000000000339,9.999999999998899e-05,9.999999999998899e-05,0.0006000000000000449,0.0,0.000200000000000089,0.000200000000000089,0.0006000000000000449,0.0006000000000000449,74
-0.0006999999999999229,-0.0005999999999999339,0.000300000000000078,-0.0004999999999999449,0.000300000000000078,0.000500000000000056,0.00040000000000006697,0.00040000000000006697,-0.0005999999999999339,-9.999999999998899e-05,75
-0.000500000000000056,0.0,-9.999999999998899e-05,-0.00019999999999997797,-0.00019999999999997797,-0.0006000000000000449,-0.00019999999999997797,-0.00019999999999997797,-0.00019999999999997797,9.999999999998899e-05,76
0.0005999999999999339,0.0008000000000000229,0.0004999999999999449,0.0011999999999999789,0.0008000000000000229,0.0008000000000000229,0.0008000000000000229,-0.000300000000000078,0.0010000000000000009,0.0005999999999999339,77
0.0010000000000000009,0.00029999999999996696,0.0010000000000000009,0.0011999999999999789,0.00039999999999995595,-0.00040000000000006697,-0.00019999999999997797,-0.00040000000000006697,-9.999999999998899e-05,0.0010000000000000009,78
0.0,0.0008000000000000229,0.0016000000000000458,0.000300000000000078,0.0010000000000000009,0.00040000000000006697,-9.999999999998899e-05,0.000300000000000078,0.000200000000000089,0.00040000000000006697,79
