epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
14,orchestrator,0.1477969114126172,0.956,0.9554012309335546,0.9560307387888989,0.9552691739058845,"[0.99285714 0.99559471 0.92829457 0.97623762 0.95315682 0.93946188
 0.93736952 0.96303502 0.92813142 0.93855302]","[0.9928571428571429, 0.9955947136563877, 0.9282945736434108, 0.9762376237623762, 0.9531568228105907, 0.9394618834080719, 0.9373695198329854, 0.9630350194552529, 0.9281314168377823, 0.9385530227948464]","[0.006836922773004763, 0.003683334671018309, 0.003381052124826361, 0.008778736242420043, 0.003700498856918057, 0.005011919221411888, 0.0038797840165300463, 0.00533553133850315, 0.004010368170480542, 0.0050827704672371885]"
15,orchestrator,0.14299895402896218,0.9569,0.9563156286498444,0.9568996910378832,0.956197712346713,"[0.99183673 0.99559471 0.92829457 0.97623762 0.95213849 0.94282511
 0.9394572  0.96692607 0.92813142 0.94053518]","[0.9918367346938776, 0.9955947136563877, 0.9282945736434108, 0.9762376237623762, 0.9521384928716905, 0.9428251121076234, 0.9394572025052192, 0.9669260700389105, 0.9281314168377823, 0.9405351833498513]","[0.00647767469035248, 0.0036833346710183107, 0.003164882647956484, 0.008439505599444348, 0.003476850680898166, 0.005011919221411889, 0.0039929317875189545, 0.005221454222372661, 0.004004505830634485, 0.005196149152044437]"
16,orchestrator,0.13849236793958117,0.9585,0.9579842048666976,0.9585659024275953,0.9578448392403807,"[0.99081633 0.99559471 0.93120155 0.97920792 0.95621181 0.94618834
 0.94050104 0.96595331 0.93223819 0.94053518]","[0.9908163265306122, 0.9955947136563877, 0.9312015503875969, 0.9792079207920792, 0.9562118126272913, 0.946188340807175, 0.9405010438413361, 0.9659533073929961, 0.9322381930184805, 0.9405351833498513]","[0.006361692319672836, 0.0037745211888841673, 0.0030489002772768276, 0.008207275768194824, 0.003708815422257489, 0.004445855361721855, 0.003437458432548526, 0.004758724963102219, 0.00413738642188324, 0.004958437355146216]"
17,orchestrator,0.13527336287723155,0.9603,0.9598316959452369,0.9603271378406573,0.959738477069186,"[0.99183673 0.99559471 0.93120155 0.97821782 0.95824847 0.9529148
 0.9394572  0.96595331 0.94045175 0.94350842]","[0.9918367346938776, 0.9955947136563877, 0.9312015503875969, 0.9782178217821782, 0.9582484725050916, 0.952914798206278, 0.9394572025052192, 0.9659533073929961, 0.9404517453798767, 0.9435084241823588]","[0.00602341805657822, 0.0036499571629748434, 0.0030489002772768276, 0.007619873453281572, 0.0037024041114672107, 0.004787831104181288, 0.002609085666763397, 0.004316741979964283, 0.004131524082037196, 0.004845289584157296]"
18,orchestrator,0.1324002280493616,0.9611,0.9606440563076835,0.9611730467491334,0.9605246868567481,"[0.99183673 0.99559471 0.93217054 0.98019802 0.95824847 0.95179372
 0.9394572  0.9688716  0.94455852 0.94251734]","[0.9918367346938776, 0.9955947136563877, 0.9321705426356589, 0.9801980198019802, 0.9582484725050916, 0.9517937219730942, 0.9394572025052192, 0.9688715953307393, 0.944558521560575, 0.9425173439048563]","[0.0059157522512379955, 0.0036499571629748434, 0.0028327308004069624, 0.007505796337151058, 0.003476301709953944, 0.004455528210666217, 0.002625983887332496, 0.004644647846971705, 0.004131633111770696, 0.0046231277295918595]"
19,orchestrator,0.1298575346915517,0.9616,0.9611513431638106,0.9616092979661552,0.9610523720573514,"[0.98979592 0.99559471 0.93410853 0.98019802 0.95824847 0.95515695
 0.94154489 0.9688716  0.94250513 0.9444995 ]","[0.9897959183673469, 0.9955947136563877, 0.9341085271317829, 0.9801980198019802, 0.9582484725050916, 0.9551569506726458, 0.941544885177453, 0.9688715953307393, 0.9425051334702259, 0.9444995044598612]","[0.0053438918732889125, 0.0036499571629748434, 0.002832730800406963, 0.00737074540146295, 0.003699949885973824, 0.004677271132136945, 0.0028534396882702565, 0.004424407785304506, 0.0038003191304105915, 0.004622429298268616]"
20,orchestrator,0.1281738595345465,0.9625,0.9620805752462361,0.9625533610424506,0.9619676640595726,"[0.99183673 0.99559471 0.93410853 0.98019802 0.9592668  0.95627803
 0.94154489 0.96984436 0.94353183 0.94747275]","[0.9918367346938776, 0.9955947136563877, 0.9341085271317829, 0.9801980198019802, 0.9592668024439919, 0.9562780269058296, 0.941544885177453, 0.9698443579766537, 0.9435318275154004, 0.9474727452923687]","[0.005797599536118963, 0.0036499571629748442, 0.002948734179202642, 0.0066965325870754384, 0.0033720440189663773, 0.004221218273547008, 0.002625983887332496, 0.004528814936671061, 0.003907984935750817, 0.004509281527279709]"
21,orchestrator,0.12609587286174065,0.9634,0.9630136733979409,0.9634920868604302,0.9628886410822493,"[0.99285714 0.99559471 0.93313953 0.98118812 0.96028513 0.95627803
 0.94363257 0.96984436 0.94661191 0.94945491]","[0.9928571428571429, 0.9955947136563877, 0.9331395348837209, 0.9811881188118812, 0.960285132382892, 0.9562780269058296, 0.9436325678496869, 0.9698443579766537, 0.9466119096509241, 0.9494549058473737]","[0.005681617165439319, 0.003539946161874733, 0.002834657063072139, 0.0065806996767747705, 0.003253607422793347, 0.003663361949462904, 0.002501419861423172, 0.00452881493667106, 0.004366058678401106, 0.004284660326032685]"
22,orchestrator,0.1235652593615203,0.9641,0.963715522486841,0.964135370135493,0.9635859358014208,"[0.99183673 0.99559471 0.93604651 0.98019802 0.96028513 0.9573991
 0.94363257 0.96984436 0.94661191 0.95441031]","[0.9918367346938776, 0.9955947136563877, 0.936046511627907, 0.9801980198019802, 0.960285132382892, 0.9573991031390134, 0.9436325678496869, 0.9698443579766537, 0.9466119096509241, 0.9544103072348861]","[0.005681617165439307, 0.0032061779550212302, 0.0031626118019625706, 0.005901813420571574, 0.0033695897934730035, 0.0033212771772699935, 0.002625983887332496, 0.004418585876103973, 0.004374375243740538, 0.004398039010839942]"
23,orchestrator,0.12289302201034734,0.9642,0.9637933364825505,0.9642225930538574,0.963647672584772,"[0.99081633 0.99559471 0.93895349 0.98118812 0.96028513 0.95515695
 0.94258873 0.96984436 0.9476386  0.95441031]","[0.9908163265306122, 0.9955947136563877, 0.938953488372093, 0.9811881188118812, 0.960285132382892, 0.9551569506726457, 0.9425887265135697, 0.9698443579766537, 0.9476386036960986, 0.9544103072348861]","[0.004769577269846466, 0.0032035742691488202, 0.0030526008008624613, 0.006737645355980181, 0.003261923988132779, 0.0037736314406755273, 0.0023873427452926568, 0.004310920070763748, 0.004383072183277332, 0.004511186781828861]"
24,orchestrator,0.12242095101842569,0.9654,0.9650361904879962,0.9654306478743088,0.9649456777502738,"[0.99081633 0.99559471 0.93992248 0.98217822 0.96130346 0.96524664
 0.9394572  0.96984436 0.94969199 0.95540139]","[0.9908163265306122, 0.9955947136563877, 0.939922480620155, 0.9821782178217822, 0.9613034623217923, 0.9652466367713005, 0.939457202505219, 0.9698443579766537, 0.9496919917864477, 0.9554013875123885]","[0.005662683652471555, 0.003087591898469164, 0.0028285126836318482, 0.005430942447282187, 0.003137359962223443, 0.0036659656353353032, 0.0020476780225212477, 0.004418585876103973, 0.004394525518505561, 0.004275401247595807]"
25,orchestrator,0.12090690969922871,0.966,0.9656443248127763,0.9660428577457905,0.9655168096190574,"[0.99183673 0.99559471 0.94476744 0.98217822 0.96334012 0.96300448
 0.94258873 0.96984436 0.94661191 0.95540139]","[0.9918367346938776, 0.9955947136563877, 0.9447674418604651, 0.9821782178217822, 0.9633401221995928, 0.9630044843049328, 0.94258872651357, 0.9698443579766537, 0.9466119096509241, 0.9554013875123885]","[0.004993644378961043, 0.0029775808973690546, 0.0030526008008624613, 0.0059909596318475315, 0.003262342921227476, 0.0034398632338220486, 0.0021722420484305595, 0.004528705906937572, 0.003955926106002594, 0.0039407900533646985]"
26,orchestrator,0.12115725776358449,0.9661,0.9657197661755215,0.9661279577718431,0.9655940670862229,"[0.99081633 0.99559471 0.94476744 0.98316832 0.96537678 0.96076233
 0.94258873 0.97081712 0.9476386  0.95441031]","[0.9908163265306122, 0.9955947136563877, 0.9447674418604651, 0.9831683168316832, 0.9653767820773931, 0.9607623318385651, 0.94258872651357, 0.9708171206225681, 0.9476386036960986, 0.9544103072348861]","[0.005208975989641503, 0.002864433126380147, 0.0028285126836318482, 0.005910678956855215, 0.0032623429212274876, 0.0035539403499525507, 0.0021722420484305595, 0.004751973708760077, 0.003955926106002594, 0.0037197884577591963]"
27,orchestrator,0.12019936313974758,0.9666,0.9662325837039079,0.9665734267989624,0.9661425689531515,"[0.99081633 0.99471366 0.94476744 0.98316832 0.96537678 0.96300448
 0.94363257 0.97081712 0.95071869 0.95441031]","[0.9908163265306122, 0.9947136563876653, 0.9447674418604651, 0.9831683168316832, 0.9653767820773931, 0.9630044843049328, 0.9436325678496869, 0.9708171206225681, 0.9507186858316222, 0.9544103072348861]","[0.004875207782788025, 0.0027567673210399353, 0.0027183926527982374, 0.005668080729518509, 0.003154258182792555, 0.0036601032954892577, 0.0021455732746015204, 0.00453173364709288, 0.004281377747516653, 0.0038278731961941407]"
28,orchestrator,0.12255059879705077,0.9656,0.9652076941552412,0.9656282287682206,0.9651062580675387,"[0.99081633 0.99471366 0.94089147 0.98316832 0.96639511 0.95964126
 0.94258873 0.97178988 0.9476386  0.95341923]","[0.9908163265306122, 0.9947136563876653, 0.9408914728682171, 0.9831683168316832, 0.9663951120162934, 0.9596412556053813, 0.9425887265135697, 0.9717898832684825, 0.9476386036960986, 0.9534192269573836]","[0.005105267269598195, 0.002756767321039935, 0.0027183926527982374, 0.006684408396818127, 0.0032619239881327786, 0.0038901627822994153, 0.0020476780225212477, 0.0046418536779264784, 0.004057729571496773, 0.0036066406867702894]"
29,orchestrator,0.12607875807378588,0.9653,0.9648996185469054,0.9652944934622167,0.9649011817494536,"[0.99081633 0.9938326  0.94186047 0.98415842 0.96537678 0.97197309
 0.93841336 0.97178988 0.93737166 0.95341923]","[0.9908163265306122, 0.9938325991189428, 0.9418604651162791, 0.9841584158415841, 0.9653767820773931, 0.9719730941704037, 0.9384133611691023, 0.9717898832684825, 0.9373716632443533, 0.9534192269573836]","[0.004758541389123423, 0.0028644331263801706, 0.0028325787986622406, 0.0063870558157689645, 0.003376001104263269, 0.005240558296093847, 0.00193022373872546, 0.004755001448915385, 0.002915479684682927, 0.003938813542435835]"
30,orchestrator,0.12402606121735225,0.967,0.9666409717626463,0.9669720255654329,0.9666072394252039,"[0.99081633 0.9938326  0.94573643 0.98415842 0.96843177 0.96973094
 0.94154489 0.97178988 0.94661191 0.95341923]","[0.9908163265306122, 0.9938325991189428, 0.9457364341085271, 0.9841584158415841, 0.9684317718940937, 0.969730941704036, 0.9415448851774528, 0.9717898832684825, 0.9466119096509241, 0.9534192269573836]","[0.0052129330749384195, 0.002756767321039947, 0.0027183926527982374, 0.005278206787740331, 0.003268335298923058, 0.004218117521189872, 0.0018154481912716995, 0.0046418536779264784, 0.0036985905185780285, 0.0034944222609229777]"
31,orchestrator,0.12351135269387414,0.9662,0.9658464411705872,0.9662446604228485,0.9657595002939396,"[0.99081633 0.9938326  0.94186047 0.98613861 0.96435845 0.96412556
 0.94363257 0.97081712 0.94661191 0.95540139]","[0.9908163265306122, 0.9938325991189428, 0.9418604651162791, 0.9861386138613861, 0.9643584521384929, 0.9641255605381167, 0.9436325678496869, 0.9708171206225681, 0.9466119096509241, 0.9554013875123885]","[0.004995147238764598, 0.002756767321039947, 0.002494304535567624, 0.0062901614326272715, 0.0030441381519589437, 0.0036640603807861494, 0.002037907469261296, 0.004755110478648876, 0.004177603205886313, 0.0038297994588593065]"
32,orchestrator,0.12507357158388185,0.9667,0.9663720800570956,0.9667671105332236,0.9662753177009072,"[0.99081633 0.9938326  0.94186047 0.98514851 0.96639511 0.96524664
 0.94363257 0.97178988 0.9476386  0.95639247]","[0.9908163265306122, 0.9938325991189428, 0.9418604651162791, 0.9851485148514851, 0.9663951120162932, 0.9652466367713004, 0.9436325678496869, 0.9717898832684825, 0.9476386036960986, 0.956392467789891]","[0.0048806511895393735, 0.0028644331263801706, 0.002386219797132691, 0.0058551272070659355, 0.0030336512421801232, 0.0034478864341493326, 0.001913343443351972, 0.0049752415105826075, 0.004383181213010833, 0.0037321340578211964]"
33,orchestrator,0.12560831492678154,0.9666,0.9662282446815368,0.9666317816169677,0.9661720957820888,"[0.99081633 0.99471366 0.94089147 0.98613861 0.96639511 0.96748879
 0.94050104 0.97276265 0.94661191 0.95540139]","[0.9908163265306122, 0.9947136563876653, 0.9408914728682171, 0.9861386138613861, 0.9663951120162932, 0.9674887892376682, 0.9405010438413361, 0.9727626459143969, 0.9466119096509241, 0.9554013875123885]","[0.004974291932898582, 0.0027567673210399353, 0.002401472316041326, 0.006184535933876899, 0.0030336512421801237, 0.004132055978535178, 0.001800195672363065, 0.004755001448915386, 0.003922612814221633, 0.0036259755820514414]"
34,orchestrator,0.12491237354161021,0.9675,0.9671823219179781,0.9675358454310473,0.9671121197375943,"[0.99081633 0.99471366 0.94186047 0.98415842 0.96639511 0.96860987
 0.94572025 0.97276265 0.94969199 0.95639247]","[0.9908163265306122, 0.9947136563876653, 0.9418604651162791, 0.9841584158415841, 0.9663951120162932, 0.968609865470852, 0.9457202505219208, 0.9727626459143969, 0.9496919917864477, 0.956392467789891]","[0.005096950704258763, 0.002756767321039935, 0.002511483317141436, 0.005384256233776573, 0.002923531211346513, 0.003549983264655659, 0.0019078614777032889, 0.004865121479748985, 0.003920158588728246, 0.0036259755820514422]"
35,orchestrator,0.12876744214690225,0.9681,0.9677465827048456,0.9680590084643249,0.9677088878356777,"[0.99081633 0.99471366 0.94089147 0.98415842 0.96741344 0.96973094
 0.94154489 0.97373541 0.95174538 0.96233895]","[0.9908163265306122, 0.9947136563876653, 0.9408914728682171, 0.9841584158415841, 0.9674134419551933, 0.9697309417040358, 0.9415448851774528, 0.9737354085603113, 0.9517453798767967, 0.9623389494549058]","[0.004635041760396419, 0.002646647290206336, 0.0024014723160413263, 0.004930283481056286, 0.002923531211346513, 0.003899433236498132, 0.0017937843615727861, 0.004645579849405057, 0.0044860475970977835, 0.003517192412293263]"
36,orchestrator,0.1258641023832537,0.969,0.968704284938377,0.9690478070897992,0.9685675131669216,"[0.99081633 0.99647577 0.94864341 0.98118812 0.97250509 0.96636771
 0.95093946 0.97470817 0.9476386  0.95639247]","[0.9908163265306122, 0.9964757709251102, 0.9486434108527132, 0.9811881188118812, 0.9725050916496945, 0.9663677130044844, 0.9509394572025053, 0.9747081712062257, 0.9476386036960986, 0.956392467789891]","[0.004303992868926527, 0.002866778322140045, 0.0031812320045783537, 0.004400887141425712, 0.0031437712730137215, 0.0030984768929523706, 0.001940941562322619, 0.005321548457962646, 0.003939292975323731, 0.002728063871441336]"
37,orchestrator,0.12698160036851422,0.9689,0.968602119944474,0.9689036797327404,0.96851865488509,"[0.99081633 0.99471366 0.94379845 0.98316832 0.97148676 0.96748879
 0.95093946 0.97470817 0.94969199 0.95837463]","[0.9908163265306122, 0.9947136563876653, 0.9437984496124031, 0.9831683168316832, 0.9714867617107943, 0.9674887892376682, 0.9509394572025053, 0.9747081712062257, 0.9496919917864477, 0.958374628344896]","[0.004303992868926526, 0.00264338863623269, 0.0026248620019486938, 0.004935577427428623, 0.0030336512421801232, 0.0032085969237859815, 0.0019247596982723764, 0.00486336568557888, 0.004262399421077904, 0.0031786784444681254]"
38,orchestrator,0.14501518443502992,0.9644,0.9638358898628366,0.9644051428872331,0.9640176861998857,"[0.99081633 0.99559471 0.93992248 0.98019802 0.97046843 0.98206278
 0.934238   0.97470817 0.91478439 0.95738355]","[0.9908163265306122, 0.9955947136563877, 0.939922480620155, 0.9801980198019802, 0.9704684317718941, 0.9820627802690584, 0.9342379958246347, 0.9747081712062257, 0.9147843942505134, 0.9573835480673935]","[0.0046223657150144225, 0.0029747026175927812, 0.0025317312962220596, 0.005689135458101902, 0.003039513582026168, 0.008747824480587196, 0.0016827413885672894, 0.004755699880238656, 0.002084909362112685, 0.003851724886330738]"
39,orchestrator,0.1294768378030858,0.9692,0.968880882256147,0.96915212715683,0.9688570417629998,"[0.99183673 0.99471366 0.94670543 0.98217822 0.96843177 0.97309417
 0.94780793 0.97276265 0.94969199 0.96134787]","[0.9918367346938776, 0.9947136563876653, 0.9467054263565892, 0.9821782178217822, 0.9684317718940937, 0.9730941704035875, 0.9478079331941546, 0.9727626459143969, 0.9496919917864477, 0.9613478691774033]","[0.004980859303845582, 0.002423148574565468, 0.0024033985787065035, 0.004583278102353002, 0.002923531211346513, 0.0038823951879042315, 0.001800195672363065, 0.004753245654745281, 0.003453554604096983, 0.003399680040073627]"
40,orchestrator,0.13328121521749045,0.9685,0.9681998038035097,0.9685038871672653,0.9681739035144629,"[0.99183673 0.99471366 0.93992248 0.98415842 0.9694501  0.97197309
 0.94572025 0.96984436 0.95277207 0.96134787]","[0.9918367346938776, 0.9947136563876653, 0.939922480620155, 0.9841584158415841, 0.9694501018329938, 0.9719730941704037, 0.9457202505219208, 0.9698443579766537, 0.9527720739219713, 0.9613478691774033]","[0.004632207160705634, 0.0027514733746676224, 0.0022933875776063933, 0.005269480686322837, 0.002923531211346512, 0.0037736314406755147, 0.0018001956723630646, 0.004645579849405058, 0.003994228826557989, 0.0032786136287239597]"
41,orchestrator,0.13789975978135066,0.9689,0.9685832092692571,0.9688816594608516,0.9685345397697412,"[0.99183673 0.99471366 0.94379845 0.98415842 0.96435845 0.97085202
 0.94780793 0.97373541 0.95174538 0.96233895]","[0.9918367346938776, 0.9947136563876653, 0.9437984496124031, 0.9841584158415841, 0.9643584521384929, 0.9708520179372198, 0.9478079331941546, 0.9737354085603113, 0.9517453798767967, 0.9623389494549058]","[0.0044056858260976455, 0.002533268605399091, 0.0022933875776063933, 0.0052758919971131035, 0.0027081996006660643, 0.003657649069995871, 0.001800195672363065, 0.004430248238724608, 0.004010817143765882, 0.003846278746333698]"
42,orchestrator,0.1402732712152419,0.9693,0.9689621415156437,0.969337094683685,0.968878390119204,"[0.99081633 0.99471366 0.94670543 0.98613861 0.96741344 0.96860987
 0.94572025 0.97762646 0.94969199 0.96134787]","[0.9908163265306122, 0.9947136563876653, 0.9467054263565892, 0.9861386138613861, 0.9674134419551935, 0.968609865470852, 0.9457202505219208, 0.9776264591439688, 0.9496919917864477, 0.9613478691774033]","[0.005088085167975099, 0.002646416376387998, 0.0022993799553019637, 0.0053027396806746546, 0.0024800453684050575, 0.0036641694105196626, 0.0016925298670228406, 0.004537914044064808, 0.003685474531985324, 0.0031828121318805045]"
