0,1,2,3,4,5,6,7,8,9,iteration,iteration
0.0012000000000000899,0.00040000000000006697,-0.0005999999999999339,0.0,0.001100000000000101,0.00010000000000010001,0.0012000000000000899,-0.00029999999999996696,0.0024000000000000687,0.0026000000000000467,50,50
0.0046000000000000485,0.0019000000000000128,0.0048000000000000265,-0.00019999999999997797,0.0015000000000000568,0.0048000000000000265,0.0048000000000000265,0.0026000000000000467,0.0015000000000000568,0.000500000000000056,51,51
0.0010999999999999899,0.0012999999999999678,0.0030000000000000027,0.0045000000000000595,0.0022999999999999687,0.0022999999999999687,0.0026000000000000467,0.0030999999999999917,0.0012999999999999678,0.0034000000000000696,52,52
0.0020999999999999908,0.0008000000000000229,0.0029000000000000137,0.0011999999999999789,0.0034000000000000696,0.0040999999999999925,0.0010999999999999899,0.0011999999999999789,0.0029000000000000137,0.0031999999999999806,53,53
0.0018000000000000238,0.0014999999999999458,0.0038000000000000256,0.0020000000000000018,0.0015999999999999348,0.0021999999999999797,0.0010000000000000009,0.00029999999999996696,0.0033999999999999586,0.0025999999999999357,54,54
0.000200000000000089,0.0026000000000000467,0.0009000000000000119,0.006100000000000105,0.0025000000000000577,0.008000000000000007,0.0008000000000000229,0.008000000000000007,0.0016000000000000458,0.005600000000000049,55,55
0.0020000000000000018,0.0036000000000000476,0.0040000000000000036,0.0020999999999999908,0.0020000000000000018,0.0033999999999999586,0.0010999999999999899,0.0008000000000000229,0.0018000000000000238,0.0023999999999999577,56,56
0.0008000000000000229,0.0017000000000000348,0.005700000000000038,0.0008000000000000229,0.0011999999999999789,0.0010000000000000009,0.0012999999999999678,0.0008000000000000229,0.0008000000000000229,0.0015999999999999348,57,57
0.0028000000000000247,0.0033000000000000806,0.0040000000000000036,0.0009000000000000119,-9.999999999998899e-05,0.0026000000000000467,0.0009000000000000119,0.0016000000000000458,0.0006000000000000449,0.006300000000000083,58,58
0.0017000000000000348,-0.00039999999999995595,0.0041999999999999815,0.0029000000000000137,0.0031999999999999806,0.0008000000000000229,0.0041999999999999815,0.0047000000000000375,0.0006000000000000449,0.0038000000000000256,59,59
0.0035000000000000586,0.0006000000000000449,0.0017000000000000348,0.0033000000000000806,0.0013000000000000789,0.0008000000000000229,0.0019000000000000128,0.0008000000000000229,0.0013000000000000789,0.0049000000000000155,60,60
0.0027000000000000357,0.0012000000000000899,0.0035000000000000586,0.0039000000000000146,0.001100000000000101,0.00010000000000010001,0.0008000000000000229,0.000500000000000056,0.0042000000000000925,0.0042000000000000925,61,61
0.0045000000000000595,0.005300000000000082,0.0006000000000000449,0.0010000000000000009,0.0033000000000000806,9.999999999998899e-05,0.0007000000000000339,-0.0009000000000000119,-0.0010000000000000009,0.0050000000000000044,62,62
0.0014999999999999458,0.0014999999999999458,0.00029999999999996696,0.0010000000000000009,0.0028000000000000247,0.00019999999999997797,0.00019999999999997797,0.0032999999999999696,0.00029999999999996696,0.0020999999999999908,63,63
0.0023999999999999577,0.0010999999999999899,0.0026999999999999247,0.0024999999999999467,0.0033999999999999586,0.0012999999999999678,0.0042999999999999705,0.0030999999999999917,0.0024999999999999467,0.0018999999999999018,64,64
0.00019999999999997797,-0.0006000000000000449,0.0007999999999999119,0.0026999999999999247,0.0013999999999999568,0.00019999999999997797,0.0004999999999999449,0.0013999999999999568,0.0007999999999999119,0.0020000000000000018,65,65
0.00039999999999995595,0.00039999999999995595,0.0009000000000000119,0.00029999999999996696,0.0038000000000000256,0.00029999999999996696,0.0030000000000000027,0.005199999999999982,0.0010999999999999899,0.005800000000000027,66,66
0.006900000000000017,0.00029999999999996696,-9.999999999998899e-05,0.0029000000000000137,0.00029999999999996696,0.0004999999999999449,0.0025999999999999357,0.0015999999999999348,0.0005999999999999339,0.005699999999999927,67,67
0.0036000000000000476,-9.999999999998899e-05,-0.0004999999999999449,0.0028000000000000247,0.0040999999999999925,-0.0005999999999999339,0.000300000000000078,-0.0005999999999999339,0.0008000000000000229,0.0039000000000000146,68,68
-0.0005999999999999339,0.0008000000000000229,0.000500000000000056,0.0047000000000000375,-0.0005999999999999339,0.0042000000000000925,-0.0010999999999999899,0.0042000000000000925,0.002100000000000102,0.00010000000000010001,69,69
-9.999999999998899e-05,0.0021999999999999797,0.0,-9.999999999998899e-05,0.0027999999999999137,0.0020000000000000018,0.00039999999999995595,0.0013999999999999568,0.0020999999999999908,0.0006999999999999229,70,70
0.0039000000000000146,0.0019000000000000128,0.0038000000000000256,0.0017000000000000348,0.0027000000000000357,0.0015999999999999348,-0.00040000000000006697,0.0004999999999999449,0.0018000000000000238,0.0007000000000000339,71,71
-0.000300000000000078,0.0014999999999999458,0.0004999999999999449,0.0021999999999999797,0.0036999999999999256,0.0,0.00039999999999995595,0.0043999999999999595,0.0012999999999999678,0.0045999999999999375,72,72
0.00040000000000006697,-9.999999999998899e-05,0.0009000000000000119,0.0018000000000000238,0.00029999999999996696,0.0010999999999999899,0.0009000000000000119,-9.999999999998899e-05,-9.999999999998899e-05,0.0008000000000000229,73,73
0.000200000000000089,0.0012000000000000899,0.0023000000000000798,0.0030000000000000027,0.0026000000000000467,0.0030000000000000027,0.0009000000000000119,0.0030000000000000027,0.0032000000000000917,0.0029000000000000137,74,74
0.0019000000000000128,0.0006000000000000449,0.00040000000000006697,0.0019000000000000128,0.0034000000000000696,-0.00039999999999995595,0.0016000000000000458,0.0019000000000000128,0.000500000000000056,0.0020999999999999908,75,75
0.0018000000000000238,0.0012999999999999678,0.0019000000000000128,0.0049000000000000155,0.0007000000000000339,0.0045999999999999375,0.0018000000000000238,-0.0008000000000000229,0.0017000000000000348,0.0039000000000000146,76,76
0.0015999999999999348,0.0019000000000000128,0.0024999999999999467,0.00019999999999997797,0.0013999999999999568,0.0021999999999999797,0.0,0.0021999999999999797,0.0036999999999999256,0.0021999999999999797,77,77
0.0033999999999999586,0.0028000000000000247,0.0025999999999999357,0.0030000000000000027,0.0021999999999999797,0.0023999999999999577,0.0022999999999999687,0.0030999999999999917,0.0039000000000000146,0.0032999999999999696,78,78
0.0019000000000000128,0.0,0.0013000000000000789,0.0043000000000000815,0.001100000000000101,0.0032000000000000917,0.0017000000000000348,0.0014000000000000679,0.0035000000000000586,0.0,79,79
