0,1,2,3,4,5,6,7,8,9,iteration,iteration
0.008599999999999941,0.0131,0.03179999999999994,-0.006700000000000039,-0.006299999999999972,0.015900000000000025,-0.005299999999999971,-0.00040000000000006697,-0.00660000000000005,-0.007600000000000051,18,18
0.028799999999999937,0.036599999999999966,0.0353,0.03639999999999999,-0.0021999999999999797,-0.007500000000000062,-0.007099999999999995,-0.007600000000000051,-0.0036000000000000476,-0.006400000000000072,19,19
0.023699999999999943,0.010299999999999976,0.02849999999999997,-0.009800000000000031,-0.009199999999999986,-0.010199999999999987,0.013000000000000012,-0.010500000000000065,-0.011900000000000022,-0.008400000000000074,20,20
0.013699999999999934,9.999999999998899e-05,0.01319999999999999,0.020099999999999896,0.0038999999999999035,0.010499999999999954,-0.009800000000000031,-0.009000000000000008,-0.015700000000000047,-0.01430000000000009,21,21
0.016900000000000026,-0.0010000000000000009,0.0035000000000000586,-0.011499999999999955,-0.006599999999999939,-0.009800000000000031,0.005900000000000016,0.008299999999999974,-0.009700000000000042,0.0036000000000000476,22,22
0.026699999999999946,-0.009000000000000008,0.03069999999999995,-0.008900000000000019,-0.0025000000000000577,-0.006700000000000039,-0.008399999999999963,-0.008900000000000019,-0.009099999999999997,-0.008399999999999963,23,23
0.0121,0.017199999999999993,0.04490000000000005,0.009700000000000042,-0.010199999999999987,-0.0044999999999999485,-0.009800000000000031,0.011199999999999988,-0.00649999999999995,0.01750000000000007,24,24
0.03600000000000003,0.032200000000000006,0.032200000000000006,0.02429999999999999,0.0036999999999999256,0.023299999999999987,0.032200000000000006,-0.005099999999999993,-0.0046000000000000485,0.03249999999999997,25,25
0.02529999999999999,0.0262,0.0040999999999999925,-0.012199999999999989,-0.0008000000000000229,0.02190000000000003,-0.00649999999999995,-0.006599999999999939,-0.009399999999999964,0.01550000000000007,26,26
0.010399999999999965,0.009700000000000042,0.020399999999999974,-0.012900000000000023,0.0020999999999999908,-0.007800000000000029,-0.0040000000000000036,-0.012299999999999978,-0.015700000000000047,-0.0021999999999999797,27,27
0.000500000000000056,0.025700000000000056,0.006700000000000039,0.0026000000000000467,0.009199999999999986,0.021500000000000075,0.008600000000000052,0.008099999999999996,-0.0049000000000000155,-0.0029000000000000137,28,28
0.0041999999999999815,0.035599999999999965,0.018199999999999994,-0.009500000000000064,0.0004999999999999449,-0.0030999999999999917,-0.011900000000000022,0.022499999999999964,-0.009800000000000031,0.023399999999999976,29,29
0.027000000000000024,-0.00019999999999997797,0.02859999999999996,-0.0045000000000000595,0.011799999999999922,-0.005099999999999993,-0.0027000000000000357,-0.0031999999999999806,-0.007299999999999973,-0.005099999999999993,30,30
0.01760000000000006,0.03810000000000002,0.027000000000000024,-0.015199999999999991,-0.008199999999999985,0.024600000000000066,-0.01189999999999991,-0.006699999999999928,-0.011599999999999944,-0.005799999999999916,31,31
0.013500000000000068,0.04530000000000001,0.04480000000000006,-0.012800000000000034,-0.007199999999999984,-0.01100000000000001,-0.0033999999999999586,0.0037000000000000366,-0.005900000000000016,-0.0039000000000000146,32,32
0.019500000000000073,0.04580000000000006,0.02529999999999999,-0.0041999999999999815,0.02729999999999999,-0.006800000000000028,-0.009000000000000008,0.03600000000000003,-0.00880000000000003,-0.010099999999999998,33,33
0.02870000000000006,0.0030000000000000027,0.026900000000000035,0.0044000000000000705,-0.0006999999999999229,-0.006199999999999983,-0.00649999999999995,-0.0045999999999999375,-0.009000000000000008,-0.010399999999999965,34,34
0.024700000000000055,0.03249999999999997,-0.0010999999999999899,-0.0049000000000000155,0.015100000000000002,-0.005600000000000049,0.00019999999999997797,-0.005600000000000049,-0.0030000000000000027,0.007299999999999973,35,35
0.005199999999999982,0.040000000000000036,0.0042999999999999705,-0.0033999999999999586,0.0043999999999999595,-0.006599999999999939,-0.0042999999999999705,-0.005599999999999938,-0.005700000000000038,-0.005499999999999949,36,36
0.028299999999999992,0.05879999999999996,0.02289999999999992,0.01629999999999998,-0.0020000000000000018,-0.0030999999999999917,-0.006500000000000061,-0.000200000000000089,-0.005900000000000016,-0.006800000000000028,37,37
0.0008000000000000229,0.006699999999999928,0.010399999999999965,-0.005299999999999971,-0.0034000000000000696,0.010399999999999965,0.0038000000000000256,0.010800000000000032,-0.005700000000000038,-0.0035000000000000586,38,38
0.020300000000000096,0.02870000000000006,0.013600000000000056,-0.007699999999999929,-0.0033999999999999586,-0.005099999999999993,-0.004899999999999904,-0.005199999999999982,-0.0043999999999999595,-0.0022999999999999687,39,39
0.022499999999999964,0.03179999999999994,0.017799999999999927,-0.008400000000000074,0.005499999999999949,-0.0022000000000000908,-0.007600000000000051,-0.007600000000000051,0.005799999999999916,-0.007800000000000029,40,40
0.007299999999999973,0.009400000000000075,-0.0010000000000000009,-0.0039000000000000146,0.0040999999999999925,0.007500000000000062,0.006500000000000061,0.008700000000000041,0.009199999999999986,-0.0029000000000000137,41,41
0.006300000000000083,0.0393,0.02180000000000004,-0.0025999999999999357,0.0025000000000000577,0.0009000000000000119,0.0018000000000000238,0.007099999999999995,0.029200000000000004,0.0029000000000000137,42,42
0.015300000000000091,0.07150000000000001,0.03070000000000006,0.0022000000000000908,0.0616000000000001,-0.008899999999999908,0.03370000000000006,0.0037000000000000366,0.0017000000000000348,-0.007699999999999929,43,43
0.0383,0.040200000000000014,0.03280000000000005,-0.006000000000000005,-0.0029000000000000137,-0.0121,0.011299999999999977,-0.0039000000000000146,-0.011199999999999988,-0.007000000000000006,44,44
0.0020999999999999908,0.036599999999999966,0.03739999999999999,-0.0025000000000000577,-0.0024000000000000687,0.0030999999999999917,-0.007800000000000029,0.0017999999999999128,-0.0015000000000000568,-0.006900000000000017,45,45
0.025900000000000034,0.025500000000000078,0.022600000000000064,-0.007000000000000006,0.006199999999999983,-0.005800000000000027,-0.006800000000000028,0.0242,-0.007000000000000006,-0.005499999999999949,46,46
0.01959999999999995,0.03820000000000001,0.015799999999999925,-0.0021999999999999797,-0.0031999999999999806,-0.006700000000000039,-0.006199999999999983,-0.005800000000000027,0.010299999999999976,-0.005400000000000071,47,47
0.02310000000000001,0.023700000000000054,0.015600000000000058,-0.006399999999999961,0.014700000000000046,0.0042999999999999705,0.016100000000000003,-0.005499999999999949,0.0,0.019199999999999995,48,48
0.0252,0.03520000000000001,0.028800000000000048,-0.0019000000000000128,0.0046000000000000485,0.0019000000000000128,-0.0041999999999999815,0.0045000000000000595,-9.999999999998899e-05,0.0043000000000000815,49,49
0.023399999999999976,0.02629999999999999,0.027700000000000058,-0.0030000000000000027,0.0009000000000000119,0.019299999999999984,0.013000000000000012,-0.0048000000000000265,-0.0036999999999999256,-0.0032999999999999696,50,50
0.0047999999999999154,0.03210000000000002,0.02410000000000001,0.00019999999999997797,0.0015999999999999348,0.007299999999999973,-0.0045000000000000595,-0.006800000000000028,-0.0011999999999999789,0.00019999999999997797,51,51
0.0035999999999999366,0.02180000000000004,0.01980000000000004,-0.0012999999999999678,-0.0032999999999999696,0.0029000000000000137,-0.006800000000000028,-0.0030999999999999917,0.015000000000000013,0.00990000000000002,52,52
0.021400000000000086,-0.0033999999999999586,0.018900000000000028,-0.00759999999999994,-0.005099999999999993,-0.00649999999999995,0.0019000000000000128,-0.007699999999999929,0.0014000000000000679,-0.0031999999999999806,53,53
0.018899999999999917,0.027100000000000013,0.02059999999999995,-0.007800000000000029,-0.00019999999999997797,-0.005099999999999993,0.013799999999999923,0.00029999999999996696,-0.006400000000000072,0.007699999999999929,54,54
0.012699999999999934,0.030100000000000016,0.008599999999999941,-0.005800000000000027,0.0043999999999999595,-0.0040999999999999925,0.007499999999999951,-0.0031999999999999806,-0.007900000000000018,-0.0027000000000000357,55,55
0.0041999999999999815,0.009199999999999986,0.013399999999999967,-0.006000000000000005,0.0029000000000000137,0.011199999999999988,-0.0042999999999999705,0.0025000000000000577,0.00550000000000006,-0.0041999999999999815,56,56
-0.0004999999999999449,0.031299999999999994,0.03070000000000006,-0.0006999999999999229,-0.007699999999999929,-0.0022999999999999687,-0.005299999999999971,-0.008299999999999974,-0.008599999999999941,0.03280000000000005,57,57
0.005299999999999971,0.025700000000000056,0.026000000000000023,-0.005599999999999938,0.0030000000000000027,-0.006000000000000005,-0.007000000000000006,-0.0046999999999999265,-0.0035999999999999366,-0.005199999999999982,58,58
0.01869999999999994,0.006899999999999906,0.01969999999999994,-0.0012000000000000899,0.0016999999999999238,-0.0025000000000000577,0.017299999999999982,-0.0040000000000000036,0.013699999999999934,0.009399999999999964,59,59
0.021399999999999975,0.033299999999999996,0.022499999999999964,0.018299999999999983,0.020000000000000018,-0.0036000000000000476,0.0013999999999999568,-0.0009000000000000119,0.0033999999999999586,-0.005700000000000038,60,60
0.00759999999999994,0.013899999999999912,0.006399999999999961,0.010599999999999943,0.012599999999999945,0.0018999999999999018,-0.0016000000000000458,0.005299999999999971,-0.0024000000000000687,-0.001100000000000101,61,61
0.021400000000000086,0.021700000000000053,0.005900000000000016,-0.005799999999999916,0.0046000000000000485,-0.0038999999999999035,-0.0036999999999999256,-0.005099999999999993,-0.006000000000000005,-0.0040999999999999925,62,62
0.019199999999999995,0.04250000000000009,0.023800000000000043,0.013900000000000023,-0.0031999999999999806,-0.007000000000000006,-0.0033999999999999586,-0.0044999999999999485,0.023800000000000043,0.016800000000000037,63,63
0.000500000000000056,0.0013000000000000789,0.009400000000000075,-0.0031999999999999806,-0.0012999999999999678,0.0008000000000000229,0.0048000000000000265,-0.0013999999999999568,0.006199999999999983,-0.0031999999999999806,64,64
0.023399999999999976,0.014100000000000001,0.014700000000000046,0.0026000000000000467,0.01529999999999998,0.023700000000000054,-0.0041999999999999815,0.019199999999999995,0.01629999999999998,0.012900000000000023,65,65
0.022700000000000053,0.0029000000000000137,-0.007199999999999984,-0.0049000000000000155,-0.008499999999999952,0.005600000000000049,-0.00880000000000003,-0.008900000000000019,-0.0029000000000000137,-0.008900000000000019,66,66
0.007299999999999973,-0.0008000000000000229,0.028999999999999915,0.01749999999999996,-0.0008000000000000229,-0.0009000000000000119,0.009499999999999953,0.0004999999999999449,0.007299999999999973,0.0043999999999999595,67,67
0.020100000000000007,0.024799999999999933,0.0,-0.0039000000000000146,0.02959999999999996,-0.0050000000000000044,0.01859999999999995,-0.005099999999999993,0.01629999999999998,-0.0038000000000000256,68,68
-0.0023000000000000798,0.008499999999999952,0.005199999999999982,-0.008600000000000052,-0.0034000000000000696,-0.006900000000000017,0.00019999999999997797,0.008899999999999908,0.006199999999999983,0.0013999999999999568,69,69
0.024799999999999933,0.009499999999999953,0.01759999999999995,0.016199999999999992,-0.0039000000000000146,0.012699999999999934,0.0025999999999999357,-0.0026000000000000467,-0.0034000000000000696,0.014900000000000024,70,70
0.027900000000000036,0.027900000000000036,0.027900000000000036,-0.0023999999999999577,-0.009099999999999997,0.010500000000000065,-0.006299999999999972,-0.006800000000000028,-0.00759999999999994,-0.007499999999999951,71,71
0.007899999999999907,0.024899999999999922,0.025499999999999967,-0.0012000000000000899,-0.0008000000000000229,-0.0037000000000000366,0.025499999999999967,-0.000500000000000056,0.010000000000000009,-0.0029000000000000137,72,72
0.011399999999999966,-0.00040000000000006697,0.0049000000000000155,-0.0022999999999999687,-0.0016000000000000458,0.005299999999999971,-0.0027000000000000357,-0.0014000000000000679,-0.0014000000000000679,-0.0035000000000000586,73,73
0.007500000000000062,0.03480000000000005,0.009299999999999975,0.005099999999999993,0.027800000000000047,0.017299999999999982,0.0041999999999999815,0.008600000000000052,0.021700000000000053,0.0343,74,74
0.015000000000000013,0.026799999999999935,0.022299999999999986,0.01429999999999998,-0.0045000000000000595,-0.006000000000000005,0.015899999999999914,-0.007400000000000073,0.015100000000000002,0.0027999999999999137,75,75
0.019199999999999995,-0.0049000000000000155,0.02859999999999996,-0.0050000000000000044,-0.006500000000000061,-0.00539999999999996,-0.005800000000000027,-0.006900000000000017,-0.0048000000000000265,-0.0049000000000000155,76,76
0.0040000000000000036,0.011700000000000044,0.0014000000000000679,-0.0042999999999999705,-0.0030000000000000027,-0.0049000000000000155,-0.0031999999999999806,0.0022000000000000908,-0.005099999999999993,-0.0049000000000000155,77,77
0.021500000000000075,0.02310000000000001,0.013400000000000079,-0.005800000000000027,-0.0043999999999999595,-0.00539999999999996,-0.0048000000000000265,-0.005299999999999971,0.02300000000000002,0.016000000000000014,78,78
0.041099999999999914,0.039899999999999936,0.04239999999999999,-0.007600000000000051,0.03969999999999996,-0.005700000000000038,0.029999999999999916,-0.0050000000000000044,-0.007000000000000006,0.039899999999999936,79,79
