coalition,value,iteration
"(8, 4, 5, 1, 0, 7, 6, 2, 3, 9)",0.8619,3
"(4, 5, 1, 0, 7, 6, 2, 3, 9)",0.8575,3
"(8, 5, 1, 0, 7, 6, 2, 3, 9)",0.8582,3
"(8, 4, 1, 0, 7, 6, 2, 3, 9)",0.8588,3
"(8, 4, 5, 0, 7, 6, 2, 3, 9)",0.8673,3
"(8, 4, 5, 1, 7, 6, 2, 3, 9)",0.8684,3
"(8, 4, 5, 1, 0, 6, 2, 3, 9)",0.8563,3
"(8, 4, 5, 1, 0, 7, 2, 3, 9)",0.8622,3
"(8, 4, 5, 1, 0, 7, 6, 3, 9)",0.8676,3
"(8, 4, 5, 1, 0, 7, 6, 2, 9)",0.8554,3
"(8, 4, 5, 1, 0, 7, 6, 2, 3)",0.8565,3
"(5, 3, 2, 8, 0, 7, 9, 6, 1, 4)",0.9042,4
"(3, 2, 8, 0, 7, 9, 6, 1, 4)",0.9006,4
"(5, 2, 8, 0, 7, 9, 6, 1, 4)",0.9012,4
"(5, 3, 8, 0, 7, 9, 6, 1, 4)",0.9094,4
"(5, 3, 2, 0, 7, 9, 6, 1, 4)",0.9032,4
"(5, 3, 2, 8, 7, 9, 6, 1, 4)",0.9068,4
"(5, 3, 2, 8, 0, 9, 6, 1, 4)",0.901,4
"(5, 3, 2, 8, 0, 7, 6, 1, 4)",0.902,4
"(5, 3, 2, 8, 0, 7, 9, 1, 4)",0.9019,4
"(5, 3, 2, 8, 0, 7, 9, 6, 4)",0.9069,4
"(5, 3, 2, 8, 0, 7, 9, 6, 1)",0.9038,4
"(6, 8, 2, 4, 3, 0, 5, 9, 7, 1)",0.9237,5
"(8, 2, 4, 3, 0, 5, 9, 7, 1)",0.9206,5
"(6, 2, 4, 3, 0, 5, 9, 7, 1)",0.9216,5
"(6, 8, 4, 3, 0, 5, 9, 7, 1)",0.9271,5
"(6, 8, 2, 3, 0, 5, 9, 7, 1)",0.9234,5
"(6, 8, 2, 4, 0, 5, 9, 7, 1)",0.9207,5
"(6, 8, 2, 4, 3, 5, 9, 7, 1)",0.9255,5
"(6, 8, 2, 4, 3, 0, 9, 7, 1)",0.9219,5
"(6, 8, 2, 4, 3, 0, 5, 7, 1)",0.922,5
"(6, 8, 2, 4, 3, 0, 5, 9, 1)",0.9229,5
"(6, 8, 2, 4, 3, 0, 5, 9, 7)",0.9257,5
"(7, 5, 8, 9, 6, 4, 3, 0, 2, 1)",0.9354,6
"(5, 8, 9, 6, 4, 3, 0, 2, 1)",0.9341,6
"(7, 8, 9, 6, 4, 3, 0, 2, 1)",0.9339,6
"(7, 5, 9, 6, 4, 3, 0, 2, 1)",0.9333,6
"(7, 5, 8, 6, 4, 3, 0, 2, 1)",0.9342,6
"(7, 5, 8, 9, 4, 3, 0, 2, 1)",0.9336,6
"(7, 5, 8, 9, 6, 3, 0, 2, 1)",0.9356,6
"(7, 5, 8, 9, 6, 4, 0, 2, 1)",0.9334,6
"(7, 5, 8, 9, 6, 4, 3, 2, 1)",0.9377,6
"(7, 5, 8, 9, 6, 4, 3, 0, 1)",0.9401,6
"(7, 5, 8, 9, 6, 4, 3, 0, 2)",0.9375,6
"(1, 8, 9, 7, 4, 6, 2, 0, 5, 3)",0.9444,7
"(8, 9, 7, 4, 6, 2, 0, 5, 3)",0.946,7
"(1, 9, 7, 4, 6, 2, 0, 5, 3)",0.9424,7
"(1, 8, 7, 4, 6, 2, 0, 5, 3)",0.943,7
"(1, 8, 9, 4, 6, 2, 0, 5, 3)",0.9435,7
"(1, 8, 9, 7, 6, 2, 0, 5, 3)",0.9442,7
"(1, 8, 9, 7, 4, 2, 0, 5, 3)",0.9434,7
"(1, 8, 9, 7, 4, 6, 0, 5, 3)",0.947,7
"(1, 8, 9, 7, 4, 6, 2, 5, 3)",0.9457,7
"(1, 8, 9, 7, 4, 6, 2, 0, 3)",0.9435,7
"(1, 8, 9, 7, 4, 6, 2, 0, 5)",0.9417,7
"(6, 1, 4, 7, 9, 8, 0, 5, 3, 2)",0.9491,8
"(1, 4, 7, 9, 8, 0, 5, 3, 2)",0.9489,8
"(6, 4, 7, 9, 8, 0, 5, 3, 2)",0.9508,8
"(6, 1, 7, 9, 8, 0, 5, 3, 2)",0.9505,8
"(6, 1, 4, 9, 8, 0, 5, 3, 2)",0.9483,8
"(6, 1, 4, 7, 8, 0, 5, 3, 2)",0.9481,8
"(6, 1, 4, 7, 9, 0, 5, 3, 2)",0.9482,8
"(6, 1, 4, 7, 9, 8, 5, 3, 2)",0.9507,8
"(6, 1, 4, 7, 9, 8, 0, 3, 2)",0.9491,8
"(6, 1, 4, 7, 9, 8, 0, 5, 2)",0.9479,8
"(6, 1, 4, 7, 9, 8, 0, 5, 3)",0.951,8
"(8, 1, 7, 9, 3, 2, 4, 5, 6, 0)",0.9537,9
"(1, 7, 9, 3, 2, 4, 5, 6, 0)",0.9531,9
"(8, 7, 9, 3, 2, 4, 5, 6, 0)",0.9554,9
"(8, 1, 9, 3, 2, 4, 5, 6, 0)",0.9531,9
"(8, 1, 7, 3, 2, 4, 5, 6, 0)",0.9525,9
"(8, 1, 7, 9, 2, 4, 5, 6, 0)",0.9521,9
"(8, 1, 7, 9, 3, 4, 5, 6, 0)",0.9551,9
"(8, 1, 7, 9, 3, 2, 5, 6, 0)",0.9536,9
"(8, 1, 7, 9, 3, 2, 4, 6, 0)",0.9524,9
"(8, 1, 7, 9, 3, 2, 4, 5, 0)",0.9528,9
"(8, 1, 7, 9, 3, 2, 4, 5, 6)",0.955,9
"(7, 9, 1, 0, 8, 2, 4, 5, 6, 3)",0.9572,10
"(9, 1, 0, 8, 2, 4, 5, 6, 3)",0.9568,10
"(7, 1, 0, 8, 2, 4, 5, 6, 3)",0.9573,10
"(7, 9, 0, 8, 2, 4, 5, 6, 3)",0.9588,10
"(7, 9, 1, 8, 2, 4, 5, 6, 3)",0.9582,10
"(7, 9, 1, 0, 2, 4, 5, 6, 3)",0.9567,10
"(7, 9, 1, 0, 8, 4, 5, 6, 3)",0.9588,10
"(7, 9, 1, 0, 8, 2, 5, 6, 3)",0.9567,10
"(7, 9, 1, 0, 8, 2, 4, 6, 3)",0.9571,10
"(7, 9, 1, 0, 8, 2, 4, 5, 3)",0.9553,10
"(7, 9, 1, 0, 8, 2, 4, 5, 6)",0.9562,10
"(5, 0, 8, 7, 3, 4, 1, 6, 2, 9)",0.9592,11
"(0, 8, 7, 3, 4, 1, 6, 2, 9)",0.9595,11
"(5, 8, 7, 3, 4, 1, 6, 2, 9)",0.9594,11
"(5, 0, 7, 3, 4, 1, 6, 2, 9)",0.9577,11
"(5, 0, 8, 3, 4, 1, 6, 2, 9)",0.9587,11
"(5, 0, 8, 7, 4, 1, 6, 2, 9)",0.9587,11
"(5, 0, 8, 7, 3, 1, 6, 2, 9)",0.9589,11
"(5, 0, 8, 7, 3, 4, 6, 2, 9)",0.9603,11
"(5, 0, 8, 7, 3, 4, 1, 2, 9)",0.9586,11
"(5, 0, 8, 7, 3, 4, 1, 6, 9)",0.9602,11
"(5, 0, 8, 7, 3, 4, 1, 6, 2)",0.9583,11
"(8, 5, 0, 6, 2, 1, 9, 4, 7, 3)",0.9619,12
"(5, 0, 6, 2, 1, 9, 4, 7, 3)",0.9603,12
"(8, 0, 6, 2, 1, 9, 4, 7, 3)",0.9617,12
"(8, 5, 6, 2, 1, 9, 4, 7, 3)",0.9625,12
"(8, 5, 0, 2, 1, 9, 4, 7, 3)",0.9618,12
"(8, 5, 0, 6, 1, 9, 4, 7, 3)",0.9626,12
"(8, 5, 0, 6, 2, 9, 4, 7, 3)",0.9627,12
"(8, 5, 0, 6, 2, 1, 4, 7, 3)",0.961,12
"(8, 5, 0, 6, 2, 1, 9, 7, 3)",0.961,12
"(8, 5, 0, 6, 2, 1, 9, 4, 3)",0.9613,12
"(8, 5, 0, 6, 2, 1, 9, 4, 7)",0.961,12
"(1, 9, 4, 7, 3, 2, 8, 0, 5, 6)",0.963,13
"(9, 4, 7, 3, 2, 8, 0, 5, 6)",0.9638,13
"(1, 4, 7, 3, 2, 8, 0, 5, 6)",0.9628,13
"(1, 9, 7, 3, 2, 8, 0, 5, 6)",0.9629,13
"(1, 9, 4, 3, 2, 8, 0, 5, 6)",0.9622,13
"(1, 9, 4, 7, 2, 8, 0, 5, 6)",0.9627,13
"(1, 9, 4, 7, 3, 8, 0, 5, 6)",0.9637,13
"(1, 9, 4, 7, 3, 2, 0, 5, 6)",0.9619,13
"(1, 9, 4, 7, 3, 2, 8, 5, 6)",0.9638,13
"(1, 9, 4, 7, 3, 2, 8, 0, 6)",0.9628,13
"(1, 9, 4, 7, 3, 2, 8, 0, 5)",0.9625,13
"(0, 4, 5, 9, 8, 3, 6, 7, 2, 1)",0.9643,14
"(4, 5, 9, 8, 3, 6, 7, 2, 1)",0.9645,14
"(0, 5, 9, 8, 3, 6, 7, 2, 1)",0.9638,14
"(0, 4, 9, 8, 3, 6, 7, 2, 1)",0.9641,14
"(0, 4, 5, 8, 3, 6, 7, 2, 1)",0.9644,14
"(0, 4, 5, 9, 3, 6, 7, 2, 1)",0.9634,14
"(0, 4, 5, 9, 8, 6, 7, 2, 1)",0.9641,14
"(0, 4, 5, 9, 8, 3, 7, 2, 1)",0.964,14
"(0, 4, 5, 9, 8, 3, 6, 2, 1)",0.9635,14
"(0, 4, 5, 9, 8, 3, 6, 7, 1)",0.9652,14
"(0, 4, 5, 9, 8, 3, 6, 7, 2)",0.9648,14
"(6, 1, 9, 7, 5, 8, 4, 3, 2, 0)",0.9647,15
"(1, 9, 7, 5, 8, 4, 3, 2, 0)",0.9649,15
"(6, 9, 7, 5, 8, 4, 3, 2, 0)",0.9655,15
"(6, 1, 7, 5, 8, 4, 3, 2, 0)",0.9645,15
"(6, 1, 9, 5, 8, 4, 3, 2, 0)",0.9643,15
"(6, 1, 9, 7, 8, 4, 3, 2, 0)",0.9653,15
"(6, 1, 9, 7, 5, 4, 3, 2, 0)",0.9643,15
"(6, 1, 9, 7, 5, 8, 3, 2, 0)",0.965,15
"(6, 1, 9, 7, 5, 8, 4, 2, 0)",0.9649,15
"(6, 1, 9, 7, 5, 8, 4, 3, 0)",0.9654,15
"(6, 1, 9, 7, 5, 8, 4, 3, 2)",0.9651,15
"(6, 5, 1, 3, 7, 9, 8, 0, 2, 4)",0.9663,16
"(5, 1, 3, 7, 9, 8, 0, 2, 4)",0.9656,16
"(6, 1, 3, 7, 9, 8, 0, 2, 4)",0.9659,16
"(6, 5, 3, 7, 9, 8, 0, 2, 4)",0.967,16
"(6, 5, 1, 7, 9, 8, 0, 2, 4)",0.9656,16
"(6, 5, 1, 3, 9, 8, 0, 2, 4)",0.9652,16
"(6, 5, 1, 3, 7, 8, 0, 2, 4)",0.9654,16
"(6, 5, 1, 3, 7, 9, 0, 2, 4)",0.966,16
"(6, 5, 1, 3, 7, 9, 8, 2, 4)",0.9667,16
"(6, 5, 1, 3, 7, 9, 8, 0, 4)",0.9664,16
"(6, 5, 1, 3, 7, 9, 8, 0, 2)",0.9665,16
"(3, 2, 7, 0, 1, 4, 8, 5, 9, 6)",0.9669,17
"(2, 7, 0, 1, 4, 8, 5, 9, 6)",0.967,17
"(3, 7, 0, 1, 4, 8, 5, 9, 6)",0.9679,17
"(3, 2, 0, 1, 4, 8, 5, 9, 6)",0.9664,17
"(3, 2, 7, 1, 4, 8, 5, 9, 6)",0.9675,17
"(3, 2, 7, 0, 4, 8, 5, 9, 6)",0.9673,17
"(3, 2, 7, 0, 1, 8, 5, 9, 6)",0.9672,17
"(3, 2, 7, 0, 1, 4, 5, 9, 6)",0.9666,17
"(3, 2, 7, 0, 1, 4, 8, 9, 6)",0.9669,17
"(3, 2, 7, 0, 1, 4, 8, 5, 6)",0.966,17
"(3, 2, 7, 0, 1, 4, 8, 5, 9)",0.9664,17
"(2, 0, 9, 3, 5, 1, 7, 6, 4, 8)",0.9683,18
"(0, 9, 3, 5, 1, 7, 6, 4, 8)",0.9688,18
"(2, 9, 3, 5, 1, 7, 6, 4, 8)",0.9687,18
"(2, 0, 3, 5, 1, 7, 6, 4, 8)",0.9678,18
"(2, 0, 9, 5, 1, 7, 6, 4, 8)",0.9682,18
"(2, 0, 9, 3, 1, 7, 6, 4, 8)",0.968,18
"(2, 0, 9, 3, 5, 7, 6, 4, 8)",0.9686,18
"(2, 0, 9, 3, 5, 1, 6, 4, 8)",0.9674,18
"(2, 0, 9, 3, 5, 1, 7, 4, 8)",0.9675,18
"(2, 0, 9, 3, 5, 1, 7, 6, 8)",0.969,18
"(2, 0, 9, 3, 5, 1, 7, 6, 4)",0.968,18
"(8, 1, 4, 7, 9, 5, 6, 3, 2, 0)",0.9682,19
"(1, 4, 7, 9, 5, 6, 3, 2, 0)",0.9682,19
"(8, 4, 7, 9, 5, 6, 3, 2, 0)",0.9687,19
"(8, 1, 7, 9, 5, 6, 3, 2, 0)",0.9689,19
"(8, 1, 4, 9, 5, 6, 3, 2, 0)",0.968,19
"(8, 1, 4, 7, 5, 6, 3, 2, 0)",0.9685,19
"(8, 1, 4, 7, 9, 6, 3, 2, 0)",0.9686,19
"(8, 1, 4, 7, 9, 5, 3, 2, 0)",0.9686,19
"(8, 1, 4, 7, 9, 5, 6, 2, 0)",0.9682,19
"(8, 1, 4, 7, 9, 5, 6, 3, 0)",0.9693,19
"(8, 1, 4, 7, 9, 5, 6, 3, 2)",0.9691,19
"(8, 1, 9, 0, 4, 6, 2, 5, 3, 7)",0.9694,20
"(1, 9, 0, 4, 6, 2, 5, 3, 7)",0.9689,20
"(8, 9, 0, 4, 6, 2, 5, 3, 7)",0.9695,20
"(8, 1, 0, 4, 6, 2, 5, 3, 7)",0.9688,20
"(8, 1, 9, 4, 6, 2, 5, 3, 7)",0.9694,20
"(8, 1, 9, 0, 6, 2, 5, 3, 7)",0.9696,20
"(8, 1, 9, 0, 4, 2, 5, 3, 7)",0.9693,20
"(8, 1, 9, 0, 4, 6, 5, 3, 7)",0.9695,20
"(8, 1, 9, 0, 4, 6, 2, 3, 7)",0.9693,20
"(8, 1, 9, 0, 4, 6, 2, 5, 7)",0.9693,20
"(8, 1, 9, 0, 4, 6, 2, 5, 3)",0.9689,20
"(0, 4, 3, 2, 6, 7, 5, 1, 9, 8)",0.9694,21
"(4, 3, 2, 6, 7, 5, 1, 9, 8)",0.9699,21
"(0, 3, 2, 6, 7, 5, 1, 9, 8)",0.9698,21
"(0, 4, 2, 6, 7, 5, 1, 9, 8)",0.9697,21
"(0, 4, 3, 6, 7, 5, 1, 9, 8)",0.9707,21
"(0, 4, 3, 2, 7, 5, 1, 9, 8)",0.9697,21
"(0, 4, 3, 2, 6, 5, 1, 9, 8)",0.9695,21
"(0, 4, 3, 2, 6, 7, 1, 9, 8)",0.9697,21
"(0, 4, 3, 2, 6, 7, 5, 9, 8)",0.9702,21
"(0, 4, 3, 2, 6, 7, 5, 1, 8)",0.9698,21
"(0, 4, 3, 2, 6, 7, 5, 1, 9)",0.9695,21
"(7, 2, 8, 4, 9, 0, 6, 1, 3, 5)",0.9705,22
"(2, 8, 4, 9, 0, 6, 1, 3, 5)",0.97,22
"(7, 8, 4, 9, 0, 6, 1, 3, 5)",0.9705,22
"(7, 2, 4, 9, 0, 6, 1, 3, 5)",0.9706,22
"(7, 2, 8, 9, 0, 6, 1, 3, 5)",0.9702,22
"(7, 2, 8, 4, 0, 6, 1, 3, 5)",0.97,22
"(7, 2, 8, 4, 9, 6, 1, 3, 5)",0.9707,22
"(7, 2, 8, 4, 9, 0, 1, 3, 5)",0.9701,22
"(7, 2, 8, 4, 9, 0, 6, 3, 5)",0.9704,22
"(7, 2, 8, 4, 9, 0, 6, 1, 5)",0.9699,22
"(7, 2, 8, 4, 9, 0, 6, 1, 3)",0.9704,22
"(8, 7, 9, 2, 0, 4, 6, 1, 3, 5)",0.9708,23
"(7, 9, 2, 0, 4, 6, 1, 3, 5)",0.9708,23
"(8, 9, 2, 0, 4, 6, 1, 3, 5)",0.9705,23
"(8, 7, 2, 0, 4, 6, 1, 3, 5)",0.9705,23
"(8, 7, 9, 0, 4, 6, 1, 3, 5)",0.972,23
"(8, 7, 9, 2, 4, 6, 1, 3, 5)",0.9714,23
"(8, 7, 9, 2, 0, 6, 1, 3, 5)",0.9705,23
"(8, 7, 9, 2, 0, 4, 1, 3, 5)",0.9706,23
"(8, 7, 9, 2, 0, 4, 6, 3, 5)",0.9714,23
"(8, 7, 9, 2, 0, 4, 6, 1, 5)",0.9711,23
"(8, 7, 9, 2, 0, 4, 6, 1, 3)",0.9708,23
"(2, 0, 4, 5, 8, 6, 7, 9, 1, 3)",0.9718,24
"(0, 4, 5, 8, 6, 7, 9, 1, 3)",0.9719,24
"(2, 4, 5, 8, 6, 7, 9, 1, 3)",0.9715,24
"(2, 0, 5, 8, 6, 7, 9, 1, 3)",0.9715,24
"(2, 0, 4, 8, 6, 7, 9, 1, 3)",0.9715,24
"(2, 0, 4, 5, 6, 7, 9, 1, 3)",0.971,24
"(2, 0, 4, 5, 8, 7, 9, 1, 3)",0.9713,24
"(2, 0, 4, 5, 8, 6, 9, 1, 3)",0.9716,24
"(2, 0, 4, 5, 8, 6, 7, 1, 3)",0.9713,24
"(2, 0, 4, 5, 8, 6, 7, 9, 3)",0.972,24
"(2, 0, 4, 5, 8, 6, 7, 9, 1)",0.9714,24
"(8, 7, 4, 3, 0, 2, 5, 9, 6, 1)",0.9723,25
"(7, 4, 3, 0, 2, 5, 9, 6, 1)",0.972,25
"(8, 4, 3, 0, 2, 5, 9, 6, 1)",0.9719,25
"(8, 7, 3, 0, 2, 5, 9, 6, 1)",0.9725,25
"(8, 7, 4, 0, 2, 5, 9, 6, 1)",0.9716,25
"(8, 7, 4, 3, 2, 5, 9, 6, 1)",0.9726,25
"(8, 7, 4, 3, 0, 5, 9, 6, 1)",0.9728,25
"(8, 7, 4, 3, 0, 2, 9, 6, 1)",0.9719,25
"(8, 7, 4, 3, 0, 2, 5, 6, 1)",0.972,25
"(8, 7, 4, 3, 0, 2, 5, 9, 1)",0.9718,25
"(8, 7, 4, 3, 0, 2, 5, 9, 6)",0.9724,25
"(6, 7, 8, 3, 1, 4, 2, 9, 5, 0)",0.9721,26
"(7, 8, 3, 1, 4, 2, 9, 5, 0)",0.9721,26
"(6, 8, 3, 1, 4, 2, 9, 5, 0)",0.9715,26
"(6, 7, 3, 1, 4, 2, 9, 5, 0)",0.9718,26
"(6, 7, 8, 1, 4, 2, 9, 5, 0)",0.972,26
"(6, 7, 8, 3, 4, 2, 9, 5, 0)",0.9727,26
"(6, 7, 8, 3, 1, 2, 9, 5, 0)",0.9721,26
"(6, 7, 8, 3, 1, 4, 9, 5, 0)",0.9729,26
"(6, 7, 8, 3, 1, 4, 2, 5, 0)",0.9724,26
"(6, 7, 8, 3, 1, 4, 2, 9, 0)",0.9719,26
"(6, 7, 8, 3, 1, 4, 2, 9, 5)",0.9727,26
"(9, 8, 3, 5, 0, 7, 6, 2, 1, 4)",0.9723,27
"(8, 3, 5, 0, 7, 6, 2, 1, 4)",0.9717,27
"(9, 3, 5, 0, 7, 6, 2, 1, 4)",0.9728,27
"(9, 8, 5, 0, 7, 6, 2, 1, 4)",0.9724,27
"(9, 8, 3, 0, 7, 6, 2, 1, 4)",0.9726,27
"(9, 8, 3, 5, 7, 6, 2, 1, 4)",0.9733,27
"(9, 8, 3, 5, 0, 6, 2, 1, 4)",0.9721,27
"(9, 8, 3, 5, 0, 7, 2, 1, 4)",0.9725,27
"(9, 8, 3, 5, 0, 7, 6, 1, 4)",0.9731,27
"(9, 8, 3, 5, 0, 7, 6, 2, 4)",0.9732,27
"(9, 8, 3, 5, 0, 7, 6, 2, 1)",0.9733,27
"(3, 5, 1, 4, 2, 7, 6, 0, 9, 8)",0.9724,28
"(5, 1, 4, 2, 7, 6, 0, 9, 8)",0.972,28
"(3, 1, 4, 2, 7, 6, 0, 9, 8)",0.972,28
"(3, 5, 4, 2, 7, 6, 0, 9, 8)",0.9726,28
"(3, 5, 1, 2, 7, 6, 0, 9, 8)",0.9722,28
"(3, 5, 1, 4, 7, 6, 0, 9, 8)",0.9728,28
"(3, 5, 1, 4, 2, 6, 0, 9, 8)",0.9717,28
"(3, 5, 1, 4, 2, 7, 0, 9, 8)",0.9721,28
"(3, 5, 1, 4, 2, 7, 6, 9, 8)",0.9727,28
"(3, 5, 1, 4, 2, 7, 6, 0, 8)",0.9723,28
"(3, 5, 1, 4, 2, 7, 6, 0, 9)",0.972,28
"(6, 3, 8, 5, 7, 0, 4, 2, 9, 1)",0.972,29
"(3, 8, 5, 7, 0, 4, 2, 9, 1)",0.9719,29
"(6, 8, 5, 7, 0, 4, 2, 9, 1)",0.9719,29
"(6, 3, 5, 7, 0, 4, 2, 9, 1)",0.9711,29
"(6, 3, 8, 7, 0, 4, 2, 9, 1)",0.9719,29
"(6, 3, 8, 5, 0, 4, 2, 9, 1)",0.971,29
"(6, 3, 8, 5, 7, 4, 2, 9, 1)",0.9721,29
"(6, 3, 8, 5, 7, 0, 2, 9, 1)",0.9719,29
"(6, 3, 8, 5, 7, 0, 4, 9, 1)",0.9719,29
"(6, 3, 8, 5, 7, 0, 4, 2, 1)",0.9717,29
"(6, 3, 8, 5, 7, 0, 4, 2, 9)",0.972,29
"(0, 9, 8, 2, 4, 1, 5, 3, 7, 6)",0.9727,30
"(9, 8, 2, 4, 1, 5, 3, 7, 6)",0.9733,30
"(0, 8, 2, 4, 1, 5, 3, 7, 6)",0.9722,30
"(0, 9, 2, 4, 1, 5, 3, 7, 6)",0.9727,30
"(0, 9, 8, 4, 1, 5, 3, 7, 6)",0.9734,30
"(0, 9, 8, 2, 1, 5, 3, 7, 6)",0.9729,30
"(0, 9, 8, 2, 4, 5, 3, 7, 6)",0.9735,30
"(0, 9, 8, 2, 4, 1, 3, 7, 6)",0.9728,30
"(0, 9, 8, 2, 4, 1, 5, 7, 6)",0.9726,30
"(0, 9, 8, 2, 4, 1, 5, 3, 6)",0.9725,30
"(0, 9, 8, 2, 4, 1, 5, 3, 7)",0.9727,30
"(7, 8, 3, 0, 1, 9, 6, 4, 5, 2)",0.9725,31
"(8, 3, 0, 1, 9, 6, 4, 5, 2)",0.9725,31
"(7, 3, 0, 1, 9, 6, 4, 5, 2)",0.9727,31
"(7, 8, 0, 1, 9, 6, 4, 5, 2)",0.9728,31
"(7, 8, 3, 1, 9, 6, 4, 5, 2)",0.9735,31
"(7, 8, 3, 0, 9, 6, 4, 5, 2)",0.9732,31
"(7, 8, 3, 0, 1, 6, 4, 5, 2)",0.9723,31
"(7, 8, 3, 0, 1, 9, 4, 5, 2)",0.9724,31
"(7, 8, 3, 0, 1, 9, 6, 5, 2)",0.9733,31
"(7, 8, 3, 0, 1, 9, 6, 4, 2)",0.9727,31
"(7, 8, 3, 0, 1, 9, 6, 4, 5)",0.9734,31
"(2, 1, 7, 3, 4, 8, 5, 0, 6, 9)",0.9734,32
"(1, 7, 3, 4, 8, 5, 0, 6, 9)",0.9737,32
"(2, 7, 3, 4, 8, 5, 0, 6, 9)",0.9742,32
"(2, 1, 3, 4, 8, 5, 0, 6, 9)",0.9732,32
"(2, 1, 7, 4, 8, 5, 0, 6, 9)",0.9733,32
"(2, 1, 7, 3, 8, 5, 0, 6, 9)",0.9733,32
"(2, 1, 7, 3, 4, 5, 0, 6, 9)",0.9732,32
"(2, 1, 7, 3, 4, 8, 0, 6, 9)",0.973,32
"(2, 1, 7, 3, 4, 8, 5, 6, 9)",0.9734,32
"(2, 1, 7, 3, 4, 8, 5, 0, 9)",0.9726,32
"(2, 1, 7, 3, 4, 8, 5, 0, 6)",0.9728,32
"(9, 0, 6, 5, 8, 3, 2, 4, 7, 1)",0.9732,33
"(0, 6, 5, 8, 3, 2, 4, 7, 1)",0.9735,33
"(9, 6, 5, 8, 3, 2, 4, 7, 1)",0.9738,33
"(9, 0, 5, 8, 3, 2, 4, 7, 1)",0.9732,33
"(9, 0, 6, 8, 3, 2, 4, 7, 1)",0.973,33
"(9, 0, 6, 5, 3, 2, 4, 7, 1)",0.9733,33
"(9, 0, 6, 5, 8, 2, 4, 7, 1)",0.9729,33
"(9, 0, 6, 5, 8, 3, 4, 7, 1)",0.9737,33
"(9, 0, 6, 5, 8, 3, 2, 7, 1)",0.9733,33
"(9, 0, 6, 5, 8, 3, 2, 4, 1)",0.9728,33
"(9, 0, 6, 5, 8, 3, 2, 4, 7)",0.9737,33
"(2, 0, 7, 6, 5, 8, 9, 3, 1, 4)",0.973,34
"(0, 7, 6, 5, 8, 9, 3, 1, 4)",0.9737,34
"(2, 7, 6, 5, 8, 9, 3, 1, 4)",0.9735,34
"(2, 0, 6, 5, 8, 9, 3, 1, 4)",0.9731,34
"(2, 0, 7, 5, 8, 9, 3, 1, 4)",0.9727,34
"(2, 0, 7, 6, 8, 9, 3, 1, 4)",0.9729,34
"(2, 0, 7, 6, 5, 9, 3, 1, 4)",0.9733,34
"(2, 0, 7, 6, 5, 8, 3, 1, 4)",0.9728,34
"(2, 0, 7, 6, 5, 8, 9, 1, 4)",0.9732,34
"(2, 0, 7, 6, 5, 8, 9, 3, 4)",0.9743,34
"(2, 0, 7, 6, 5, 8, 9, 3, 1)",0.9729,34
"(0, 8, 4, 1, 3, 2, 5, 7, 6, 9)",0.9726,35
