epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
10,orchestrator,0.1794586252696812,0.9469,0.9461373648141379,0.947046540384935,0.9459499709641548,"[0.99081633 0.99471366 0.92054264 0.97326733 0.94195519 0.92600897
 0.92588727 0.95038911 0.89835729 0.93756194]","[0.9908163265306122, 0.9947136563876653, 0.9205426356589147, 0.9732673267326732, 0.9419551934826884, 0.9260089686098656, 0.9258872651356994, 0.9503891050583658, 0.8983572895277208, 0.9375619425173439]","[0.00822173889643612, 0.005021041376822343, 0.00437560241292577, 0.01020856872343481, 0.004365727621330251, 0.005587213104655129, 0.0045612372680836006, 0.0059936662477296405, 0.005038458424948372, 0.006682333741239574]"
11,orchestrator,0.17026938696512953,0.9489,0.9481478661243548,0.9490097608368744,0.947987568894152,"[0.99183673 0.99471366 0.92151163 0.97425743 0.94399185 0.9293722
 0.92693111 0.95525292 0.90246407 0.9395441 ]","[0.9918367346938776, 0.9947136563876653, 0.9215116279069767, 0.9742574257425742, 0.9439918533604889, 0.9293721973094171, 0.9269311064718163, 0.9552529182879378, 0.9024640657084189, 0.9395441030723488]","[0.007988960094242326, 0.004583547911576471, 0.004159432936055906, 0.010077872884963757, 0.004258061815990027, 0.005694498535797991, 0.00431711416039509, 0.005769469100765516, 0.004719243242904082, 0.006223389434917503]"
12,orchestrator,0.16090795985329895,0.952,0.9512998819003536,0.9521239213213206,0.9511304266641831,"[0.99285714 0.99559471 0.9244186  0.97425743 0.9490835  0.93161435
 0.934238   0.96011673 0.90759754 0.94152626]","[0.9928571428571429, 0.9955947136563877, 0.9244186046511628, 0.9742574257425742, 0.9490835030549898, 0.9316143497757848, 0.9342379958246346, 0.9601167315175098, 0.9075975359342916, 0.9415262636273538]","[0.0075164489562940485, 0.004354974746220769, 0.0037141333175174773, 0.00964037941971786, 0.0038033862491210334, 0.00546649087973556, 0.004117972834946835, 0.005661803295425292, 0.004139990107755638, 0.005883946121950768]"
13,orchestrator,0.1546620462961495,0.9532,0.9525337859329495,0.9531751230798857,0.9524229193329449,"[0.99183673 0.99559471 0.92635659 0.97425743 0.95010183 0.93721973
 0.93528184 0.95719844 0.91683778 0.9395441 ]","[0.9918367346938776, 0.9955947136563877, 0.9263565891472868, 0.9742574257425742, 0.9501018329938901, 0.9372197309417041, 0.9352818371607515, 0.9571984435797666, 0.9168377823408624, 0.9395441030723488]","[0.007292800780274155, 0.0038990852147934665, 0.00382221805595241, 0.008799891967689094, 0.004021591018389577, 0.005573352256595537, 0.004447102063529249, 0.005661803295425292, 0.003911018930479749, 0.005434559380265923]"
14,orchestrator,0.14783989634774625,0.9545,0.9539073164509292,0.9545410319215415,0.9537866050042225,"[0.99183673 0.99559471 0.92829457 0.97524752 0.95315682 0.94170404
 0.93632568 0.95525292 0.91991786 0.94053518]","[0.9918367346938776, 0.9955947136563877, 0.9282945736434108, 0.9752475247524752, 0.9531568228105907, 0.9417040358744396, 0.9363256784968685, 0.9552529182879378, 0.919917864476386, 0.9405351833498513]","[0.006712358747095426, 0.003882186994224391, 0.003929373449245747, 0.009125762542297846, 0.004027453358235634, 0.005465246510044579, 0.003783731989400247, 0.005551683264591693, 0.0037867199944606614, 0.0050836998123787724]"
15,orchestrator,0.14293133510209155,0.9561,0.9555600658380443,0.9561717920711834,0.9554205662260266,"[0.99081633 0.99559471 0.92926357 0.97524752 0.95621181 0.94394619
 0.93841336 0.96011673 0.92505133 0.9395441 ]","[0.9908163265306122, 0.9955947136563877, 0.9292635658914729, 0.9752475247524752, 0.9562118126272913, 0.9439461883408072, 0.9384133611691023, 0.9601167315175098, 0.9250513347022588, 0.9395441030723488]","[0.006254026514332612, 0.0042140499465287045, 0.003605119233940949, 0.008556874807257656, 0.0039133762421051195, 0.005342852828574645, 0.003444288676433513, 0.005551683264591693, 0.0036815084146138133, 0.004968924264925024]"
16,orchestrator,0.13974327387961094,0.9574,0.9568911419777908,0.9574587016811748,0.9567578785199883,"[0.99081633 0.99559471 0.93217054 0.97524752 0.95315682 0.94730942
 0.9394572  0.96303502 0.93223819 0.93855302]","[0.9908163265306122, 0.9955947136563877, 0.9321705426356589, 0.9752475247524752, 0.9531568228105907, 0.9473094170403588, 0.9394572025052192, 0.9630350194552529, 0.9322381930184805, 0.9385530227948464]","[0.006139949398202122, 0.00411687105096729, 0.0032729673863914157, 0.00820811363438424, 0.0034618577148782317, 0.005228775712444129, 0.003431943076371514, 0.005547726179294801, 0.0037891742199540365, 0.004849423271569688]"
17,orchestrator,0.1348074283286929,0.9589,0.9584084476059193,0.9589301787383153,0.9582881347915828,"[0.99183673 0.99559471 0.93120155 0.97722772 0.95417515 0.94843049
 0.94154489 0.96400778 0.93634497 0.94251734]","[0.9918367346938776, 0.9955947136563877, 0.9312015503875969, 0.9772277227722772, 0.9541751527494908, 0.9484304932735426, 0.941544885177453, 0.9640077821011673, 0.9363449691991786, 0.9425173439048563]","[0.005916301222182231, 0.0038821869942243913, 0.0032729673863914157, 0.00785893352841612, 0.003366181679120333, 0.00499871622563397, 0.003205647534393699, 0.005085695351347607, 0.003911393050103474, 0.004848493926428092]"
18,orchestrator,0.13274463172147516,0.9601,0.9596298463803883,0.9601422341931926,0.9595183261092259,"[0.99387755 0.99559471 0.93120155 0.97821782 0.95621181 0.95067265
 0.94050104 0.96303502 0.93839836 0.94747275]","[0.9938775510204082, 0.9955947136563877, 0.9312015503875969, 0.9782178217821782, 0.9562118126272913, 0.9506726457399104, 0.9405010438413361, 0.9630350194552529, 0.9383983572895278, 0.9474727452923687]","[0.00591630122218223, 0.0037745211888841673, 0.0033870445025219187, 0.0077383265878036645, 0.0035873756296468263, 0.004771260424696211, 0.002853627707546615, 0.0044196242509790444, 0.003801273019269876, 0.004730283122885198]"
19,orchestrator,0.13057311058731283,0.9614,0.96094112616759,0.961475995228116,0.9607984906263421,"[0.99285714 0.99559471 0.93895349 0.98019802 0.95723014 0.9529148
 0.9394572  0.96692607 0.93737166 0.94648167]","[0.9928571428571429, 0.9955947136563877, 0.938953488372093, 0.9801980198019802, 0.9572301425661914, 0.9529147982062781, 0.9394572025052192, 0.9669260700389105, 0.9373716632443533, 0.9464816650148662]","[0.005576405585592469, 0.003774521188884167, 0.0033949421347666425, 0.007619754939589922, 0.0032643782136261537, 0.004773212257785068, 0.002631465852981179, 0.004535226247461351, 0.0034782756032492026, 0.004509050613461358]"
20,orchestrator,0.12868606174499728,0.9623,0.9618578487831488,0.9623788621167307,0.961730765277842,"[0.99285714 0.99559471 0.9370155  0.97920792 0.96028513 0.95515695
 0.94050104 0.9688716  0.93737166 0.95044599]","[0.9928571428571429, 0.9955947136563877, 0.937015503875969, 0.9792079207920792, 0.960285132382892, 0.9551569506726457, 0.9405010438413361, 0.9688715953307393, 0.9373716632443533, 0.9504459861248761]","[0.005698515386008418, 0.0035398371321412204, 0.003178772657896777, 0.007495190913680622, 0.0034797098243066014, 0.004549455052031686, 0.002393754056082948, 0.004425106216627751, 0.0034782756032492035, 0.004282755071483531]"
21,orchestrator,0.12784952728346688,0.9631,0.9626707481098528,0.9631916225622248,0.9625484565785122,"[0.99387755 0.99559471 0.9379845  0.98118812 0.96028513 0.9573991
 0.93841336 0.96984436 0.94045175 0.95044599]","[0.9938775510204082, 0.9955947136563877, 0.937984496124031, 0.9811881188118812, 0.960285132382892, 0.9573991031390136, 0.9384133611691023, 0.9698443579766537, 0.9404517453798769, 0.9504459861248761]","[0.005573951360099083, 0.0034298261310411107, 0.003178772657896777, 0.007273447992209884, 0.0033720440189663773, 0.0044356364260136946, 0.0021551129140431214, 0.004425106216627751, 0.0034782756032492035, 0.004290652703728254]"
22,orchestrator,0.1237910421546665,0.9648,0.9644259738455203,0.9648751176601215,0.9642768713403627,"[0.99285714 0.99559471 0.93992248 0.97821782 0.96232179 0.95627803
 0.94676409 0.97081712 0.94558522 0.95441031]","[0.9928571428571429, 0.9955947136563877, 0.939922480620155, 0.9782178217821782, 0.9623217922606926, 0.9562780269058296, 0.9467640918580377, 0.9708171206225681, 0.9455852156057495, 0.9544103072348861]","[0.005455514763926041, 0.0033138437603614543, 0.002956631811447366, 0.0063695780857578755, 0.0033720440189663778, 0.003639734961257234, 0.002393984969901299, 0.004418585876103973, 0.003376846257378749, 0.00439560067227439]"
23,orchestrator,0.12365024857256794,0.9655,0.9651743587461834,0.9656165299823959,0.9650293846789705,"[0.99285714 0.99559471 0.94282946 0.97920792 0.96232179 0.96300448
 0.94676409 0.97178988 0.94250513 0.95341923]","[0.9928571428571429, 0.9955947136563877, 0.9428294573643411, 0.9792079207920792, 0.9623217922606926, 0.9630044843049327, 0.9467640918580376, 0.9717898832684825, 0.9425051334702259, 0.9534192269573836]","[0.005223284932676518, 0.0034298261310411102, 0.003054527063527638, 0.006012067872080134, 0.0033720440189663773, 0.003536135270947402, 0.0020371911127424385, 0.004528705906937571, 0.003260863886699094, 0.004401593049969961]"
24,orchestrator,0.12391296952163393,0.9651,0.9647617522471306,0.965270792547555,0.9645881130512169,"[0.99183673 0.99559471 0.94282946 0.98118812 0.96232179 0.96076233
 0.94258873 0.97081712 0.94353183 0.95441031]","[0.9918367346938776, 0.9955947136563877, 0.9428294573643411, 0.9811881188118812, 0.9623217922606925, 0.9607623318385651, 0.94258872651357, 0.9708171206225681, 0.9435318275154004, 0.9544103072348861]","[0.00533095073801673, 0.0033221603257008857, 0.002944516062427528, 0.006597015961500036, 0.003261923988132766, 0.0034280295243964446, 0.0019231139966119236, 0.004528705906937571, 0.00327798642130882, 0.004732138129170665]"
25,orchestrator,0.12204685439307068,0.9658,0.9654677505976673,0.9659207340064014,0.9653301908232355,"[0.99183673 0.99559471 0.94282946 0.98118812 0.96130346 0.96412556
 0.94676409 0.97373541 0.94250513 0.95341923]","[0.9918367346938776, 0.9955947136563877, 0.9428294573643411, 0.9811881188118812, 0.9613034623217923, 0.9641255605381166, 0.9467640918580377, 0.9737354085603113, 0.9425051334702259, 0.9534192269573836]","[0.005215387300431782, 0.0030901955843415743, 0.002944516062427528, 0.006347887909681388, 0.00302927522378851, 0.003535695329736669, 0.002037191112742439, 0.00463882593777117, 0.0031620040506291636, 0.004521031684854787]"
26,orchestrator,0.12212375477771566,0.966,0.9656732627970743,0.9661327796795579,0.9655458720366894,"[0.99183673 0.99559471 0.94186047 0.98415842 0.96028513 0.96524664
 0.94780793 0.97373541 0.94250513 0.95242815]","[0.9918367346938776, 0.9955947136563877, 0.9418604651162791, 0.9841584158415841, 0.9602851323828921, 0.9652466367713004, 0.9478079331941546, 0.9737354085603113, 0.9425051334702259, 0.9524281466798811]","[0.005323053105772006, 0.0028642022125618086, 0.002834505061327418, 0.006445066805242805, 0.0030292752237885225, 0.0033121561834502907, 0.0019231139966119236, 0.004638825937771169, 0.0033911341922977264, 0.004521031684854787]"
27,orchestrator,0.12168782308320515,0.9669,0.9665809174806853,0.9670213552304536,0.9664406381012502,"[0.99081633 0.99559471 0.94379845 0.98514851 0.96232179 0.96412556
 0.94885177 0.97276265 0.94558522 0.95540139]","[0.9908163265306122, 0.9955947136563877, 0.9437984496124031, 0.9851485148514851, 0.9623217922606925, 0.9641255605381166, 0.9488517745302715, 0.9727626459143969, 0.9455852156057495, 0.9554013875123885]","[0.00488951672582304, 0.0028699150920288297, 0.002500296913263194, 0.006341476598891098, 0.003137359962223443, 0.0031937195872772475, 0.0019231139966119236, 0.004528705906937571, 0.0033881064521424187, 0.0045159686523008]"
28,orchestrator,0.12289342059657793,0.9659,0.9655400272742671,0.9659799111760268,0.965419990224602,"[0.99183673 0.99559471 0.94379845 0.98316832 0.96130346 0.96412556
 0.94572025 0.97081712 0.94045175 0.95738355]","[0.9918367346938776, 0.9955947136563877, 0.9437984496124031, 0.9831683168316832, 0.9613034623217923, 0.9641255605381166, 0.9457202505219208, 0.9708171206225681, 0.9404517453798767, 0.9573835480673935]","[0.0048895167258230276, 0.002872518777901241, 0.0026103079143633043, 0.006443031512844136, 0.0031518039572991682, 0.003761797731249936, 0.0019231139966119236, 0.004418585876103974, 0.0032721240814627623, 0.00507943251011616]"
29,orchestrator,0.12421198470380114,0.9663,0.9659416554125707,0.9663919024996327,0.9658084322087765,"[0.99183673 0.99559471 0.94282946 0.98415842 0.96435845 0.96300448
 0.94467641 0.97081712 0.94045175 0.96035679]","[0.9918367346938776, 0.9955947136563877, 0.9428294573643411, 0.9841584158415841, 0.9643584521384929, 0.9630044843049327, 0.9446764091858038, 0.9708171206225681, 0.9404517453798767, 0.9603567888999008]","[0.004666248924000521, 0.0027565364072215845, 0.0026103079143633035, 0.006681672654883952, 0.0030416839264655574, 0.003425684328636559, 0.0019231139966119236, 0.004418585876103973, 0.0037277369988419537, 0.004739059852007831]"
30,orchestrator,0.12394445477749395,0.9668,0.9664757595554322,0.9669484481526396,0.9663099370612848,"[0.99183673 0.99471366 0.94670543 0.98514851 0.96741344 0.96188341
 0.94676409 0.97178988 0.94045175 0.95639247]","[0.9918367346938776, 0.9947136563876653, 0.9467054263565892, 0.9851485148514851, 0.9674134419551935, 0.9618834080717489, 0.9467640918580376, 0.9717898832684825, 0.9404517453798769, 0.956392467789891]","[0.0046662489240005215, 0.002869915092028842, 0.002724385030493807, 0.006904964784871792, 0.002936053413524012, 0.0029662637863394872, 0.0020476780225212477, 0.004418694905837461, 0.0037277369988419537, 0.004171462306780092]"
31,orchestrator,0.12419057634314667,0.9667,0.9663511154915094,0.9667749345153271,0.9662169492806937,"[0.99183673 0.99559471 0.94282946 0.98316832 0.96639511 0.96188341
 0.94467641 0.97178988 0.94661191 0.95738355]","[0.9918367346938776, 0.9955947136563877, 0.9428294573643411, 0.9831683168316832, 0.9663951120162934, 0.9618834080717489, 0.9446764091858038, 0.9717898832684825, 0.9466119096509241, 0.9573835480673935]","[0.0045551995480252894, 0.0029779998304637627, 0.0026103079143633043, 0.006365205063345197, 0.0029171199005562335, 0.0035260253649727438, 0.0020476780225212477, 0.004746491743111393, 0.0038354028041821787, 0.0039552928299102265]"
32,orchestrator,0.12472480027143429,0.9663,0.9659418397220859,0.9662748290918536,0.9658962945474634,"[0.99081633 0.99559471 0.9379845  0.98316832 0.96537678 0.96748879
 0.94467641 0.97081712 0.9476386  0.95540139]","[0.9908163265306122, 0.9955947136563877, 0.937984496124031, 0.9831683168316832, 0.9653767820773931, 0.9674887892376681, 0.9446764091858038, 0.9708171206225681, 0.9476386036960986, 0.9554013875123885]","[0.004995147238764598, 0.0028646211456565176, 0.0026103079143633043, 0.005527171836809804, 0.0030272399313898447, 0.003971157972350838, 0.0019231139966119231, 0.004526360711177685, 0.004379444710350333, 0.004068440600899132]"
33,orchestrator,0.126341726543595,0.9673,0.9669458870417487,0.9673636357439003,0.9668065230197704,"[0.99081633 0.99559471 0.94282946 0.98316832 0.96843177 0.96076233
 0.94363257 0.97178988 0.94969199 0.96134787]","[0.9908163265306122, 0.9955947136563877, 0.9428294573643411, 0.9831683168316832, 0.9684317718940937, 0.9607623318385651, 0.9436325678496869, 0.9717898832684825, 0.9496919917864477, 0.9613478691774033]","[0.004442051777036394, 0.002864621145656517, 0.0027234556853522117, 0.006026930800250568, 0.0029171199005562335, 0.0036535829549654785, 0.0015996395590726939, 0.004633917486784421, 0.003940464923650004, 0.004079856855819537]"
34,orchestrator,0.1280686019452134,0.9676,0.9672579767532538,0.967635930010854,0.9671501384288378,"[0.98877551 0.99559471 0.94573643 0.98316832 0.9694501  0.96636771
 0.94258873 0.97373541 0.94969199 0.95639247]","[0.9887755102040816, 0.9955947136563877, 0.9457364341085271, 0.9831683168316832, 0.969450101832994, 0.9663677130044844, 0.94258872651357, 0.9737354085603113, 0.9496919917864477, 0.956392467789891]","[0.004209821945786846, 0.0029777689166454483, 0.002836834370159469, 0.005862293443087789, 0.0030272399313898447, 0.003998926381132072, 0.0018268644461921042, 0.0048710557690206935, 0.0036034380628228667, 0.003285602923943124]"
35,orchestrator,0.1287475099352636,0.9681,0.9677683076862532,0.9681231279424702,0.967661580271516,"[0.98979592 0.99559471 0.94767442 0.98415842 0.96843177 0.96748879
 0.94363257 0.97081712 0.9486653  0.96035679]","[0.9897959183673469, 0.9955947136563877, 0.9476744186046512, 0.9841584158415841, 0.9684317718940937, 0.9674887892376682, 0.9436325678496869, 0.9708171206225681, 0.9486652977412732, 0.9603567888999008]","[0.004209821945786835, 0.002641353343834011, 0.002950911486289972, 0.005644507606913943, 0.0028094540952160094, 0.0037736314406755394, 0.0016051215247213772, 0.004749519483266703, 0.0037111038681630903, 0.003836152681225736]"
36,orchestrator,0.1311332766495888,0.9686,0.9682397086824677,0.9685472895058311,0.9681945259364667,"[0.99081633 0.99559471 0.94573643 0.98316832 0.96843177 0.97085202
 0.94258873 0.97470817 0.94969199 0.96035679]","[0.9908163265306122, 0.9955947136563877, 0.9457364341085271, 0.9831683168316832, 0.9684317718940937, 0.9708520179372198, 0.94258872651357, 0.9747081712062257, 0.9496919917864477, 0.9603567888999008]","[0.00431748775112707, 0.002641353343834012, 0.0025072862084823465, 0.004599341452711608, 0.0028094540952160094, 0.004333941990253005, 0.001605121524721377, 0.004967305319440525, 0.003932148358310572, 0.0036259755820514414]"
37,orchestrator,0.12986544547295417,0.9678,0.9674204838462389,0.96779877664582,0.9673208604471079,"[0.99081633 0.99559471 0.94282946 0.98217822 0.97046843 0.96300448
 0.94572025 0.97470817 0.94455852 0.96333003]","[0.9908163265306122, 0.9955947136563877, 0.9428294573643411, 0.9821782178217822, 0.9704684317718941, 0.9630044843049329, 0.9457202505219208, 0.9747081712062257, 0.944558521560575, 0.9633300297324083]","[0.004657383387716842, 0.0026464163763879854, 0.002507286208482346, 0.005097597556348876, 0.003495940560239842, 0.0038798319326773306, 0.0016060508698629726, 0.0050948970855051335, 0.003581481930887994, 0.0037432691506595777]"
38,orchestrator,0.15125931619197705,0.9636,0.9630170456825731,0.9636233426752872,0.9631981358940387,"[0.98979592 0.99471366 0.94476744 0.97722772 0.9694501  0.98206278
 0.93528184 0.97178988 0.90554415 0.96134787]","[0.9897959183673469, 0.9947136563876653, 0.9447674418604651, 0.9772277227722772, 0.9694501018329938, 0.9820627802690584, 0.9352818371607516, 0.9717898832684825, 0.9055441478439425, 0.9613478691774033]","[0.004313128271084543, 0.0029781492908428106, 0.0028428267478550393, 0.005457206046255436, 0.003371376534330518, 0.008980326867472854, 0.0015793641708383216, 0.004656871187664113, 0.0018460086671841698, 0.00486570233420706]"
39,orchestrator,0.13449497603963265,0.9687,0.9683063230051516,0.9686526781141573,0.9682525567019524,"[0.99081633 0.99559471 0.95155039 0.98217822 0.97148676 0.96973094
 0.94258873 0.97373541 0.94250513 0.96233895]","[0.9908163265306122, 0.9955947136563877, 0.9515503875968992, 0.9821782178217822, 0.9714867617107944, 0.9697309417040361, 0.94258872651357, 0.9737354085603113, 0.9425051334702259, 0.9623389494549058]","[0.004541819950131896, 0.0025332686053990785, 0.0027234556853522112, 0.005081917683163572, 0.003388274754899618, 0.004676572700813712, 0.0014707690203565019, 0.004551086093155353, 0.0026694513224452634, 0.003638321182113441]"
40,orchestrator,0.13291188991498692,0.9685,0.9681400617040523,0.9683897697545069,0.9681387908602049,"[0.98979592 0.99559471 0.94089147 0.98118812 0.97352342 0.97085202
 0.94467641 0.97081712 0.95071869 0.96333003]","[0.9897959183673469, 0.9955947136563877, 0.9408914728682171, 0.9811881188118812, 0.9735234215885947, 0.9708520179372198, 0.9446764091858038, 0.9708171206225681, 0.9507186858316222, 0.9633300297324083]","[0.004201770470337615, 0.00275147337466761, 0.0028368343701594694, 0.004263102482015669, 0.003251307040504433, 0.004890990853280376, 0.0014917428399141193, 0.00453801053720816, 0.0035591017446702116, 0.003617009775903427]"
41,orchestrator,0.1376550192319435,0.9697,0.9693706089446692,0.9696473507252407,0.9692982251395653,"[0.98979592 0.99559471 0.94573643 0.98118812 0.97454175 0.96748879
 0.94780793 0.97373541 0.95277207 0.96432111]","[0.9897959183673469, 0.9955947136563877, 0.9457364341085271, 0.9811881188118812, 0.9745417515274949, 0.9674887892376682, 0.9478079331941546, 0.9737354085603113, 0.9527720739219713, 0.9643211100099108]","[0.004204094657981489, 0.0026433886362326785, 0.0028387606328246465, 0.004059760640917546, 0.003035556496729276, 0.003979474537690271, 0.0015946346149425682, 0.004984777054671535, 0.0035928981858083984, 0.0031797377204622304]"
42,orchestrator,0.14039332260214596,0.9697,0.9694105859549926,0.9697608592267694,0.9692857873928377,"[0.98979592 0.99559471 0.94379845 0.98415842 0.97454175 0.96636771
 0.94780793 0.97373541 0.95174538 0.96531219]","[0.9897959183673469, 0.9955947136563877, 0.9437984496124031, 0.9841584158415841, 0.9745417515274949, 0.9663677130044844, 0.9478079331941546, 0.9737354085603113, 0.9517453798767967, 0.9653121902874133]","[0.004189541633172274, 0.002759371006912333, 0.002618738630624426, 0.004516187619131208, 0.003263710728990282, 0.002974031380734698, 0.0017023004202827924, 0.005098155739478805, 0.0038251280170579463, 0.0031797377204622304]"
