coalition,value,iteration
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.889,3
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8881,3
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8823,3
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8831,3
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8838,3
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8811,3
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8788,3
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8762,3
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8758,3
"(5, 3, 2, 8, 0, 7, 9, 6, 1, 4)",0.9059,4
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9066,4
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9073,4
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9057,4
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9022,4
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9046,4
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8998,4
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9035,4
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9062,4
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9051,4
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9053,4
"(6, 8, 2, 4, 3, 0, 5, 9, 7, 1)",0.9157,5
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9193,5
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9185,5
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9202,5
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9149,5
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9144,5
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9143,5
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9136,5
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.915,5
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9159,5
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9159,5
"(7, 5, 8, 9, 6, 4, 3, 0, 2, 1)",0.9256,6
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9222,6
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9223,6
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9222,6
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9228,6
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9243,6
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9254,6
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.927,6
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9272,6
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9256,6
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9256,6
"(1, 8, 9, 7, 4, 6, 2, 0, 5, 3)",0.9333,7
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9309,7
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9307,7
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9323,7
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9311,7
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9335,7
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9351,7
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9334,7
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9307,7
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9308,7
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9308,7
"(6, 1, 4, 7, 9, 8, 0, 5, 3, 2)",0.9387,8
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9369,8
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9368,8
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9368,8
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9367,8
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9378,8
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9383,8
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9373,8
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9388,8
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9408,8
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9412,8
"(8, 1, 7, 9, 3, 2, 4, 5, 6, 0)",0.943,9
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.941,9
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9411,9
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9415,9
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9422,9
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9438,9
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9432,9
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9417,9
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9424,9
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9434,9
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9434,9
"(7, 9, 1, 0, 8, 2, 4, 5, 6, 3)",0.9469,10
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9471,10
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9467,10
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9469,10
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9471,10
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9488,10
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9466,10
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.945,10
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9444,10
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9445,10
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9444,10
"(5, 0, 8, 7, 3, 4, 1, 6, 2, 9)",0.9489,11
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9481,11
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9479,11
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9481,11
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9493,11
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9497,11
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9488,11
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9488,11
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9486,11
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9471,11
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9472,11
"(8, 5, 0, 6, 2, 1, 9, 4, 7, 3)",0.952,12
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9517,12
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9519,12
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9519,12
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9528,12
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9521,12
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9524,12
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9506,12
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9501,12
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.95,12
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9501,12
"(1, 9, 4, 7, 3, 2, 8, 0, 5, 6)",0.9532,13
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9523,13
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9519,13
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9516,13
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.952,13
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9546,13
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9534,13
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9532,13
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9528,13
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9528,13
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9528,13
"(0, 4, 5, 9, 8, 3, 6, 7, 2, 1)",0.9545,14
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9547,14
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9551,14
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9534,14
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9536,14
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9539,14
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9532,14
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9543,14
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9556,14
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.955,14
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.955,14
"(6, 1, 9, 7, 5, 8, 4, 3, 2, 0)",0.9561,15
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.956,15
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.956,15
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9564,15
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9556,15
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9554,15
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9559,15
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9561,15
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9564,15
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9566,15
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9567,15
"(6, 5, 1, 3, 7, 9, 8, 0, 2, 4)",0.9574,16
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.958,16
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9564,16
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9563,16
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9568,16
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9567,16
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9571,16
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9587,16
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9588,16
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9583,16
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9582,16
"(3, 2, 7, 0, 1, 4, 8, 5, 9, 6)",0.9589,17
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9585,17
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9579,17
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9591,17
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9594,17
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9587,17
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9592,17
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9588,17
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9573,17
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.958,17
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9576,17
"(2, 0, 9, 3, 5, 1, 7, 6, 4, 8)",0.9601,18
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9586,18
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9587,18
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9588,18
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9595,18
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9582,18
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9597,18
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9601,18
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9596,18
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9603,18
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9603,18
"(8, 1, 4, 7, 9, 5, 6, 3, 2, 0)",0.9614,19
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9601,19
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9601,19
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9598,19
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9595,19
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9617,19
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.961,19
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9616,19
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9613,19
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.962,19
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9617,19
"(8, 1, 9, 0, 4, 6, 2, 5, 3, 7)",0.9623,20
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9615,20
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9618,20
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9628,20
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9633,20
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9636,20
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.962,20
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9622,20
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9599,20
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9601,20
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9601,20
"(0, 4, 3, 2, 6, 7, 5, 1, 9, 8)",0.9631,21
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9642,21
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9625,21
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9636,21
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9631,21
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9625,21
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9623,21
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9627,21
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9624,21
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9635,21
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.963,21
"(7, 2, 8, 4, 9, 0, 6, 1, 3, 5)",0.9648,22
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9646,22
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.965,22
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9641,22
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9634,22
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9648,22
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9648,22
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9635,22
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9638,22
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9629,22
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9629,22
"(8, 7, 9, 2, 0, 4, 6, 1, 3, 5)",0.9655,23
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9633,23
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9636,23
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9658,23
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9653,23
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.965,23
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9649,23
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9643,23
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9636,23
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9637,23
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9634,23
"(2, 0, 4, 5, 8, 6, 7, 9, 1, 3)",0.9651,24
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9646,24
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9643,24
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.965,24
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9647,24
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9638,24
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.964,24
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9637,24
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9648,24
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9646,24
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9645,24
"(8, 7, 4, 3, 0, 2, 5, 9, 6, 1)",0.9658,25
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9653,25
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9652,25
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9653,25
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.966,25
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9661,25
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9653,25
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.964,25
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9662,25
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9659,25
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.966,25
"(6, 7, 8, 3, 1, 4, 2, 9, 5, 0)",0.966,26
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9647,26
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9656,26
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9658,26
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9651,26
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9651,26
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9657,26
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9649,26
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9661,26
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9662,26
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9662,26
"(9, 8, 3, 5, 0, 7, 6, 2, 1, 4)",0.9669,27
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9661,27
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9656,27
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9658,27
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9659,27
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9659,27
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.967,27
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9675,27
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9669,27
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9662,27
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9662,27
"(3, 5, 1, 4, 2, 7, 6, 0, 9, 8)",0.9659,28
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9655,28
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9655,28
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9656,28
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9654,28
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9654,28
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9654,28
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9655,28
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9657,28
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9661,28
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9656,28
"(6, 3, 8, 5, 7, 0, 4, 2, 9, 1)",0.9663,29
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9667,29
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.966,29
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.966,29
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9661,29
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9673,29
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9665,29
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9657,29
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9653,29
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9657,29
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9655,29
"(0, 9, 8, 2, 4, 1, 5, 3, 7, 6)",0.9668,30
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9668,30
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9672,30
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9675,30
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9663,30
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9661,30
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9677,30
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9663,30
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9663,30
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9666,30
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9669,30
"(7, 8, 3, 0, 1, 9, 6, 4, 5, 2)",0.9667,31
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9669,31
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9665,31
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9668,31
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9669,31
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9666,31
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9666,31
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9663,31
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9677,31
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9677,31
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.968,31
"(2, 1, 7, 3, 4, 8, 5, 0, 6, 9)",0.9663,32
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9665,32
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9654,32
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.966,32
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9663,32
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9662,32
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9669,32
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.967,32
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9674,32
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9666,32
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9662,32
"(9, 0, 6, 5, 8, 3, 2, 4, 7, 1)",0.9673,33
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9675,33
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9669,33
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.967,33
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9671,33
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9669,33
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9672,33
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9671,33
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9668,33
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9667,33
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9667,33
"(2, 0, 7, 6, 5, 8, 9, 3, 1, 4)",0.9676,34
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9684,34
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9675,34
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9668,34
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9676,34
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9668,34
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9671,34
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9678,34
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9679,34
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.967,34
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9671,34
"(0, 8, 4, 1, 3, 2, 5, 7, 6, 9)",0.9681,35
