iteration,node_id,loss,accuracy
10,8,0.07428840446377624,0.9764285714285714
10,2,1.5260352952913805,0.4623809523809524
10,4,0.1308554405731036,0.9592857142857143
10,5,0.09070224535588006,0.9702380952380952
10,6,0.1410677308484799,0.9533333333333334
10,3,0.09976940198491017,0.9673809523809523
11,5,0.08221497748639774,0.9726190476190476
11,0,1.7073255506428806,0.3283333333333333
11,8,0.06643638087905746,0.9776190476190476
11,7,0.09168311571843471,0.9716666666666667
11,3,0.09178410652869691,0.9702380952380952
11,4,0.11996265797642991,0.9621428571428572
11,1,1.739116100650845,0.31523809523809526
11,6,0.12789142543845106,0.9573809523809523
11,2,1.5189059006445336,0.4635714285714286
11,9,0.0539555095398982,0.9838095238095238
12,8,0.05873014187267417,0.9814285714285714
12,5,0.07502718747656961,0.9735714285714285
12,0,1.706101091522159,0.32666666666666666
12,6,0.11531071694370246,0.9626190476190476
12,2,1.5153072395107963,0.46523809523809523
12,1,1.7350800543120413,0.31857142857142856
12,9,0.052384198185543275,0.9833333333333333
12,4,0.11222278702189215,0.9654761904761905
12,7,0.08188478686232967,0.9754761904761905
12,3,0.08295843723074843,0.9747619047619047
13,1,1.7307079073154565,0.31952380952380954
13,9,0.04473051166860387,0.9861904761904762
13,4,0.10361591652547235,0.9678571428571429
13,7,0.07228903672358049,0.9773809523809524
13,3,0.07478920856109736,0.9783333333333334
13,2,1.5096100198500084,0.4714285714285714
13,8,0.05271937607992158,0.9828571428571429
13,0,1.7066898761373577,0.3223809523809524
13,5,0.06762539815143541,0.9783333333333334
13,6,0.10873166600834917,0.9645238095238096
14,0,1.7047760974277149,0.32976190476190476
14,4,0.09508978545350008,0.97
14,5,0.0636426318316918,0.9788095238095238
14,9,0.042243478663184564,0.9861904761904762
14,8,0.04743365143649774,0.9838095238095238
14,3,0.06776252930461796,0.9783333333333334
14,6,0.09931519309369226,0.9695238095238096
14,7,0.06330546300997605,0.9811904761904762
14,2,1.5019270217779912,0.4673809523809524
14,1,1.7253279676943114,0.3302380952380952
15,6,0.08881438899587726,0.9714285714285714
15,1,1.7264085565552567,0.3233333333333333
15,9,0.03524218571494037,0.9885714285714285
15,7,0.05429924682451229,0.9838095238095238
15,5,0.058237903656184,0.9821428571428571
15,8,0.043430411209666286,0.9861904761904762
15,4,0.08961547140400701,0.9721428571428572
15,3,0.0608708234909555,0.9828571428571429
15,2,1.4953417028441573,0.47309523809523807
15,0,1.7044207273107586,0.32761904761904764
16,6,0.08316936033996612,0.9747619047619047
16,5,0.05038770797016861,0.9840476190476191
16,1,1.7191039134155621,0.3264285714285714
16,3,0.05795356124078601,0.9823809523809524
16,7,0.04870862904433373,0.9866666666666667
16,9,0.03319900517244329,0.99
16,8,0.0389882399727922,0.986904761904762
16,0,1.7028678718841437,0.325
16,2,1.4886666184121913,0.4757142857142857
16,4,0.08173211363971473,0.9754761904761905
17,3,0.05177735538084314,0.9845238095238096
17,2,1.4819819042176912,0.4785714285714286
17,7,0.04339464163003316,0.9878571428571429
17,0,1.70351935245774,0.3271428571428571
17,1,1.7143802218364947,0.3271428571428571
17,4,0.07301343334587397,0.9788095238095238
17,8,0.03428281867606777,0.9878571428571429
17,5,0.04866406812321988,0.9838095238095238
17,9,0.02968598744028537,0.9916666666666667
17,6,0.07458113726037978,0.9771428571428571
18,2,1.4744820233547327,0.47714285714285715
18,0,1.7016596640601303,0.32666666666666666
18,9,0.02763313215197713,0.9921428571428571
18,3,0.04759906966655487,0.9847619047619047
18,5,0.04591038345163476,0.9847619047619047
18,1,1.7120299763751752,0.3330952380952381
18,7,0.039981200683652074,0.9883333333333333
18,6,0.07060604727700014,0.9783333333333334
18,4,0.07167955195616356,0.979047619047619
18,8,0.030781923190454218,0.9904761904761905
19,8,0.02735426971643888,0.991904761904762
19,1,1.7067350257526746,0.33714285714285713
19,4,0.06225106443823527,0.9823809523809524
19,7,0.036052570841892506,0.9907142857142858
19,9,0.026423055551387017,0.9921428571428571
19,5,0.04413879528036694,0.9857142857142858
19,6,0.06300720237865762,0.9807142857142858
19,3,0.04347810714689055,0.9866666666666667
19,2,1.4656775566664608,0.48119047619047617
19,0,1.7010793080835631,0.32976190476190476
20,8,0.02517741828176606,0.9933333333333333
20,1,1.701277233434446,0.3464285714285714
20,9,0.022993287787716272,0.9938095238095238
20,0,1.7001838973074248,0.33166666666666667
20,4,0.06161840718149589,0.9804761904761905
20,6,0.05645730763948946,0.9814285714285714
20,2,1.4543216264609136,0.48595238095238097
20,5,0.03805354111682391,0.9895238095238095
20,3,0.03923567381306467,0.9885714285714285
20,7,0.03254392505319133,0.9911904761904762
21,0,1.699395857074044,0.3335714285714286
21,4,0.05649413960870306,0.9828571428571429
21,3,0.0359164423692467,0.9902380952380953
21,2,1.4501943443760728,0.48642857142857143
21,6,0.05395489094591925,0.9830952380952381
21,7,0.03121336446609789,0.9914285714285714
21,5,0.035146689303942505,0.9892857142857143
21,1,1.6958974265691005,0.34523809523809523
21,9,0.020542004738892887,0.9940476190476191
21,8,0.022202834241011948,0.9926190476190476
22,7,0.02637171711034391,0.9926190476190476
22,2,1.4389187449758702,0.4930952380952381
22,8,0.018584767281715882,0.995
22,4,0.05160737489991747,0.9833333333333333
22,9,0.01833264026737941,0.9952380952380953
22,0,1.6980555843223224,0.33285714285714285
22,6,0.05008642725244334,0.9845238095238096
22,1,1.691753793846477,0.3469047619047619
22,3,0.03327323343149725,0.99
22,5,0.04027904171600698,0.9876190476190476
23,8,0.01599029956414046,0.995
23,7,0.025087862947244008,0.9923809523809524
23,9,0.016831203152281832,0.9954761904761905
23,2,1.4296195516080568,0.49047619047619045
23,0,1.6968324003797588,0.33476190476190476
23,4,0.048102700594895534,0.9857142857142858
23,6,0.048304943835264014,0.9835714285714285
23,1,1.6848397534905057,0.3485714285714286
23,3,0.03296949083795136,0.9904761904761905
23,5,0.0342254516074194,0.9909523809523809
24,2,1.420211352182157,0.49476190476190474
24,0,1.6975107111714103,0.3295238095238095
24,4,0.045674060875888135,0.9861904761904762
24,5,0.03474595859226996,0.9907142857142858
24,8,0.01540690599256667,0.9959523809523809
24,6,0.04234538394975419,0.986904761904762
24,7,0.024367383627412146,0.9926190476190476
24,9,0.015234133422244198,0.9961904761904762
24,1,1.6797267921043164,0.35214285714285715
24,3,0.02711631601701039,0.9926190476190476
25,8,0.013053323140411521,0.9964285714285714
25,7,0.023390946058222624,0.9942857142857143
25,4,0.04344041558325636,0.9871428571428571
25,3,0.02684232720540339,0.9914285714285714
25,0,1.69592428929878,0.33404761904761904
25,2,1.4122454216985991,0.49738095238095237
25,5,0.030329945692122266,0.9911904761904762
25,9,0.013841792328052676,0.9957142857142857
25,6,0.03717995119002422,0.9864285714285714
25,1,1.6720201508565382,0.35928571428571426
26,6,0.04106749690695186,0.9861904761904762
26,7,0.018776259362780504,0.9952380952380953
26,8,0.011852269284617883,0.9973809523809524
26,3,0.02343091257529467,0.9928571428571429
26,1,1.6675980470397256,0.35904761904761906
26,4,0.0326826879398306,0.9902380952380953
26,2,1.3967907365524408,0.5047619047619047
26,9,0.012046981540069364,0.996904761904762
26,5,0.026778995088975396,0.9921428571428571
26,0,1.695789376894633,0.3330952380952381
27,9,0.014348199345587283,0.9952380952380953
27,8,0.01112109925886464,0.9976190476190476
27,3,0.020950128828024554,0.9947619047619047
27,5,0.03146890759274935,0.9911904761904762
27,0,1.69417687347441,0.33380952380952383
27,7,0.0157310417350111,0.9964285714285714
27,6,0.03617124014657968,0.9888095238095238
27,2,1.381522679870779,0.5128571428571429
27,1,1.6620539968663997,0.3616666666666667
27,4,0.0345109171308705,0.9907142857142858
28,3,0.018922618050331068,0.9954761904761905
28,5,0.028655607017120048,0.9930952380952381
28,1,1.6512122587724165,0.36547619047619045
28,4,0.0345628575256948,0.99
28,2,1.3740228008140216,0.5128571428571429
28,7,0.016426336277866292,0.9973809523809524
28,6,0.03571211332261252,0.9888095238095238
28,0,1.6930503059517255,0.3319047619047619
28,9,0.009556569583572016,0.9976190476190476
28,8,0.010954889477420003,0.9976190476190476
29,6,0.027857022470209013,0.9923809523809524
29,3,0.018898682758431692,0.9947619047619047
29,8,0.011387932978653804,0.9971428571428571
29,5,0.020927224389500527,0.9947619047619047
29,7,0.010887695683419279,0.9985714285714286
29,0,1.690420619466088,0.3280952380952381
29,4,0.03961685009127188,0.9883333333333333
29,2,1.3549165219971628,0.5173809523809524
29,9,0.013738720171557596,0.9952380952380953
29,1,1.6412629295479169,0.37238095238095237
30,0,1.690200102148634,0.3342857142857143
30,9,0.01082378820245305,0.9966666666666667
30,8,0.007923576863132357,0.9990476190476191
30,2,1.339865893125534,0.513095238095238
30,4,0.02607610154030116,0.9930952380952381
30,1,1.6344239684668453,0.37047619047619046
30,5,0.014793753480455163,0.9973809523809524
30,3,0.01499574353913362,0.996904761904762
30,7,0.014502429217693381,0.9957142857142857
30,6,0.027617316974845544,0.9911904761904762
31,7,0.01704750801510293,0.9957142857142857
31,8,0.006614258520916006,0.9995238095238095
31,3,0.014437179003090767,0.9961904761904762
31,0,1.6887965021711406,0.33095238095238094
31,1,1.6265340474518863,0.3742857142857143
31,9,0.009199605280407537,0.9973809523809524
31,6,0.040964856275505473,0.9866666666666667
31,4,0.028204573594352536,0.9914285714285714
31,5,0.03307652636150041,0.9928571428571429
31,2,1.3196639088970241,0.5264285714285715
32,2,1.3058912758574341,0.5326190476190477
32,1,1.612191533500498,0.38666666666666666
32,7,0.01543923675699537,0.9971428571428571
32,3,0.012367071290844417,0.9976190476190476
32,4,0.02760697071111777,0.9916666666666667
32,8,0.008233721131063881,0.9983333333333333
32,5,0.025196640032818046,0.9940476190476191
32,0,1.6876052645119755,0.3357142857142857
32,6,0.03677707622674378,0.9892857142857143
32,9,0.027750697897317878,0.9928571428571429
33,9,0.012364718961497132,0.995
33,0,1.6841995291637653,0.3373809523809524
33,6,0.016114908879513456,0.9957142857142857
33,5,0.011188740520165911,0.9980952380952381
33,8,0.005528610646641055,0.9997619047619047
33,3,0.010636385523508634,0.9978571428571429
33,2,1.2819957746700807,0.5354761904761904
33,4,0.033522423643510345,0.9878571428571429
33,7,0.00848177746760567,0.9988095238095238
33,1,1.6025000088142627,0.38976190476190475
34,2,1.2659446488727222,0.5426190476190477
34,0,1.6815155202692205,0.33785714285714286
34,7,0.00683303743218141,0.9988095238095238
34,6,0.024276444563204706,0.9933333333333333
34,5,0.011409859727640045,0.9980952380952381
34,8,0.005929878638315848,0.9997619047619047
34,9,0.0076273144824027085,0.9973809523809524
34,3,0.011088441241637074,0.9971428571428571
34,1,1.5864367286364238,0.3902380952380952
34,4,0.02269398080439218,0.9938095238095238
35,0,1.681044820583228,0.3357142857142857
35,8,0.0066986289796652655,0.9997619047619047
35,4,0.030693034395460818,0.9892857142857143
35,1,1.576901920817115,0.3892857142857143
35,3,0.010099100000237135,0.9973809523809524
35,2,1.2366397633697048,0.5485714285714286
35,5,0.011884233361687428,0.9971428571428571
35,7,0.006940966022446473,0.9988095238095238
35,6,0.09322943756342283,0.98
35,9,0.006651507842214029,0.9985714285714286
36,3,0.010549534633906715,0.9978571428571429
36,7,0.009875481553311864,0.9971428571428571
36,9,0.0069471265171821206,0.9983333333333333
36,5,0.010135136209211134,0.9980952380952381
36,8,0.004649146415817306,1.0
36,4,0.012044452270377416,0.9971428571428571
36,1,1.5628843740983442,0.4035714285714286
36,2,1.2140670518080394,0.5585714285714286
36,0,1.6782223464864674,0.33785714285714286
36,6,0.013248487099300484,0.9964285714285714
37,4,0.09879749018155122,0.9764285714285714
37,1,1.544725220763322,0.41285714285714287
37,2,1.188357792117379,0.565952380952381
37,9,0.008036787950321454,0.9980952380952381
37,6,0.015154861043287603,0.9952380952380953
37,8,0.003879219469218132,1.0
37,3,0.007474752455092323,0.9992857142857143
37,0,1.6768901600982205,0.3380952380952381
37,5,0.00775625716675098,0.9988095238095238
37,7,0.011366249830259814,0.996904761904762
38,6,0.008826941017821699,0.9980952380952381
38,7,0.004824986182063984,0.9992857142857143
38,1,1.5284822912830296,0.4180952380952381
38,4,0.012397824033553896,0.9971428571428571
38,8,0.005567331104247607,0.9995238095238095
38,3,0.015857900934475543,0.9954761904761905
38,5,0.03414697181925118,0.9928571428571429
38,2,1.1630369813153238,0.5714285714285714
38,0,1.6732168107321768,0.335
38,9,0.007181364721942153,0.9983333333333333
39,9,0.01295339285384285,0.9988095238095238
39,3,0.009902442024681615,0.9971428571428571
39,0,1.670047660668691,0.34404761904761905
39,1,1.5076821166457552,0.4228571428571429
39,2,1.1256389527609854,0.5919047619047619
39,4,0.037399087775084314,0.9873809523809524
39,7,0.004308392267010718,0.9992857142857143
39,8,0.0034774785849049986,1.0
39,6,0.012671969144073293,0.996904761904762
39,5,0.006005928838007865,0.9990476190476191
40,5,0.008012154391997572,0.9980952380952381
40,0,1.66732223015843,0.3466666666666667
40,7,0.02427048634199757,0.9926190476190476
40,2,1.0921918122154293,0.5978571428571429
40,1,1.4942436665296555,0.4278571428571429
40,4,0.0218730321692309,0.9938095238095238
40,8,0.00448858894886102,0.9995238095238095
40,3,0.009912169086529695,0.9971428571428571
40,9,0.0035182495968330177,0.9995238095238095
40,6,0.028045061556798773,0.9921428571428571
41,8,0.003089076569697261,1.0
41,4,0.007092245715411698,0.9985714285714286
41,7,0.0035830025072190247,0.9997619047619047
41,9,0.004792929283397891,0.9985714285714286
41,5,0.006422327695225139,0.9983333333333333
41,0,1.663940884850242,0.34809523809523807
41,6,0.030906707250489326,0.9909523809523809
41,1,1.470028236056819,0.43404761904761907
41,2,1.0527405779470096,0.6152380952380953
41,3,0.006212788909275939,0.9995238095238095
42,8,0.00382709119012051,0.9997619047619047
42,1,1.4411169462131732,0.4461904761904762
42,6,0.009889496012598984,0.9973809523809524
42,4,0.013802760461878665,0.9964285714285714
42,9,0.0182078271676005,0.9942857142857143
42,2,1.0170297925219391,0.628095238095238
42,0,1.6598820623123285,0.3454761904761905
42,3,0.005635393449968736,0.9995238095238095
42,5,0.0031299333616199433,0.9997619047619047
42,7,0.003384062729785662,0.9997619047619047
43,9,0.011571245764895193,0.9964285714285714
43,5,0.0024805235682930343,0.9997619047619047
43,3,0.005397247051860177,0.9992857142857143
43,6,0.00576042050560125,0.9995238095238095
43,2,0.9702670840602933,0.6411904761904762
43,7,0.01071664188429388,0.9959523809523809
43,0,1.6566769616170363,0.35642857142857143
43,8,0.0028850554192403747,1.0
43,4,0.0071312595166124065,0.9990476190476191
43,1,1.41258945609584,0.455
44,9,0.017694327569457033,0.9942857142857143
44,6,0.06396197495632805,0.9816666666666667
44,1,1.3897807051738102,0.4657142857142857
44,0,1.6505429148674011,0.3554761904761905
44,2,0.9340141083706509,0.6514285714285715
44,8,0.004016703601786362,0.9997619047619047
44,5,0.0028716311063107874,0.9997619047619047
44,7,0.003472720128706552,0.9997619047619047
44,4,0.010883608433299188,0.9966666666666667
44,3,0.005078392286219297,0.9997619047619047
45,4,0.013058297369422083,0.9971428571428571
45,1,1.3568624167731314,0.4826190476190476
45,2,0.8892168549425674,0.6702380952380952
45,6,0.026085940594632782,0.9911904761904762
45,7,0.014014495508509818,0.9961904761904762
45,3,0.006094736681695918,0.9988095238095238
45,8,0.0024692271012001625,0.9997619047619047
45,5,0.012214449133848988,0.996904761904762
45,0,1.647368806781191,0.3538095238095238
45,9,0.016111979309781334,0.9952380952380953
46,9,0.0017092226900071626,1.0
46,6,0.004543660728186847,0.9990476190476191
46,5,0.002718993634793991,1.0
46,8,0.0033240307525357875,0.9995238095238095
46,4,0.16099288690797534,0.9726190476190476
46,3,0.008064576207161597,0.9976190476190476
46,2,0.8535827030286645,0.6845238095238095
46,7,0.0032267754730724214,0.9995238095238095
46,0,1.641281780871478,0.3595238095238095
46,1,1.3210845725102858,0.48404761904761906
47,9,0.003647972032032652,0.9992857142857143
47,1,1.2793285155838185,0.5135714285714286
47,7,0.002476306271924586,1.0
47,3,0.04279932984350539,0.986904761904762
47,5,0.011590882767147074,0.9952380952380953
47,6,0.02981219172411467,0.9902380952380953
47,4,0.07126833215002218,0.9769047619047619
47,0,1.6353647085753353,0.36357142857142855
47,2,0.8059009837381768,0.7102380952380952
47,8,0.005584488278417886,0.9988095238095238
48,8,0.002048068888076714,1.0
48,9,0.007051184368691996,0.9992857142857143
48,0,1.6289719785704757,0.36523809523809525
48,5,0.03251843246331384,0.9935714285714285
48,2,0.7620825137604367,0.7245238095238096
48,7,0.0026986656051207524,0.9997619047619047
48,3,0.017658801593094693,0.9945238095238095
48,4,0.013992139257142227,0.9964285714285714
48,6,0.0340513766128755,0.9909523809523809
48,1,1.2442354207689112,0.5192857142857142
49,8,0.05008197935143416,0.9895238095238095
49,1,1.1932334784757008,0.5447619047619048
49,6,0.052289509872438925,0.9888095238095238
49,0,1.6196390137527927,0.36976190476190474
49,2,0.7231086167422208,0.7361904761904762
49,3,0.021076083867752237,0.9926190476190476
49,5,0.0017475235957163297,1.0
49,9,0.0014042637214345972,1.0
49,4,0.06418199878080193,0.9830952380952381
49,7,0.002615563036611213,1.0
50,9,0.001378128413669577,1.0
50,4,0.02108576895479374,0.9938095238095238
50,3,0.04558434295363027,0.9873809523809524
50,7,0.0023003061715736114,0.9997619047619047
50,8,0.00925617583485962,0.9980952380952381
50,5,0.002244552604215263,0.9995238095238095
50,2,0.6595231414857236,0.7690476190476191
50,1,1.1524651779821424,0.5619047619047619
50,6,0.051208307576127314,0.9847619047619047
50,0,1.610829090530222,0.3730952380952381
51,0,1.5977985633142067,0.38047619047619047
51,6,0.0626904760080806,0.9792857142857143
51,5,0.002113208456969253,0.9995238095238095
51,2,0.6200333222408186,0.7721428571428571
51,1,1.106589277133797,0.5847619047619048
51,7,0.008050898954624004,0.9980952380952381
51,8,0.0018006490383642823,1.0
51,4,0.11501540478594975,0.9754761904761905
51,9,0.019015088827733468,0.9940476190476191
51,3,0.003212414446538374,0.9997619047619047
52,2,0.5641859665400151,0.7966666666666666
52,4,0.014371704953849516,0.996904761904762
52,3,0.059728507661599324,0.9821428571428571
52,5,0.020577129158041454,0.9928571428571429
52,0,1.5905786364367513,0.3880952380952381
52,7,0.028543238799236613,0.9923809523809524
52,6,0.03425409582497664,0.9892857142857143
52,9,0.0021354971663227348,0.9995238095238095
52,8,0.019120982321402295,0.9947619047619047
52,1,1.0456152817968167,0.6047619047619047
53,5,0.002494926810738441,0.9997619047619047
53,9,0.013532270621791406,0.9964285714285714
53,3,0.028301398105186032,0.9907142857142858
53,0,1.575191953868577,0.3914285714285714
53,6,0.0037412560372048933,0.9990476190476191
53,1,0.9901425293223425,0.6309523809523809
53,7,0.0454086517856922,0.99
53,4,0.018097176523159567,0.9942857142857143
53,8,0.0284209101812945,0.9907142857142858
53,2,0.5148897968006857,0.8166666666666667
54,2,0.49440780025201314,0.8302380952380952
54,6,0.01759387528934233,0.9938095238095238
54,0,1.5600765880310175,0.3969047619047619
54,1,0.9277068137219457,0.6507142857142857
54,9,0.01339391897656042,0.9959523809523809
54,3,0.004360858697129005,0.9988095238095238
54,8,0.033562885432454066,0.9890476190476191
54,5,0.040056596286352476,0.9885714285714285
54,4,0.0527257430160055,0.9842857142857143
54,7,0.029747995954080994,0.9904761904761905
55,4,0.014759533860418996,0.9961904761904762
55,1,0.8616760031066157,0.6716666666666666
55,2,0.4461229724922415,0.8466666666666667
55,6,0.006989529039980302,0.9985714285714286
55,0,1.5421335968104275,0.3919047619047619
55,8,0.0027980549235866797,0.9990476190476191
55,3,0.022717115297217042,0.9942857142857143
55,9,0.003661362013421908,0.9988095238095238
55,7,0.003176398197598215,0.9995238095238095
55,5,0.028288883944366138,0.9930952380952381
56,1,0.8020134913650426,0.7038095238095238
56,5,0.0021883429058271856,0.9992857142857143
56,2,0.3994696850916653,0.8652380952380953
56,3,0.03331452869086647,0.9916666666666667
56,9,0.007714759401277321,0.9973809523809524
56,6,0.0016240508489076863,1.0
56,7,0.001819969524089343,1.0
56,8,0.0036569912534365344,0.9992857142857143
56,0,1.5177338683243953,0.4085714285714286
56,4,0.024891108233978713,0.9930952380952381
57,2,0.36675407174466684,0.8735714285714286
57,9,0.015073975386048434,0.9983333333333333
57,1,0.749478597024625,0.7161904761904762
57,5,0.0011379474331567876,1.0
57,6,0.03934465291637356,0.9873809523809524
57,4,0.04101146870436189,0.9873809523809524
57,3,0.04754346265835094,0.9842857142857143
57,0,1.493808158419349,0.4230952380952381
57,8,0.0012264450322326175,1.0
57,7,0.002568388323088558,0.9997619047619047
58,8,0.0012661309678414702,1.0
58,6,0.019473413251086476,0.9926190476190476
58,5,0.02771548735197002,0.9916666666666667
58,1,0.7111222992905162,0.7352380952380952
58,2,0.3125777259807695,0.888095238095238
58,4,0.030134330024531614,0.9890476190476191
58,3,0.005980456785205339,0.9990476190476191
58,7,0.04919504459311694,0.9857142857142858
58,0,1.4665660334355903,0.43976190476190474
58,9,0.02203022590421969,0.9933333333333333
59,7,0.00401266038646282,0.9980952380952381
59,9,0.0008427854963183021,1.0
59,1,0.6256637294974291,0.7742857142857142
59,5,0.0314906923543855,0.9895238095238095
59,8,0.009028757938916804,0.9973809523809524
59,0,1.4292906775619045,0.4533333333333333
59,3,0.032898485176536436,0.9892857142857143
59,4,0.03973048129458248,0.9876190476190476
59,6,0.05655718488351064,0.985
59,2,0.309974871942717,0.8928571428571429
60,7,0.029977705637920182,0.9914285714285714
60,8,0.006301046861930381,0.9985714285714286
60,6,0.051121530200610076,0.9847619047619047
60,0,1.395095815261205,0.4716666666666667
60,9,0.0008919366978183895,1.0
60,2,0.25483228396059887,0.9111904761904762
60,5,0.006680394870158146,0.9973809523809524
60,3,0.016634909229141515,0.995
60,4,0.08655181426923843,0.9823809523809524
60,1,0.5913370704052575,0.7816666666666666
61,3,0.04352219655814941,0.9876190476190476
61,2,0.28976119872690603,0.905952380952381
61,6,0.0025951384005982923,0.9992857142857143
61,5,0.002033696304958122,0.9992857142857143
61,7,0.01801279172871711,0.995
61,1,0.5077743088318543,0.8142857142857143
61,4,0.055112958554562136,0.9811904761904762
61,0,1.35301692061352,0.48523809523809525
61,8,0.009767560274816192,0.9973809523809524
61,9,0.002659776896921913,0.9995238095238095
62,0,1.30112015839779,0.5026190476190476
62,1,0.4725984085252452,0.8278571428571428
62,9,0.023242187224771744,0.9945238095238095
62,4,0.0038167033368633305,0.9990476190476191
62,2,0.22613682864572515,0.924047619047619
62,6,0.0017696165975470042,0.9992857142857143
62,3,0.024240811523696087,0.9923809523809524
62,5,0.021595899667318008,0.9930952380952381
62,7,0.0009359150740638453,1.0
62,8,0.0009973456249840894,1.0
63,0,1.2462613921273837,0.5307142857142857
63,9,0.0021675803287521406,0.9990476190476191
63,1,0.45381725726959604,0.8435714285714285
63,5,0.00729707427279288,0.9973809523809524
63,6,0.05978952427631846,0.9821428571428571
63,4,0.04658624604469492,0.985
63,7,0.03989795330213989,0.9878571428571429
63,3,0.046353131859508394,0.9888095238095238
63,2,0.2417179631266856,0.9161904761904762
63,8,0.0012697829547199785,1.0
64,8,0.0013926704944055384,1.0
64,6,0.0038392790303012616,0.9992857142857143
64,2,0.1932581944609851,0.9357142857142857
64,1,0.39125237821347336,0.8692857142857143
64,5,0.047987162904905054,0.986904761904762
64,0,1.182411045739145,0.555
64,3,0.041436391006803235,0.9880952380952381
